,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
2530,0,0.0072815533980582,0.0,0.1055947950883961,0.0022867596615595,0.2083333333333333,0.0038094121783977,0.510077129141871
2531,0,0.0,0.0,0.0417766022062944,0.1933836420458876,0.0,0.5011525913770537,0.0720051779004333
2532,0,0.0024271844660194,0.0,0.1646988385701264,0.0064029270523667,0.0,0.3820742737697552,0.0042250229229967
2533,0,0.0024271844660194,0.0,0.0747904193635761,0.165027822242549,0.0,0.6275176307409795,0.0654249294331277
2534,0,0.0,0.0,0.0553134248654241,0.2375181035139873,0.0,0.5951473949481334,0.0055914133151147
2535,0,0.0,0.0,0.0921193056628396,0.0165408948852808,0.0,0.2012248725312078,0.0457740781359558
2536,0,0.0,0.0,0.0315935192929145,0.1801966613308941,0.0,0.5361894156947782,0.1425360924830549
2537,0,0.0,0.0,0.0490423425698721,0.0821708971720405,0.0,0.2237101721072887,0.0241994929972492
2538,0,0.0,0.0,0.1770690453257412,0.7452549737022639,0.0,0.1342964308738205,0.0190395713849085
2539,0,0.0024271844660194,0.05,0.1259050866604873,0.5556825977589755,0.0833333333333333,0.1033718181640586,0.0053756674637277
2540,0,0.0,0.0,0.2430385575707929,0.0180654013263206,0.0,0.0026958916954814,0.117563510185002
2541,0,0.0,0.0,0.0322540557403491,0.1590822471224941,0.0,0.742366524057903,0.0630157674259722
2542,0,0.0,0.0,0.1471898059670171,0.0109002210534339,0.0,0.0215280626697141,0.3866345445065712
2543,0,0.0,0.0,0.0240875838575424,0.0041923927128592,0.0,0.3424759225614878,0.0639506661153161
2544,0,0.0024271844660194,0.0,0.2165318432675778,0.1125085753487308,0.0,0.3299830041610502,0.8204095575412165
2545,0,0.0,0.0,0.0209191282781369,0.1991005411997866,0.0,0.7416144093457578,0.0588806386077201
2546,0,0.0097087378640776,0.0,0.104147684004116,0.0100617425108621,0.0833333333333333,0.0061243626560393,0.4059797558476115
2547,0,0.0,0.0,0.0539952420182101,0.0115100236298498,0.0,0.2406571724393912,0.4481760486147318
2548,0,0.0,0.0,0.0231687092613664,0.1266864852504002,0.0,0.452392115493563,0.1797522518473238
2549,0,0.0,0.0,0.0021124642778067,0.0054882231877429,0.0833333333333333,0.7603098321905097,0.0081264270689128
2550,0,0.0,0.0,0.0423427304303232,0.0943669487003582,0.0,0.4048428373283322,0.0259434386292946
2551,0,0.0024271844660194,0.0,0.1985427416372858,0.0041923927128592,0.0416666666666666,0.3614350739416672,0.9558440157494472
2552,0,0.0,0.0,0.043656096531445,0.0834667276469243,0.0,0.6341303795737365,0.0177091386346883
2553,0,0.0,0.0,0.0635343259790718,0.0075463068831465,0.0416666666666666,0.1139111918576256,0.1779184121105338
2554,0,0.0,0.0,0.0485995230458019,0.0065553776964707,0.0,0.1783977026314247,0.0243613023857895
2555,0,0.0024271844660194,0.0,0.0867027141240321,0.0505373885204665,0.0,0.2415460352810174,0.2046888765034789
2556,0,0.0024271844660194,0.0,0.125044334133823,0.0408567726198643,0.0,0.2375021977377952,0.3533197892882184
2557,0,0.0072815533980582,0.0,0.2226052784151492,0.0064029270523667,0.0833333333333333,0.2302838500459083,0.2647920749357257
2558,0,0.0,0.0,0.1104218169055264,0.0019056330512996,0.0833333333333333,0.7587762995956162,0.0104097373294259
2559,0,0.0024271844660194,0.0,0.2017656264475325,0.4741977284854028,0.1666666666666666,0.0886323233507198,0.0008270257636504
2560,0,0.0024271844660194,0.0,0.2200621970367056,0.0227913712935437,0.0416666666666666,0.0064076266385356,0.4580823789575879
2561,0,0.0,0.0,0.0601552180372369,0.3517798612699139,0.0,0.8261247533649808,0.0299167580590064
2562,0,0.0024271844660194,0.0,0.1897923195699095,0.4409634880707371,0.0416666666666666,0.0855359549903299,0.0054296039265744
2563,0,0.0024271844660194,0.0,0.1875095030386442,0.6396829026602637,0.0,0.1047881380765398,0.0048183240143111
2564,0,0.0,0.0,0.0632756667139242,0.3219757603475875,0.0,0.6972787122233293,0.0839431150105176
2565,0,0.0,0.0,0.2585123543917726,0.0564829636405213,0.0,0.0749770458496942,0.5226083673432697
2566,0,0.0024271844660194,0.0,0.0805034013452529,0.0082323347816144,0.0,0.3062669714196409,0.0528757124107801
2567,0,0.0024271844660194,0.0,0.2064637200275967,7.622532205198568e-05,0.0,0.3833050069350837,0.0039733194297118
2568,0,0.0,0.0,0.1112281402013496,0.0372741824834209,0.0,0.1272343667584833,0.0355081713741212
2569,0,0.0024271844660194,0.0,0.0583062297706699,0.0098330665447061,0.0,0.0128543241712086,0.2804696068031858
2570,0,0.0,0.0,0.0454137271804646,0.0355972253982773,0.0,0.228310769891969,0.1849661099225112
2571,0,0.0,0.0,0.2313373968473754,0.0024392103056635,0.0416666666666666,0.3666217351384087,0.0107513349274554
2572,0,0.0,0.0,0.1466721663203158,0.0110526716975379,0.0,0.0297915567797769,0.1790870354722137
2573,0,0.0,0.0,0.1204237901658421,0.0056406738318469,0.0,0.1553458750903514,0.0063465237949695
2574,0,0.0,0.0,0.0274222171771266,0.121884289961125,0.0,0.728144718591885,0.1964905341507704
2575,0,0.0,0.0,0.0723523430499411,0.0004573519323119,0.0,0.1654359335013382,0.2324661548695636
2576,0,0.0072815533980582,0.0,0.0917739449680336,0.0116624742739538,0.0,0.0100119166227119,0.2525125402276119
2577,0,0.0,0.0,0.1236052509596965,0.1602256269532739,0.0,0.0470413565414444,0.0172956257528631
2578,0,0.0,0.0,0.0478802222960433,0.004878420611327,0.0,0.5162046533434917,0.4075259344492188
2579,0,0.0,0.0,0.1278984167516153,0.0041923927128592,0.0416666666666666,0.0676805563695325,0.1567393610327034
2580,0,0.0024271844660194,0.0,0.1145740125951488,0.1868282643494168,0.0,0.0376155033307937,0.3988241851099405
2581,0,0.0,0.0,0.0176042436175304,0.4605533958380974,0.0,0.5909765769989647,0.0707286816130598
2582,0,0.0024271844660194,0.0,0.0185101129992577,0.3609268999161522,0.0,0.5743812147140988,0.182952481976232
2583,0,0.0072815533980582,0.0,0.189725848473838,0.5450110526716976,0.0833333333333333,0.1129832581218621,0.0095647327448265
2584,0,0.0,0.0,0.0830201511783928,0.1955179510633432,0.0,0.5544062200863467,0.0982722353068085
2585,0,0.0,0.0,0.0263904701641916,0.1200548822318774,0.0,0.4953896344917853,0.204203448337858
2586,0,0.0,0.0,0.0547442460355369,0.0056406738318469,0.2916666666666666,0.0950790208833929,0.1411157656280901
2587,0,0.0048543689320388,0.0,0.1501211170804867,0.0094519399344462,0.0833333333333333,0.2001015843247572,0.6660973373366176
2588,0,0.0024271844660194,0.05,0.1829059782401889,0.569555606372437,0.0833333333333333,0.1052862919767918,0.0087017493392783
2589,0,0.0024271844660194,0.0,0.0837574344468954,0.0073938562390426,0.0833333333333333,0.4738518040985368,0.2844249474119487
2590,0,0.0,0.0,0.0834734069856626,0.0203521609878801,0.0,0.0079216237863603,0.4039661279013322
2591,0,0.0,0.0,0.0233991102827735,0.0153975150545011,0.0,0.5823223739475278,0.0069038672443861
2592,0,0.0097087378640776,0.05,0.0841002262104523,0.5319002972787561,0.0,0.1033620504405243,0.007605041261394
2593,0,0.0,0.0,0.0880846385778653,0.0358259013644332,0.0,0.2617554552735939,0.0077848294708832
2594,0,0.0,0.0,0.0302181777254072,0.0665447061513835,0.0,0.1624372423762917,0.082468851692706
2595,0,0.0024271844660194,0.0,0.0633294537119531,0.7727723149630308,0.0,0.1404598644239973,0.0072994013052624
2596,0,0.0,0.0,0.0761477784123394,0.0057931244759509,0.0,0.6832424935044639,0.0072454648424156
2597,0,0.0,0.0,0.0789589919899118,0.1131946032471987,0.0,0.491619293207525,0.1790870354722137
2598,0,0.0,0.0,0.0089332978606743,0.4916533272353076,0.0,0.5682080134403876,0.1589507560094209
2599,0,0.0,0.0,0.1999084497126088,0.532281423889016,0.0,0.0931254761765223,0.007623020082343
2600,0,0.0,0.0,0.0115343407504265,0.4187056940315573,0.0,0.5686182578288305,0.0407939447331044
2601,0,0.0,0.0,0.0550817393783924,0.0076225322051985,0.0,0.0202289554396452,0.5123244817604862
2602,0,0.0024271844660194,0.0,0.2012200496734968,0.0138730086134613,0.0416666666666666,0.0284533786555705,0.424569856708797
2603,0,0.0072815533980582,0.0,0.12176204278844,0.0161597682750209,0.0416666666666666,0.0102072710933989,0.400082702576365
2604,0,0.0,0.0,0.0919759271874971,0.0288893970577025,0.0,0.0338158588759303,0.387623379658762
2605,0,0.0024271844660194,0.0,0.1290199158000671,0.0066316030185227,0.125,0.0005860634120611,0.3335970227072508
2606,0,0.0024271844660194,0.0,0.0100984687403614,0.0852199100541199,0.0,0.2372091660317646,0.0400028766113518
2607,0,0.0,0.0,0.0916154740216024,0.0820946718499885,0.0,0.3228232628103694,0.0235702342640369
2608,0,0.0,0.0,0.288310993532555,0.0028965622379754,0.0416666666666666,0.2434019027525445,0.387623379658762
2609,0,0.0024271844660194,0.0,0.1302204094844299,0.5215336534796859,0.0,0.1015940924808064,0.0031462936660613
2610,0,0.0024271844660194,0.0,0.0618112153437125,0.0326244378382498,0.0,0.0214596886049737,0.1531975333057658
2611,0,0.0048543689320388,0.0,0.1924577462990932,0.005183321899535,0.0,0.0015530680419621,0.1527660416029916
2612,0,0.0,0.0,0.0676916595311925,0.0068602789846787,0.0,0.0007716501592138,0.4547922547239352
2613,0,0.0024271844660194,0.0,0.3259976966320188,0.3023858525802271,0.0,0.0790794897341225,0.0086118552345337
2614,0,0.0024271844660194,0.0,0.075377099037598,0.1301166247427395,0.0,0.3510226806540468,0.0476079178727459
2615,0,0.0,0.0,0.0776382402114487,0.2003201463526183,0.0,0.5271738068725703,0.0921774150051239
2616,0,0.0,0.0,0.0120526226299401,0.3693116853418706,0.0,0.4909453202836547,0.4102407364125061
2617,0,0.0,0.0,0.0847649371711667,0.0079274334934065,0.0,0.301177987458243,0.0153898707322773
2618,0,0.0,0.0,0.0892947657544124,0.3360774449272048,0.0,0.105042098888433,0.039481490803833
2619,0,0.0024271844660194,0.0,0.1349618537793233,0.0054119978656909,0.0416666666666666,0.3765848131434488,0.0034339548012441
2620,0,0.0024271844660194,0.0,0.113143439005785,0.0120436008842137,0.0416666666666666,0.2749418820449706,0.0033800183383973
2621,0,0.0,0.0,0.0586381035764179,0.0931473435475264,0.0,0.0487311727128875,0.35896513906618
2622,0,0.0048543689320388,0.0,0.1661767768293961,0.0057168991538989,0.0416666666666666,0.0022465764129012,0.3022419589723306
2623,0,0.0024271844660194,0.0,0.1212991534889859,0.0005335772543638,0.125,0.006612748832757,0.3638553783642869
2624,0,0.0024271844660194,0.0,0.0814741362410209,0.0025916609497675,0.0,0.0343530836703197,0.4588914259002895
2625,0,0.0024271844660194,0.0,0.0437986722157722,0.2404146657519628,0.0,0.2873859618277364,0.0413512881825209
2626,0,0.0,0.0,0.0750357522978688,0.1036664379907005,0.0,0.2493211432143624,0.3692849822908614
2627,0,0.0,0.0,0.0371774124793221,0.1089259852122875,0.0,0.1470921487038231,0.0596177702666259
2628,0,0.0,0.0,0.0966028934836008,0.0019818583733516,0.0,0.007775107933345,0.0909548551805972
2629,0,0.0024271844660194,0.0,0.1676789593773296,0.0068602789846787,0.0416666666666666,0.2816230049424681,0.0094029233562862
2630,0,0.0024271844660194,0.0,0.1433375330007316,0.0402469700434484,0.0,0.0200336009689581,0.2334909476636522
2631,0,0.0,0.0,0.0800840233188311,0.0339964936351856,0.0,0.017181425696927,0.1667176066593552
2632,0,0.0024271844660194,0.0,0.1641649825449149,0.6133851665523288,0.125,0.1153470472171755,0.0145089085057801
2633,0,0.0,0.0,0.0243004840348147,0.0043448433569631,0.0,0.040750942585321,0.6290609661818378
2634,0,0.0,0.0,0.2673146367587409,0.0352160987880173,0.0,0.2640997089218387,0.7430287121770555
2635,0,0.0,0.0,0.0181515865317999,0.0192850064791523,0.0,0.317665904784231,0.0844645008180363
2636,0,0.0024271844660194,0.0,0.2196550214337173,0.0002286759661559,0.0,0.0064564652562073,0.0718973049747397
2637,0,0.0048543689320388,0.0,0.0989189455629018,0.0032014635261833,0.0,0.6729375451757214,0.0062386508692759
2638,0,0.0,0.0,0.0896643707378821,0.0099092918667581,0.0,0.0482330188126355,0.4508908505780191
2639,0,0.0024271844660194,0.0,0.0819399155881303,0.0136443326473054,0.0,0.0029303170603059,0.1951601014005501
2640,0,0.0,0.0,0.0370504109406928,0.0895647534110831,0.0,0.0157651057844458,0.5240107153772856
2641,0,0.0,0.0,0.1600143924373233,0.0041923927128592,0.0416666666666666,0.7598507491843951,0.004153107639201
2642,0,0.0,0.0,0.0936969505662165,0.0075463068831465,0.0,0.0177186504913164,0.3712626525952427
2643,0,0.0024271844660194,0.05,0.1177819654925098,0.5565210763015475,0.0,0.1041630037703412,0.0047284299095665
2644,0,0.0,0.0,0.0553633584665792,0.2109916914398963,0.0,0.7141084998730196,0.0192553172362956
2645,0,0.0,0.0,0.0343320000044956,0.026297736107935,0.0,0.436236300767743,0.4848528433505331
2646,0,0.0,0.0,0.052532075113623,0.4082628249104352,0.0,0.9622282130926566,0.0140414591611082
2647,0,0.0,0.0,0.047150485263085,0.0239347511243235,0.0,0.0365801246361522,0.1608205533881088
2648,0,0.0,0.0,0.2793035177820618,0.0092994892903422,0.0,0.0036628963253824,0.1816220492260117
2649,0,0.0024271844660194,0.0,0.1421964458515051,0.4548364966841985,0.0,0.0825470315888179,0.0124952805595009
2650,0,0.0,0.0,0.07415123715715,0.0058693497980028,0.125,0.0092891050811697,0.3787418421099944
2651,0,0.0,0.0,0.0333212861161628,0.0551871331656376,0.0,0.017845630897263,0.4235990003775552
2652,0,0.0048543689320388,0.0,0.1792927764382763,0.0029727875600274,0.125,0.0006153665826642,0.3303608349364448
2653,0,0.0048543689320388,0.0,0.0678127204163081,0.0062504764082628,0.0416666666666666,0.2325304264588095,0.3743190521565596
2654,0,0.0,0.0,0.2364119994136414,0.0044210686790151,0.0,0.0006837406474047,0.3779687528091908
2655,0,0.0048543689320388,0.05,0.1470149580838727,0.0033539141702873,0.0,0.3792514016683272,0.0059509897340932
2656,0,0.0024271844660194,0.05,0.1512833979125185,0.5431054196203979,0.0416666666666666,0.1029811092226845,0.0015461786016073
2657,0,0.0024271844660194,0.0,0.0554394630548349,0.0022105343395075,0.2083333333333333,0.0032331164898708,0.3660667733410043
2658,0,0.0048543689320388,0.0,0.1224503558050059,0.0097568412226541,0.2083333333333333,0.00332102600168,0.2045450459358875
2659,0,0.0,0.0,0.076745054927764,0.0227913712935437,0.0,0.4749067182402469,0.017781053918484
2660,0,0.0,0.0,0.0908995449941083,0.0840765302233402,0.0,0.3120299283049093,0.0220959709462253
2661,0,0.0024271844660194,0.0,0.1334481110407687,0.5554539217928196,0.0416666666666666,0.093145011623591,0.0031822513079592
2662,0,0.0,0.05,0.0908348400382706,0.9220977208628708,0.0,0.1636777432651546,0.0014562844968626
2663,0,0.0,0.0,0.1188589899187109,0.0221815687171278,0.0,0.4904862372775401,0.4658492296075223
2664,0,0.0,0.0,0.3272791116507294,0.5524049089107402,0.0,0.1093887358612201,0.0091152622211035
2665,0,0.0024271844660194,0.0,0.2166415045202753,0.0275173412607668,0.0,0.2645392564808845,0.7349202639290916
2666,0,0.0048543689320388,0.0,0.1871503343383741,0.0036588154584953,0.0416666666666666,0.0041122116079626,0.1312633717480807
2667,0,0.0,0.0,0.067458047345724,0.0505373885204665,0.0,0.0332493309109378,0.6440732816741879
2668,0,0.0,0.0,0.0355628391892388,0.3841756231420078,0.0,0.5985856336322257,0.1390841588608619
2669,0,0.0024271844660194,0.0,0.185233590510111,0.5674212973549814,0.0416666666666666,0.1058918908359217,0.0040811923554053
2670,0,0.0,0.0,0.0154217759631846,0.0247732296668953,0.0,0.4975092304987399,0.1232268387839125
2671,0,0.0024271844660194,0.0,0.2344350462592266,0.3659577711715832,0.0833333333333333,0.0643790658149211,0.0098344150590604
2672,0,0.0,0.0,0.0219043134121813,0.3857001295830475,0.0,0.697522905311688,0.0337642257420758
2673,0,0.0048543689320388,0.0,0.1564721573611681,0.0032776888482353,0.0416666666666666,0.0004004766649084,0.3324823358084177
2674,0,0.0024271844660194,0.0,0.2701020877222587,0.0060218004421068,0.0,0.3600578249233234,0.0077668506499343
2675,0,0.0,0.0,0.4395023915947139,0.0047259699672231,0.0833333333333333,0.0026958916954814,0.3008396109383146
2676,0,0.0048543689320388,0.0,0.1705140961271595,0.0042686180349111,0.0,0.0012502686123971,0.0662519551967782
2677,0,0.0048543689320388,0.0,0.0865707352811077,0.6289351322509338,0.0,0.1169782570474125,0.0049261969400046
2678,0,0.0024271844660194,0.0,0.1459658707850059,0.0044210686790151,0.0,0.0016214421067026,0.623271785836285
2679,0,0.0024271844660194,0.0,0.0719453280051558,0.0334629163808217,0.0,0.3276387505128055,0.2481257079160748
2680,0,0.0,0.0,0.0987068481766448,0.1792057321442183,0.0,0.0561253394283928,0.031876449542439
2681,0,0.0,0.0,0.0217816469450349,0.0681454379144752,0.0,0.5034773095782297,0.1146329623703277
2682,0,0.0,0.0,0.0646898633665747,0.0495464593337906,0.0,0.3499970696829397,0.7130220600133044
2683,0,0.0024271844660194,0.0,0.1578584168864842,0.0647915237441878,0.0,0.2432749223465979,0.5085129717193148
2684,0,0.0024271844660194,0.05,0.1506060028537615,0.3520847625581218,0.0,0.064652562073883,0.0071016342748242
2685,0,0.0097087378640776,0.0,0.0175931651015185,0.2301242472749447,0.0,0.4110648772197152,0.2667158087772603
2686,0,0.0024271844660194,0.0,0.144634040490531,0.5538531900297279,0.0,0.1150637832346793,0.0124053864547562
2687,0,0.0,0.0,0.0293171250897721,0.3800594557512006,0.0,0.8748266229072652,0.0622966145880153
2688,0,0.0,0.0,0.0370030462707868,0.0541962039789618,0.0,0.4521772255758073,0.136045738120494
2689,0,0.0048543689320388,0.0,0.0759106339464034,0.7952587849683665,0.0416666666666666,0.1425696927074176,0.0030923572032146
2690,0,0.0,0.0,0.264515625604602,0.5918896257336688,0.0416666666666666,0.1109515716267166,0.0065263120044587
2691,0,0.0,0.0,0.1846589527013195,0.0426099550270599,0.0,0.0269686846783488,0.1458441955376566
2692,0,0.0,0.0,0.1182761636415627,0.0304901288207942,0.0,0.7638066772158081,0.008773664623074
2693,0,0.0,0.0,0.0270160049233567,0.0059455751200548,0.0,0.0352810174060833,0.2255083511623307
2694,0,0.0024271844660194,0.0,0.1571709066609336,0.1025992834819727,0.0,0.3636914180781027,0.0033440606964995
2695,0,0.0072815533980582,0.0,0.1104900541418316,0.0056406738318469,0.0416666666666666,0.2734669557912833,0.0066521637511012
2696,0,0.0,0.0,0.1119222333132261,0.0267550880402469,0.0,0.602355974916486,0.0316786825120008
2697,0,0.012135922330097,0.1,0.0916389155192508,0.0029727875600274,0.0416666666666666,0.0020805251128172,0.0919796479746858
2698,0,0.0,0.0,0.1801053615040193,0.106181873618416,0.0,0.2538142960401648,0.257330864241923
2699,0,0.0,0.0,0.0754365055727343,0.0503849378763625,0.0,0.1877258786067319,0.2862767659696877
2700,0,0.0,0.0,0.0221642571429534,0.3483497217775745,0.0,0.572398366836625,0.1865662249869653
2701,0,0.0,0.0,0.2106310081883078,0.1630459638691973,0.0,0.2649201976987243,0.7146761115406053
2702,0,0.0024271844660194,0.0,0.1004664055241013,0.0073176309169906,0.0,0.5927152317880795,0.0555725355531184
2703,0,0.0048543689320388,0.0,0.1643603818780525,0.0126534034606296,0.0416666666666666,0.0003516380472367,0.3910033979971593
2704,0,0.0024271844660194,0.0,0.036662502322073,0.0065553776964707,0.0,0.033835394322999,0.1645062116826378
2705,0,0.0,0.0,0.2014939619679362,0.6448662245597988,0.1666666666666666,0.1199281095547871,0.0099782456266518
2706,0,0.0169902912621359,0.0,0.164302902041353,0.0033539141702873,0.0,0.0012209654417941,0.2787436399920893
2707,0,0.0048543689320388,0.0,0.1365382142170756,0.005259547221587,0.0,0.350143585535955,0.9402383991657828
2708,0,0.0048543689320388,0.0,0.0199068088077734,0.0109764463754859,0.0,0.111791595850671,0.1355603099548731
2709,0,0.0,0.0,0.1529941455662414,0.0553395838097416,0.0,0.0140362187188653,0.2987540677082397
2710,0,0.0,0.0,0.0443778056542497,0.0169982468175928,0.0,0.4921662857254488,0.0153718919113284
2711,0,0.0024271844660194,0.0,0.1435025868334887,0.0053357725436389,0.0,0.0068081033034441,0.1852897286995919
2712,0,0.0,0.0,0.1044310692325366,0.0111288970195899,0.0833333333333333,0.0086835062220398,0.1910789090451448
2713,0,0.0024271844660194,0.0,0.1414439095537108,0.0057168991538989,0.0,0.0586063412061185,0.1886877258589381
2714,0,0.0,0.0,0.2337682480418723,0.0775973778489214,0.0,0.0175525991912324,0.3986623757214002
2715,0,0.0,0.0,0.0429462687156676,0.0535101760804939,0.0,0.0018363320244583,0.5651462577084195
2716,0,0.0048543689320388,0.0,0.0885069066519424,0.0007622532205198,0.0416666666666666,0.3600675926468577,0.0128548569784793
2717,0,0.0,0.0,0.014488130012326,0.5818278832228067,0.0,0.4924300142608763,0.1929307276028838
2718,0,0.0,0.0,0.2392819772935377,0.0086134613918743,0.0,0.1148586610404579,0.560184103126517
2719,0,0.0024271844660194,0.05,0.06537448354447,0.0814848692735726,0.0,0.1896012815253277,0.0423401233347117
2720,0,0.0,0.0,0.0289133212090482,0.1929262901135757,0.0,0.2850319404559573,0.0460437604501896
2721,0,0.0169902912621359,0.05,0.1011621042180084,0.0059455751200548,0.0,0.0023149504776416,0.3858974128476654
2722,0,0.0,0.0,0.013104278860056,0.372436923546002,0.0,0.3744652171364941,0.198198522140918
2723,0,0.0,0.0,0.0910890036737322,0.1336229895571309,0.0,0.0763835980386411,0.1437946099494795
2724,0,0.0,0.0,0.0410842752346518,0.5887643875295373,0.0,0.5937603782062553,0.1044569497132378
2725,0,0.0,0.0,0.0801293007320972,0.0038874914246512,0.0,0.0043271015257184,0.4088383883784901
2726,0,0.0024271844660194,0.0,0.0922776160510677,0.5153594023934751,0.125,0.0871476293734982,0.0132863486812534
2727,0,0.0072815533980582,0.0,0.1398916328464191,0.6261147953350104,0.125,0.1047979058000742,0.0075151471566494
2728,0,0.0,0.0,0.0583311162921459,0.2013873008613461,0.0,0.3026822168825334,0.0007371316589058
2729,0,0.0,0.0,0.0470658710900665,0.1247808521991005,0.0,0.6111859969915412,0.0411355423311339
2730,0,0.0,0.0,0.0287614331489429,0.0070127296287826,0.0,0.4711559124030554,0.1650096186692076
2731,0,0.0072815533980582,0.0,0.038436991582415,0.2895799984754936,0.0,0.2193830705815702,0.0255299257474694
2732,0,0.0024271844660194,0.0,0.0700539523729779,0.0173793734278527,0.0,0.0096212076813377,0.1752755254310422
2733,0,0.0,0.0,0.1077657025521208,0.0834667276469243,0.0,0.3067358221492899,0.5344024738857627
2734,0,0.0048543689320388,0.0,0.0904193154087225,0.0003811266102599,0.0,0.2686612358123816,0.0024630984700023
2735,0,0.0048543689320388,0.0,0.1361870734269591,0.0088421373580303,0.0,0.0012795717830002,0.1548695636540155
2736,0,0.0,0.0,0.1754291038395728,0.0109002210534339,0.0,0.1782707222254781,0.6668704266374211
2737,0,0.0,0.0,0.1164246064437465,0.7172040551871333,0.0,0.1158256656703588,0.0014562844968626
2738,0,0.0072815533980582,0.0,0.0216064779454843,0.0032014635261833,0.0,0.2996249194162808,0.0581794645907121
2739,0,0.0,0.0,0.1244921744734614,0.063419467947252,0.0,0.8094610170153744,0.0199385124323546
2740,0,0.0024271844660194,0.0,0.0999272510781884,0.1135757298574586,0.0,0.4117193146965168,0.0334226281440463
2741,0,0.0,0.0,0.0881660415868224,0.0028203369159234,0.0,0.305329269960343,0.2149368044443645
2742,0,0.0072815533980582,0.0,0.1023985629398592,0.0057168991538989,0.0416666666666666,0.3391548965598078,0.0094388809981841
2743,0,0.0,0.0,0.017526694005447,0.1546611784434789,0.0,0.6822852565980972,0.012459322917603
2744,0,0.0072815533980582,0.0,0.0744524443461114,0.0375028584495769,0.0,0.1129051163335873,0.0580176552021718
2745,0,0.0,0.0,0.0356641514153767,0.2256269532738776,0.0,0.8328547148801501,0.0015461786016073
2746,0,0.0072815533980582,0.0,0.0696682915692011,0.2667124018598978,0.0,0.3377874152649983,0.3515039283723773
2747,0,0.0,0.0,0.0641407543120715,0.0471834743501791,0.0,0.4359335013381781,0.0482012189640603
2748,0,0.0024271844660194,0.0,0.1261767511400836,0.004954645933379,0.0,0.0058899372912149,0.311375200014383
2749,0,0.012135922330097,0.0,0.0574066221588623,0.0032014635261833,0.0416666666666666,0.3721502666588525,0.0098523938800093
2750,0,0.0024271844660194,0.05,0.1415420106157872,0.4075767970119674,0.0,0.0717536970833577,0.0086657916973804
2751,0,0.0169902912621359,0.05,0.2437201271428298,0.5370836191782911,0.125,0.1063119029478989,0.007623020082343
2752,0,0.0,0.0,0.1660133285786697,0.0046497446451711,0.0,0.0351638047236711,0.1553010553567897
2753,0,0.0,0.0,0.0491890927674791,0.0080036588154584,0.0,0.0692043212408916,0.1542762625627011
2754,0,0.0048543689320388,0.0,0.1462293467962457,0.0013720557969357,0.0416666666666666,0.0010842173123131,0.291976052210496
2755,0,0.0024271844660194,0.0,0.0372963861077978,0.133089412302767,0.0,0.4514837172048682,0.1799140612358641
2756,0,0.0,0.0,0.3678728815749989,0.0018294077292476,0.0416666666666666,0.3846724882298931,0.0056453497779615
2757,0,0.0,0.0,0.1083175410960762,0.2869121122036741,0.0,0.0618199222489206,0.0104097373294259
2758,0,0.0,0.0,0.080688685511597,0.7506669715679549,0.0,0.1376076891519662,0.0088096222649718
2759,0,0.0,0.0,0.0506217536134827,0.0067840536626267,0.0,0.0026079821836722,0.7758400604088385
2760,0,0.0,0.0,0.0303586661530944,0.1674670325482125,0.0,0.4145519545214792,0.0439222595782168
2761,0,0.0,0.0,0.1225259787186524,0.0149401631221891,0.0,0.0357791713063353,0.1217166178242031
2762,0,0.0024271844660194,0.05,0.153584678637137,0.3642045887643875,0.0,0.0652679286565473,0.0020495855881771
2763,0,0.0,0.0,0.0700982664370256,0.0030490128820794,0.1666666666666666,0.0110765984879563,0.3509825425648586
2764,0,0.0,0.0,0.1613558562239825,0.5519475569784282,0.0833333333333333,0.1014475766277911,0.0091332410420524
2765,0,0.0,0.0,0.0089695840145684,0.5790837716289352,0.0,0.4809627068315458,0.2173459664515201
2766,0,0.0,0.0,0.0540432489209284,0.0328531138044058,0.0,0.0218503975463478,0.1525682745725535
2767,0,0.0024271844660194,0.0,0.0805321412636026,0.5447823767055416,0.0416666666666666,0.1008419777686612,0.0102479279408856
2768,0,0.0194174757281553,0.05,0.1200819617515037,0.0067840536626267,0.0,0.376672722655258,0.0116862336167994
2769,0,0.0024271844660194,0.05,0.1326226813187801,0.559036511929263,0.1666666666666666,0.1026685420695852,0.0115244242282591
2770,0,0.0,0.0,0.1454927057605553,0.0567878649287293,0.0,0.2716110883197562,0.4155984250552849
2771,0,0.0024271844660194,0.0,0.1675519578387003,0.6261147953350104,0.0416666666666666,0.1049639571001582,0.0093489868934395
2772,0,0.0024271844660194,0.0,0.0780619533093534,0.7784892141169297,0.0,0.1412315145832112,0.0074971683357005
2773,0,0.0,0.0,0.0264330180880054,0.0115100236298498,0.0,0.0154037000136748,0.5077219035975621
2774,0,0.0024271844660194,0.0,0.2201185529659836,0.2948395456970806,0.0,0.054914141710133,0.0135020945326405
2775,0,0.0,0.0,0.0418737399191525,0.0410854485860202,0.0,0.0556564886987438,0.1779004332895848
2776,0,0.0024271844660194,0.0,0.0274981612071793,0.1263815839621922,0.0,0.3823868409228545,0.2375361823771597
2777,0,0.0,0.0,0.0317060705932673,0.0092232639682902,0.0,0.0236085877825314,0.0999442656550583
