,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
3595,1,-0.0857899887338111,-0.196625312466411,0.4124100159730938,-0.5588251995547339,1.078627414072001,-0.9908489748092724,1.3201254402172942
3596,1,-0.0857899887338111,-0.196625312466411,0.8570245097021317,-0.5925680099756835,-0.3749755485986946,-1.0426981321373103,1.1565807140210926
3597,1,-0.0857899887338111,-0.196625312466411,0.8570245097021317,-0.5925680099756835,-0.3749755485986946,-1.0426981321373103,1.1565807140210926
3598,1,-0.0857899887338111,-0.196625312466411,-0.0841440622688492,-0.5727722278620597,-0.3749755485986946,-1.0430891514233438,1.1241656652242766
3599,1,-0.0857899887338111,-0.196625312466411,0.6226380577283164,-0.3946101888394457,-0.3749755485986946,-1.0247894488369775,1.0074714895557395
3600,1,-0.1818505538099537,-0.196625312466411,-0.0605202890394045,-0.5601749119715719,1.8054288954073487,-0.9954630023844674,0.1710767904677651
3601,1,-0.1818505538099537,-0.196625312466411,1.6669716194634845,-0.5736720361399517,-0.3749755485986946,-1.0324534268432335,0.9214635600815214
3602,1,-0.0377597061957398,-0.196625312466411,0.4085219283169388,-0.5367798967463802,0.3518259327366531,-1.0588472286504924,0.997271554201008
3603,1,-0.0377597061957398,-0.196625312466411,0.0329454281828505,-0.5295814305232441,-0.3749755485986946,-1.0496973773573093,0.9839597741617824
3604,1,-0.0857899887338111,-0.196625312466411,0.575518185774298,-0.5309311429400821,1.8054288954073487,-1.0521999007879237,0.9862936576751532
3605,1,0.442543119184973,2.0292101495946704,0.856344243980865,-0.5637741450831398,1.078627414072001,-1.0305374323416694,1.1213131409301569
3606,1,-0.0857899887338111,0.9162924185641296,-0.2466617374850243,-0.5106854566875124,1.078627414072001,0.3232104378347967,-0.9934446425741108
3607,1,-0.0377597061957398,-0.196625312466411,0.2537405301303015,-0.552976445748436,-0.3749755485986946,-1.0366373332037917,1.181043270846423
3608,1,-0.1818505538099537,-0.196625312466411,-0.8589048764533616,-0.4324021365109092,-0.3749755485986946,-1.0151703744005542,1.271459646957008
3609,1,-0.1818505538099537,-0.196625312466411,-0.3255147086419456,-0.4292528075382873,-0.3749755485986946,-0.9438484566280496,0.8498046922080271
3610,1,-0.0377597061957398,-0.196625312466411,-0.1511691874979393,-0.5507269250537059,-0.3749755485986946,-0.9880336359498316,0.4093922292219554
3611,1,-0.1818505538099537,-0.196625312466411,0.1316258509634377,-0.5597250078326258,-0.3749755485986946,-1.0210747656196597,0.3234707398778622
3612,1,-0.1818505538099537,-0.196625312466411,-0.0130732511666538,-0.5111353608264584,-0.3749755485986946,-0.9580033547824612,1.715848355928823
3613,1,-0.1818505538099537,-0.196625312466411,-0.6096842429448265,-0.276285400296649,-0.3749755485986946,-1.0347995425594343,2.5728158059865094
3614,1,-0.1818505538099537,-0.196625312466411,-0.1136727813485858,1.4940873864558413,-0.3749755485986946,1.8053690415446533,-0.7829629257201196
3615,1,-0.1818505538099537,-0.196625312466411,-0.6615041326094149,0.3211872962236323,-0.3749755485986946,-0.8751463680719697,0.8240455334308241
3616,1,-0.1818505538099537,-0.196625312466411,-0.0559180221216263,-0.5408290339968941,0.3518259327366531,-0.907444561098334,0.7950016497088771
3617,1,-0.0377597061957398,0.9162924185641296,0.2924498440759311,-0.4099069295636095,-0.3749755485986946,-1.041681481993623,1.194182170625399
3618,1,-0.0857899887338111,-0.196625312466411,0.2528248645406786,-0.3023798403555167,0.3518259327366531,-1.001953922532623,1.310962786424061
3619,1,-0.1818505538099537,-0.196625312466411,-0.5665342501266463,0.3558299149224739,-0.3749755485986946,-0.8714707867832551,0.8176489638015858
3620,1,-0.1818505538099537,-0.196625312466411,0.2917955122384663,-0.5619745285273559,-0.3749755485986946,-1.0030487765335168,1.0169799038694722
3621,1,-0.0377597061957398,-0.196625312466411,0.1009799799660783,-0.5786209816683576,-0.3749755485986946,-1.0163043303300512,1.2641122358963963
3622,1,-0.1338202712718824,-0.196625312466411,-0.4502766388707477,-0.5588251995547339,0.3518259327366531,-0.9423625833411226,0.5884961788406288
3623,1,-0.1818505538099537,-0.196625312466411,-0.4082497827126061,-0.275835496157703,-0.3749755485986946,-0.9316877568324088,0.5141576669332644
3624,1,-0.0857899887338111,-0.196625312466411,-0.5919474613384261,-0.3217257183301945,-0.3749755485986946,-0.9765767708690508,0.398155012305726
3625,1,-0.1818505538099537,-0.196625312466411,-0.2903104588378575,-0.5858194478914935,-0.3749755485986946,-0.9792748039426818,0.2368577294927701
3626,1,-0.1338202712718824,-0.196625312466411,-0.0250906139376532,-0.3959599012562836,-0.3749755485986946,-1.0317104901997698,1.4866955709678655
3627,1,-0.0857899887338111,0.9162924185641296,0.289724791362587,-0.5655737616389238,-0.3749755485986946,-1.0491499503568624,1.2257328181209663
3628,1,-0.1818505538099537,-0.196625312466411,-0.0603766552214244,-0.002743683817484,0.3518259327366531,-1.0231080659070335,1.4297315252155944
3629,1,-0.1818505538099537,-0.196625312466411,-0.1777633878797775,1.1620581319136971,-0.3749755485986946,0.1351692631813024,-0.5896827947609722
3630,1,-0.1338202712718824,-0.196625312466411,-0.2348618203551336,-0.5885188727251696,-0.3749755485986946,-0.0420797791776681,-0.7904832170409809
3631,1,-0.1338202712718824,-0.196625312466411,-0.3734564852210721,-0.3991092302289056,-0.3749755485986946,-0.5270609996449772,-0.8457184601907551
3632,1,-0.1338202712718824,-0.196625312466411,-0.5104811526599229,-0.4607460972645069,-0.3749755485986946,-0.4682516990255438,-0.9407161631979568
3633,1,-0.1818505538099537,-0.196625312466411,-0.8594714320687273,-0.547127691942138,-0.3749755485986946,0.1288347507475603,-0.8681928940232141
3634,1,0.2504219890326878,-0.196625312466411,-0.1713557236665553,-0.5826701189188715,1.8054288954073487,-0.4418969991468881,-0.9508296584225634
3635,1,-0.0377597061957398,-0.196625312466411,0.2138083338177027,-0.5745718444178437,-0.3749755485986946,-0.0278466771660499,-0.8916181692870464
3636,1,-0.1338202712718824,-0.196625312466411,0.3146033655852187,-0.5385795133021641,-0.3749755485986946,0.004177802360091,-0.9427907263209532
3637,1,-0.0377597061957398,-0.196625312466411,-0.0140008862411084,-0.5601749119715719,-0.3749755485986946,0.3908958762471899,-0.9561025063601788
3638,1,-0.1818505538099537,-0.196625312466411,1.402842992597101,-0.2177978622336696,-0.3749755485986946,-1.0295207821979824,0.070806239522948
3639,1,-0.0857899887338111,-0.196625312466411,-0.0764656377493312,-0.5084359359927825,-0.3749755485986946,0.3947278652503179,-0.9023367454225268
3640,1,-0.1818505538099537,-0.196625312466411,-0.7260176609379922,-0.2681871257956211,-0.3749755485986946,0.1711039355677781,-0.8808131530214411
3641,1,-0.1338202712718824,-0.196625312466411,0.8885621073194507,-0.4931391952686186,-0.3749755485986946,0.2757797984389372,-0.9524720208949354
3642,1,-0.1818505538099537,-0.196625312466411,0.5024943537304014,-0.2366938360694014,-0.3749755485986946,0.3881196393163523,-0.9003486224296555
3643,1,-0.1818505538099537,-0.196625312466411,0.0406238527023686,-0.0396358232110556,-0.3749755485986946,0.6929973766366465,-0.7843459678021171
3644,1,-0.1818505538099537,-0.196625312466411,-0.473208176894094,-0.4814416876560227,-0.3749755485986946,0.6048225276360997,-0.9357890757808408
3645,1,-0.1818505538099537,-0.196625312466411,-0.5979302088401238,-0.5255322932727302,-0.3749755485986946,0.0666235823396357,-0.9349246744795924
3646,1,0.0102705763423314,-0.196625312466411,-0.1537007335398381,-0.5502770209147599,0.3518259327366531,0.0679139459835461,-0.9317263896649732
3647,1,-0.1818505538099537,-0.196625312466411,3.920261052566232,-0.5705227071673298,-0.3749755485986946,0.0218127721602003,-0.9708837686115268
3648,1,-0.1818505538099537,-0.196625312466411,-1.0557370697678037,0.7872879841716831,-0.3749755485986946,2.661818583743756,-0.7464851908074361
3649,1,-0.1818505538099537,-0.196625312466411,-1.038008267817958,0.6937079232709161,0.3518259327366531,1.9460968825880984,-0.732309009466962
3650,1,-0.1818505538099537,-0.196625312466411,-0.8033066194102417,-0.5889687768641155,-0.3749755485986946,-0.179210242789605,0.7832457920118986
3651,1,-0.1818505538099537,-0.196625312466411,0.8002133448627358,-0.5241825808558922,-0.3749755485986946,-0.6207101186499926,-0.7341242521995837
3652,1,-0.1818505538099537,-0.196625312466411,0.0273417143674891,-0.4481487813740191,-0.3749755485986946,-0.2757138025826646,-0.5790506587556166
3653,1,-0.1338202712718824,-0.196625312466411,-0.519707630551004,-0.552976445748436,-0.3749755485986946,2.068134001759143,-0.9846277493013768
3654,1,-0.1818505538099537,-0.196625312466411,-0.267704091819105,-0.4238539578709354,-0.3749755485986946,-0.4947628066186129,1.5710611379697117
3655,1,1.595269900098684,-0.196625312466411,-0.1134992238185266,-0.5385795133021641,-0.3749755485986946,-1.050440314000773,1.0651270563490094
3656,1,-0.0377597061957398,-0.196625312466411,0.4156098582514276,-0.5192336353274863,0.3518259327366531,-1.0462564076402148,0.9668446283970636
3657,1,0.0102705763423314,-0.196625312466411,0.2702604141121485,-0.5502770209147599,1.078627414072001,-1.0087967600382086,1.0902811342153385
3658,1,-0.0377597061957398,-0.196625312466411,0.3457320058041223,-0.5813204065020336,-0.3749755485986946,-1.0421507051368637,1.1860567983936638
3659,1,-0.1818505538099537,-0.196625312466411,-0.0317755712161424,-0.5547760623042199,0.3518259327366531,-0.9370447210510674,1.132723238106636
3660,1,-0.0857899887338111,-0.196625312466411,-0.7368161311702998,-0.4962885242412405,-0.3749755485986946,0.5283391552879536,-0.0311931140243658
3661,1,6.158146741215456,7.593798804747374,0.8685251897112306,-0.5354301843295421,-0.3749755485986946,0.4119327138357904,-0.996037846477856
3662,1,-0.0857899887338111,-0.196625312466411,0.3174102097782459,-0.5619745285273559,0.3518259327366531,0.3553913250753511,-0.96915496600903
3663,1,6.158146741215456,7.593798804747374,0.8685251897112306,-0.5354301843295421,-0.3749755485986946,0.4119327138357904,-0.996037846477856
3664,1,-0.0857899887338111,-0.196625312466411,-0.0593851828945342,-0.5790708858073036,0.3518259327366531,0.3532798209307703,-0.9722668106935244
3665,1,6.158146741215456,7.593798804747374,0.8685251897112306,-0.5354301843295421,-0.3749755485986946,0.4119327138357904,-0.996037846477856
3666,1,-0.1818505538099537,-0.196625312466411,-0.7256525916506262,-0.3550186246121981,-0.3749755485986946,-0.577228774043071,-0.4968460950068915
3667,1,0.0583008588804027,0.9162924185641296,-0.2620026272109515,-0.5768213651125736,-0.3749755485986946,0.3915997109620501,-0.982293865788006
3668,1,-0.0377597061957398,0.9162924185641296,-0.276503658084523,-0.5669234740557618,0.3518259327366531,0.3839357329557942,-0.9663024417149102
3669,1,-0.0377597061957398,0.9162924185641296,-0.276503658084523,-0.5669234740557618,0.3518259327366531,0.3839357329557942,-0.9663024417149102
3670,1,-0.1338202712718824,-0.196625312466411,0.749937518741433,-0.5862693520304395,-0.3749755485986946,0.2609210655696655,-0.8734657419608295
3671,1,-0.0377597061957398,-0.196625312466411,-0.0410160135061938,-0.5619745285273559,-0.3749755485986946,0.3439735619231738,-0.9664753219751598
3672,1,-0.0377597061957398,0.9162924185641296,-0.465781111556041,-0.54127893813584,-0.3749755485986946,0.3724006640178069,-0.992148040622238
3673,1,-0.0377597061957398,-0.196625312466411,0.3997822094756791,-0.5691729947504918,-0.3749755485986946,0.4221774191298673,-0.9737362929056466
3674,1,-0.0857899887338111,-0.196625312466411,-0.1955759762234451,-0.4940390035465106,-0.3749755485986946,0.1226566460282315,-0.9775396586311396
3675,1,-0.1338202712718824,-0.196625312466411,-0.8947734326656075,0.0935358019169588,-0.3749755485986946,-0.5042645752692262,-0.8421744148556366
3676,1,-0.0377597061957398,-0.196625312466411,-0.2480482028113597,-0.5696228988894377,-0.3749755485986946,0.2772656717258644,-0.9695007265295292
3677,1,-0.1338202712718824,-0.196625312466411,-0.4162713324639654,-0.3145272521070585,-0.3749755485986946,-0.1543414161978765,-0.9378636389038372
3678,1,-0.1338202712718824,-0.196625312466411,0.141674233479627,-0.5241825808558922,-0.3749755485986946,-1.0382405122765288,0.0043337794569443
3679,1,0.778755096951472,2.0292101495946704,0.6764209429052992,-0.5723223237231138,1.078627414072001,0.5369806815092932,-0.9807379434457588
3680,1,-0.0377597061957398,-0.196625312466411,0.4122743618116682,-0.5385795133021641,0.3518259327366531,0.5549284667382294,-0.9755515356382684
3681,1,-0.0377597061957398,-0.196625312466411,0.4122743618116682,-0.5385795133021641,0.3518259327366531,0.5549284667382294,-0.9755515356382684
3682,1,0.778755096951472,2.0292101495946704,0.6764209429052992,-0.5723223237231138,1.078627414072001,0.5369806815092932,-0.9807379434457588
3683,1,-0.1338202712718824,-0.196625312466411,1.5059401552805756,-0.5057365111591064,0.3518259327366531,0.4741047803151117,-0.9662160015847854
3684,1,-0.1818505538099537,-0.196625312466411,0.044633630120979,-0.4153057792309614,-0.3749755485986946,-0.3428127120660076,-0.9007808230802796
3685,1,-0.1338202712718824,-0.196625312466411,1.315689183709415,-0.1435636793075805,-0.3749755485986946,0.5784287258288408,-0.8700945768859607
3686,1,-0.0857899887338111,-0.196625312466411,0.3653140829887388,-0.5750217485567897,0.3518259327366531,0.3407672037776994,-0.9816023447470072
3687,1,-0.1338202712718824,-0.196625312466411,1.0574595179509074,-0.5853695437525476,0.3518259327366531,0.463195342234778,-0.968549885098156
3688,1,-0.1338202712718824,0.9162924185641296,1.0131185613919758,-0.5826701189188715,1.078627414072001,0.4549448352994718,-0.9834175874796288
3689,1,-0.1818505538099537,-0.196625312466411,-0.8529739967192677,-0.1530116662254464,-0.3749755485986946,1.2907485591960075,-0.8224660651871726
3690,1,-0.1338202712718824,-0.196625312466411,0.2813341824955844,-0.3788635439763358,-0.3749755485986946,0.2715567901497758,-0.9492737360803162
3691,1,-0.1338202712718824,-0.196625312466411,-0.0455125499746255,-0.3091284024397066,-0.3749755485986946,1.3325094189443818,-0.7322225693368372
3692,1,-0.1818505538099537,-0.196625312466411,-0.5839717946122548,0.5942791085638512,-0.3749755485986946,1.033418767057383,-0.7623037346202822
3693,1,-0.1818505538099537,-0.196625312466411,-0.4764957953945268,-0.3437710211385482,-0.3749755485986946,0.1800191752893411,-0.8986198198271587
3694,1,-0.0377597061957398,-0.196625312466411,0.2896170659991019,-0.541728842274786,0.3518259327366531,0.2388675778373779,-0.9534228623263088
3695,1,-0.0377597061957398,-0.196625312466411,-0.0851774277926503,-0.5696228988894377,2.5322303767426964,0.4735182513860615,-0.9654380404136618
3696,1,-0.1818505538099537,-0.196625312466411,0.7693001553708023,-0.5574754871378959,-0.3749755485986946,0.9378536535508036,-0.9665617621052848
3697,1,-0.1818505538099537,-0.196625312466411,-1.0386286861150662,1.0491321930382522,-0.3749755485986946,1.225291930714005,-0.939592441506334
3698,1,-0.1818505538099537,-0.196625312466411,-1.1697623721025954,1.0383344937035484,-0.3749755485986946,1.18071573210619,-0.984541309171252
3699,1,-0.1818505538099537,-0.196625312466411,-1.024718149826524,0.435462947515915,-0.3749755485986946,0.641734748237659,0.861387669644756
3700,1,-0.1338202712718824,-0.196625312466411,0.783013195159622,-0.5835699271967636,-0.3749755485986946,-0.9828721813741896,1.0831930435451014
3701,1,0.0102705763423314,-0.196625312466411,-0.4709878374578187,-0.4171053957867454,-0.3749755485986946,0.9558796426369464,1.0794761179497332
3702,1,-0.1338202712718824,-0.196625312466411,-1.2712935271872592,0.2204087690997294,-0.3749755485986946,2.1067276052906463,-0.884702958877059
3703,1,-0.1818505538099537,-0.196625312466411,-1.2164852561430295,0.9658999273332431,0.3518259327366531,2.08584717541646,-0.7965340261497198
3704,1,-0.1818505538099537,-0.196625312466411,-0.187522507845868,-0.546677787803192,-0.3749755485986946,0.8244189586724948,0.3972906110044775
3705,1,-0.1818505538099537,-0.196625312466411,-1.0962976640340654,0.0624924163296852,-0.3749755485986946,0.7926681926465773,0.5672319068299175
3706,1,-0.1818505538099537,-0.196625312466411,-0.2601214231782403,0.1551726689525601,-0.3749755485986946,0.7019517182868129,-0.1694973222241136
3707,1,-0.1818505538099537,-0.196625312466411,-1.0361051197297215,-0.4656950427929129,-0.3749755485986946,0.8343117466091415,-0.2097784228622901
3708,1,-0.1818505538099537,-0.196625312466411,-0.2237381791182324,-0.5426286505526781,-0.3749755485986946,0.3145298096848538,-0.3526639579586544
3709,1,-0.1338202712718824,-0.196625312466411,3.038309511885813,-0.4773925504055087,-0.3749755485986946,0.309251049323402,-0.4941664509730213
3710,1,-0.1818505538099537,-0.196625312466411,1.5769551087868898,-0.5673733781947078,3.259031858078044,0.3165240080436245,-0.1908480343649496
3711,1,-0.1818505538099537,-0.196625312466411,-0.6798453731998148,0.3022913223879005,-0.3749755485986946,0.2504026467753652,-0.0145966090403961
3712,1,-0.1818505538099537,-0.196625312466411,-1.1486402212029705,-0.5808705023630876,-0.3749755485986946,0.9794581055847644,1.0690168622046272
3713,1,-0.1818505538099537,-0.196625312466411,-0.6843299401834148,-0.5822202147799256,-0.3749755485986946,1.1088463873332388,0.654104237605384
3714,1,-0.1818505538099537,-0.196625312466411,0.4706934274467855,-0.4688443717655348,-0.3749755485986946,1.1101367509771491,1.5881762837344304
3715,1,-0.1818505538099537,-0.196625312466411,-1.3140465320918555,-0.5196835394664323,-0.3749755485986946,0.9031702428796352,1.236970035037196
3716,1,-0.1818505538099537,-0.196625312466411,-0.8221545681918491,1.9052997694524807,-0.3749755485986946,2.7020544682766,-0.9550652247986806
3717,1,-0.0377597061957398,0.9162924185641296,-0.2023487097240332,-0.5907683934198995,-0.3749755485986946,1.9560287724533485,-0.9683770048379065
3718,1,-0.1338202712718824,-0.196625312466411,-1.2870713031095424,4.1386239151804,-0.3749755485986946,0.8867865347948328,0.2348696064998988
3719,1,-0.1818505538099537,-0.196625312466411,-0.0158521665617405,-0.5831200230578176,-0.3749755485986946,2.0635199741839485,-0.9923209208824876
3720,1,-0.1338202712718824,-0.196625312466411,-0.5903455452851205,-0.5709726113062757,-0.3749755485986946,1.9660779681044085,-0.9621533154689176
3721,1,-0.1818505538099537,-0.196625312466411,1.9007516175391617,-0.5705227071673298,0.3518259327366531,1.9837911417617244,-0.9879124742461208
3722,1,-0.1818505538099537,-0.196625312466411,0.558978352651065,-0.5831200230578176,-0.3749755485986946,1.9336233673636305,-0.9682905647077816
3723,1,-0.1818505538099537,-0.196625312466411,0.266595756839518,-0.5754716526957356,2.5322303767426964,1.972686194038374,-0.9376043185134624
3724,1,-0.1818505538099537,-0.196625312466411,-0.2145416249392305,-0.54802750022003,-0.3749755485986946,1.9960691473431755,-0.956534707010803
3725,1,-0.0857899887338111,-0.196625312466411,0.1042735832089269,-0.54802750022003,0.3518259327366531,1.9764399791842957,-0.9723532508236492
3726,1,-0.0857899887338111,-0.196625312466411,2.310828162786408,-0.5696228988894377,1.8054288954073487,-1.0659637796563015,0.7812576690190272
3727,1,-0.1338202712718824,-0.196625312466411,0.2379009118697213,-0.5538762540263279,1.078627414072001,1.986801990264182,-0.9522991406346856
3728,1,-0.0857899887338111,-0.196625312466411,0.4487393973513591,-0.5624244326663018,0.3518259327366531,1.9873885191932323,-0.967512603536658
3729,1,-0.1818505538099537,-0.196625312466411,1.3321073270701924,-0.5651238574999778,-0.3749755485986946,1.9718259516091003,-0.940024642156958
3730,1,-0.1818505538099537,-0.196625312466411,-1.1321123575645688,0.7634430648075454,-0.3749755485986946,2.2148444378789,-0.9862701117737488
3731,1,-0.1818505538099537,-0.196625312466411,-1.259872643743705,2.0047285841595457,-0.3749755485986946,2.0073696047095426,-0.7800239612958749
3732,1,-0.1818505538099537,-0.196625312466411,0.9491855530777344,-0.5871691603083316,0.3518259327366531,1.9850815054056348,-0.9475449334778194
3733,1,-0.1818505538099537,-0.196625312466411,-1.10702830718566,0.9303575003565095,-0.3749755485986946,1.453451684114533,-0.8800351918503175
3734,1,-0.1818505538099537,-0.196625312466411,-0.6749977318429873,-0.4431998358456132,-0.3749755485986946,1.450988262612522,-0.7195158702084853
3735,1,-0.1818505538099537,-0.196625312466411,-1.0269943468586802,1.1485610077453172,-0.3749755485986946,1.878724259604532,-0.4596768390532093
3736,1,-0.1818505538099537,-0.196625312466411,-0.7767164088566807,-0.4373510820393152,-0.3749755485986946,1.514450692735754,-0.951002538682813
3737,1,-0.1818505538099537,-0.196625312466411,1.368091588302478,-0.5565756788600039,-0.3749755485986946,1.6491568367742833,-0.9919751603619884
3738,1,-0.1818505538099537,-0.196625312466411,-0.7107964660603818,0.8160818490642268,-0.3749755485986946,2.250896416051185,-0.9700193673102784
3739,1,-0.1818505538099537,-0.196625312466411,-1.1167555085255327,3.1137422866614237,-0.3749755485986946,1.9523531911646337,-0.8906673278556732
3740,1,-0.1818505538099537,-0.196625312466411,-1.047645698021593,0.3684272308129618,-0.3749755485986946,1.5338843512516172,-0.9716617297826504
3741,1,-0.1818505538099537,-0.196625312466411,-1.047645698021593,0.3684272308129618,-0.3749755485986946,1.5338843512516172,-0.9716617297826504
3742,1,-0.1818505538099537,-0.196625312466411,-0.5590174136523558,0.7814392303653852,-0.3749755485986946,1.6591278285681368,-0.901731664511653
3743,1,-0.1818505538099537,-0.196625312466411,-1.2302840772398098,0.9596012693879992,-0.3749755485986946,1.6419620819112677,-0.9758108560286428
3744,1,-0.1818505538099537,-0.196625312466411,-1.078570856998358,1.26058713834287,-0.3749755485986946,1.3305934244428177,-0.7046481678270125
3745,1,-0.1338202712718824,-0.196625312466411,-1.1296825521437392,-0.0774277708825192,-0.3749755485986946,1.4255329070917435,-0.7839137671514929
3746,1,-0.1818505538099537,-0.196625312466411,-0.8093551990785136,-0.093624319884575,-0.3749755485986946,1.4314764002394522,-0.7968797866702192
3747,1,-0.0857899887338111,-0.196625312466411,-1.1392022824131962,-0.551176829192652,-0.3749755485986946,1.2561433523820458,-0.7274683621799708
3748,1,-0.1338202712718824,-0.196625312466411,0.4391418654304962,0.0368478804097634,-0.3749755485986946,1.197412255619819,-0.839754091212141
3749,1,-0.1818505538099537,-0.196625312466411,-0.7107485881210551,-0.3181264852186265,-0.3749755485986946,2.2454612479753204,-0.588645513199474
3750,1,-0.1818505538099537,-0.196625312466411,0.8623788592501667,-0.5709726113062757,0.3518259327366531,-1.0555626666478113,1.1303893545932653
3751,1,-0.1818505538099537,-0.196625312466411,-1.243620078256432,0.4732548951873786,-0.3749755485986946,1.4472735793952043,-0.742681825081943
3752,1,-0.1818505538099537,-0.196625312466411,-0.714740411312418,0.1988133704303216,-0.3749755485986946,0.178767913574034,1.32522540789466
3753,1,-0.1818505538099537,-0.196625312466411,0.0803605474293834,-0.3833625853657958,-0.3749755485986946,0.1474863706913567,-0.9139197228592556
3754,1,-0.0377597061957398,-0.196625312466411,-0.571699082831513,1.9241957432882129,-0.3749755485986946,1.3913187195638153,-0.6357553841175131
3755,1,-0.0377597061957398,-0.196625312466411,-0.3988357828924955,1.438299273226538,-0.3749755485986946,1.3666845045437068,-0.3777315956948587
3756,1,-0.1818505538099537,-0.196625312466411,-0.5864694271137972,0.619923644483773,-0.3749755485986946,0.396213738537245,-0.7336056114188346
3757,1,-0.1338202712718824,-0.196625312466411,-0.4771341679188827,-0.5862693520304395,1.8054288954073487,0.7009350681431259,-0.948841535429692
3758,1,-0.1338202712718824,-0.196625312466411,-0.3634180772755759,-0.1291667468613086,-0.3749755485986946,0.6837302195576533,-0.8792572306791939
3759,1,-0.1818505538099537,-0.196625312466411,0.8654829456498471,0.7004564853551061,-0.3749755485986946,1.1122091531931266,-0.2906863846591425
3760,1,-0.1818505538099537,-0.196625312466411,-0.9560791390592964,-0.362217090835334,-0.3749755485986946,0.5659552106043731,0.0087422260933112
3761,1,-0.1338202712718824,-0.196625312466411,-1.0257036374109982,-0.1575107076149063,0.3518259327366531,0.2473526963443041,-0.4422159327679911
3762,1,-0.1818505538099537,-0.196625312466411,-0.7297601198620286,-0.5561257747210578,0.3518259327366531,0.8251227933873551,0.388819478252243
3763,1,-0.1818505538099537,-0.196625312466411,0.2871553419520545,-0.5705227071673298,-0.3749755485986946,0.7481701978959687,0.2156798976121838
3764,1,-0.1818505538099537,-0.196625312466411,-1.3360923282376582,-0.4836912083507527,-0.3749755485986946,0.7984552780798726,0.3287435878154776
3765,1,-0.1818505538099537,-0.196625312466411,-1.2666274230170456,3.061553406543688,-0.3749755485986946,1.267130994319586,-0.3690875826823745
3766,1,-0.1818505538099537,-0.196625312466411,-0.0825381563872665,1.4877887285105975,-0.3749755485986946,1.6071222635256857,-0.6706771966879495
3767,1,-0.1338202712718824,-0.196625312466411,-1.3177211639351791,1.4553956305064857,-0.3749755485986946,1.7205960603325978,-0.6208876817360403
3768,1,-0.1818505538099537,-0.196625312466411,-0.2377424763712895,-0.4656950427929129,-0.3749755485986946,-0.5506394625927953,-0.8400998517326403
3769,1,-0.1338202712718824,-0.196625312466411,-1.051122833365194,0.9694991604448112,-0.3749755485986946,1.6903311675936077,-0.556316904532783
3770,1,-0.1818505538099537,-0.196625312466411,-0.9100704342804852,1.056330659261388,-0.3749755485986946,1.527197921460445,-0.4312380362421361
3771,1,-0.1338202712718824,-0.196625312466411,-1.1203722878588365,1.1071698269622856,-0.3749755485986946,1.723450501120642,-0.5478457717805485
3772,1,-0.1818505538099537,-0.196625312466411,-1.034227905525288,0.2019626994029436,-0.3749755485986946,0.7630289307652405,0.2679761763377134
3773,1,-0.1818505538099537,-0.196625312466411,-1.245609007652628,0.3031911306657925,-0.3749755485986946,0.7110233657227893,0.1523192822306744
3774,1,-0.1818505538099537,-0.196625312466411,-0.478341090972743,0.4921508690231104,-0.3749755485986946,0.9514220227761648,0.5591065345981824
3775,1,-0.1818505538099537,-0.196625312466411,-0.0002020651443284,0.8444258098178244,-0.3749755485986946,0.8725143308546113,0.7541154681598267
3776,1,-0.1818505538099537,-0.196625312466411,-0.789300327243046,-0.2470416312651593,-0.3749755485986946,0.331695556341723,-0.2546408503970833
3777,1,-0.1818505538099537,-0.196625312466411,-1.3204023285374735,1.2659859880102218,-0.3749755485986946,0.9579520448529238,0.2602830047566024
3778,1,-0.1818505538099537,-0.196625312466411,0.450071999995952,-0.3275744721364924,-0.3749755485986946,-0.7039581246465177,-0.6799262906113075
3779,1,-0.0377597061957398,-0.196625312466411,-0.2203348555977601,-0.5804205982241416,-0.3749755485986946,-0.5793011762590484,-0.969673606789779
3780,1,-0.1818505538099537,-0.196625312466411,-0.1126094921127056,-0.369865461197416,-0.3749755485986946,-0.6659119481154614,-0.8524607903404928
3781,1,-0.1338202712718824,-0.196625312466411,-0.96800473577992,0.6127251782606371,-0.3749755485986946,2.120686993802041,-0.9261077812068584
3782,1,-0.0377597061957398,0.9162924185641296,-0.0748557420394712,-0.5849196396136016,1.078627414072001,-0.6090968458547986,-0.9841955486507524
3783,1,-0.0377597061957398,-0.196625312466411,0.0290553456125569,-0.5871691603083316,-0.3749755485986946,-0.6069071378530112,-0.9906785584101158
3784,1,-0.1818505538099537,-0.196625312466411,-0.7357947351313303,-0.3955099971173377,-0.3749755485986946,-0.0050502527902987,-0.9223044154813654
3785,1,-0.1818505538099537,-0.196625312466411,-0.4398492226682221,-0.5876190644472775,-0.3749755485986946,0.1158529104512492,-0.7436326665133164
3786,1,-0.1818505538099537,-0.196625312466411,-0.7451429027848667,0.5384909953345479,-0.3749755485986946,-0.0826675810679419,-0.8782199491176959
3787,1,-0.1818505538099537,-0.196625312466411,-0.4963052927909451,-0.5606248161105178,-0.3749755485986946,-0.3978682275395198,-0.8188355797219291
3788,1,-0.1338202712718824,-0.196625312466411,0.2607905566961567,-0.5925680099756835,-0.3749755485986946,-0.5208046910684418,-0.5056629882796254
