,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
3282,1,-0.5,0.0,0.1454786757088893,-0.060790273556231,0.0,0.3009807691134018,2.131154762068633
3283,1,0.0,0.0,1.8704552234169536,-0.1087073127123189,0.0,0.2409017949234365,2.019821878398282
3284,1,-0.5,0.0,1.8737757771422,1.5390666905059895,0.0,0.0896180066035605,1.6552094374165485
3285,1,33.0,5.0,0.2871908846922738,-0.1044162345789379,0.0,0.2596993610048153,2.2919322201880323
3286,1,1.5,0.0,-0.1210627358172567,-0.0793849454675487,0.0,-0.0800727490219772,1.5535121890786956
3287,1,1.5,1.0,-0.1938082424286219,-0.1373145002681924,0.0,-0.5151509603237088,0.6273349209189643
3288,1,0.0,1.0,-0.0146886914788757,0.404076524226712,0.0,0.2596261237343684,2.0717441876471154
3289,1,0.5,0.0,0.0446952876425258,0.0207402109780082,1.0,-0.1754276751438807,1.327983261524908
3290,1,0.5,0.0,0.4317442468630769,-0.1208653674235651,0.0,-0.1665903778432844,1.4970198356435915
3291,1,-0.5,0.0,-0.2305564086554709,-0.090827820489898,0.0,-0.3328633941812988,-0.0809118064063209
3292,1,0.5,1.0,0.3453252499117647,-0.1144287502234936,0.0,-0.5294078156373778,0.1801313199443886
3293,1,1.0,0.0,0.0918016779900074,-0.0643661720007151,0.0,1.3342121805786964,-0.4245460927498726
3294,1,4.0,0.0,-0.8546812713455513,0.3432862506704809,0.0,-0.470622699891975,0.1745151210648753
3295,1,-0.5,0.0,0.0329728869914575,-0.1265868049347398,0.0,-0.4625666001428127,0.7257285228571035
3296,1,0.5,0.0,0.3402809692527124,-0.1466118362238512,0.0,-0.521229653770804,0.2058447010888268
3297,1,4.0,0.0,-0.8546812713455513,0.3432862506704809,0.0,-0.470622699891975,0.1745151210648753
3298,1,0.0,0.0,-0.0652865982434024,0.021455390666905,0.0,-0.5116843961892207,0.0799207124864068
3299,1,-0.5,0.0,0.0546974863637425,-0.1265868049347398,0.0,-0.5111473228726099,0.1551337288532217
3300,1,0.0,0.0,-0.2812089529812941,-0.0686572501340962,0.0,-0.4842936570420687,0.1044778173909452
3301,1,0.0,0.0,0.5119380868305412,-0.1244412658680493,1.0,-0.5205949307602639,0.1991823475160708
3302,1,0.5,0.0,-0.4764888845609674,-0.125871625245843,0.0,-0.3865219009954165,0.0500777733423265
3303,1,-0.5,0.0,-0.8578978374541364,2.002503128911139,0.0,1.4618159181207315,-0.3177832532657921
3304,1,0.0,0.0,-0.3109123988048474,-0.1280171643125335,2.0,-0.3746330507595315,0.0253554861178025
3305,1,0.0,0.0,-0.4360870517351611,0.0879671017343107,0.0,-0.3382341273474071,-0.0713312318471512
3306,1,-0.5,0.0,-0.3933340412716276,0.1373145002681924,0.0,-0.3245143453503488,-0.3012099604938951
3307,1,1.0,0.0,-0.0287693197755806,-0.0622206329340246,0.0,-0.3531745305185809,0.1508940493069225
3308,1,0.0,0.0,-0.2126582010759193,0.1509029143572322,0.0,-0.3803455578543921,-0.1831596624774595
3309,1,0.0,0.0,0.6064610678735105,0.630073305918112,0.0,-0.4820965389286608,-0.0445716960094704
3310,1,0.0,0.0,0.9016237490091434,-0.0657965313785088,0.0,-0.5272351099474523,-0.1620163255192919
3311,1,-0.5,0.0,0.2258470033721069,0.2274271410691936,0.0,-0.3360614216574815,-0.0748000605668506
3312,1,-0.5,0.0,-0.6781279232747639,-0.004291078133381,0.0,0.1447412588266168,-0.0327886905171583
3313,1,-0.5,0.0,-0.628441230032505,0.1416055784015734,0.0,0.1605360968196715,0.4192602585103308
3314,1,-0.5,0.0,0.1801047895550608,-0.0436259610227069,0.0,0.2293303061928215,0.1380648891213677
3315,1,1.0,0.0,-0.1029089654509956,-0.0801001251564455,0.0,-0.238265253187347,0.122702933362699
3316,1,-0.5,0.0,-0.1631671455531414,0.7967101734310745,0.0,0.3380632403830309,0.4160116728839456
3317,1,-0.5,0.0,-0.2522827705297332,0.0922581798676917,0.0,-0.3722406332582651,0.0654947898743237
3318,1,1.0,1.0,-0.028875069894219,-0.1065617736456284,1.0,-0.5148091863949564,0.9276914394262668
3319,1,3.0,0.0,0.3686678260992174,-0.025746468800286,0.0,-0.4979646141921623,1.1250843118091594
3320,1,1.0,1.0,0.7096943336883306,-0.1523332737350259,1.0,-0.4852213291343965,1.038363593816675
3321,1,1.5,0.0,0.6072312812375936,-0.147327015912748,0.0,-0.514858011241921,1.1032251847977206
3322,1,4.0,0.0,0.545296961755029,0.0843912032898265,0.0,-0.4995758341419948,0.9637562459564744
3323,1,1.0,0.0,0.2735967069413056,0.0271768281780797,0.0,-0.5179095641772098,0.8158630087959585
3324,1,1.5,2.0,0.1757002971137708,-0.1230109064902556,0.0,-0.5280163074988862,0.8185059259157295
3325,1,1.0,0.0,0.136403553027736,-0.0343286250670481,2.0,-0.5069483860336526,0.7710435393065096
3326,1,1.0,0.0,0.3410617576286593,-0.1294475236903272,1.0,-0.5092919786879543,0.7793026553057938
3327,1,26.5,0.0,1.3300139546094054,-0.082245664223136,0.0,-0.5027738616181775,0.888488168816331
3328,1,26.5,0.0,1.3300139546094054,-0.082245664223136,0.0,-0.5027738616181775,0.888488168816331
3329,1,-0.5,0.0,1.988178017987214,0.0922581798676917,0.0,-0.5115867464952915,0.6344928214516773
3330,1,10.5,3.0,0.6453066114533548,-0.1244412658680493,3.0,0.059590725720319,0.7106969317384063
3331,1,-0.5,0.0,-0.3504611806736371,-0.0750938673341677,0.0,-0.4760178454815655,1.176456013324707
3332,1,-0.5,0.0,-0.4525311951834346,3.0902914357232256,0.0,0.8956918175659593,0.1287596184288408
3333,1,0.0,0.0,2.3647947280040853,-0.1044162345789379,1.0,-0.5030423982764829,0.9831926989414568
3334,1,0.0,0.0,0.8541296082266542,0.2417307348471303,0.0,-0.4588803241969838,0.7684006221867387
3335,1,0.0,0.0,0.6607196912449036,-0.1501877346683354,0.0,-0.4809735674484745,0.5193056836483269
3336,1,1.0,1.0,-0.0063467696202821,-0.1222957268013588,4.0,-0.5186907617286437,0.6849284898206396
3337,1,-0.5,0.0,0.3945924676834247,-0.125871625245843,1.0,-0.4578794148342091,0.5630789984445331
3338,1,0.0,0.0,0.4614424051806983,-0.1051314142678347,1.0,-0.5128561925163716,0.5283356504742109
3339,1,0.0,1.0,-0.0331033121377783,-0.1408903987126765,0.0,-0.4985993372027024,0.4976667997302022
3340,1,0.0,0.0,1.6501671512812728,0.634364384051493,0.0,-0.5159809827221072,1.180475449777692
3341,1,0.0,0.0,0.8958797550651002,-0.0100125156445556,0.0,-0.4758469585171894,1.2429694275056091
3342,1,-0.5,0.0,1.92708088694387,-0.121580547112462,0.0,-0.5134909155269116,1.019202444698336
3343,1,0.5,0.0,0.4735719437885244,-0.0843912032898265,0.0,-0.5157612709107665,0.9673351962228308
3344,1,0.0,0.0,0.0540189231024793,-0.0293223672447702,0.0,-0.4975984278399277,0.0863628229658485
3345,1,26.5,0.0,1.3300139546094054,-0.082245664223136,0.0,-0.5027738616181775,0.888488168816331
3346,1,-0.5,0.0,-0.8264495146730493,0.3361344537815126,0.0,1.2632940903625856,-0.3970707668589205
3347,1,0.0,0.0,0.4413269701136946,-0.1165742892901841,0.0,-0.5084375438660734,0.5912701143887565
3348,1,0.0,0.0,-0.5620178180137396,-0.0586447344895404,0.0,-0.0200181872554943,-0.4390270761352843
3349,1,3.0,0.0,0.2498998678564142,-0.1315930627570177,1.0,0.1121018486307681,-0.3981169215521632
3350,1,0.0,0.0,1.9937246117097989,-0.073663507956374,1.0,-0.1485007720428926,-0.4203064132035734
3351,1,-0.5,0.0,-0.3729877184455966,0.7852672984087252,0.0,-0.148378709925481,-0.3482869216898151
3352,1,-0.5,0.0,-0.5939050037871761,-0.0758090470230645,0.0,-0.2138528297050368,-0.3248310322518479
3353,1,3.0,2.0,-0.2418857713655997,-0.065081351689612,2.0,-0.1419094177026688,-0.4108910209643894
3354,1,-0.5,0.0,-0.5939050037871761,-0.0758090470230645,0.0,-0.2138528297050368,-0.3248310322518479
3355,1,-0.5,0.0,0.6419948702379951,-0.0529232969783658,0.0,0.0705763162873586,-0.3585832863022561
3356,1,6.5,0.0,0.8515140552923308,-0.0715179688896835,0.0,-0.4979646141921623,0.8684460473247346
3357,1,0.0,0.0,0.6107157476467294,0.0400500625782227,0.0,0.1186687905475096,-0.3895825016862362
3358,1,0.0,0.0,-0.3622664189176387,-0.1201501877346683,0.0,0.3800526087726044,-0.4032375734717194
3359,1,0.0,0.0,-0.5120614619689526,0.4148042195601645,0.0,0.3777822533887495,-0.3844618497666799
3360,1,0.0,0.0,0.8424089700775633,-0.0986947970677632,0.0,0.1606093340901184,-0.4364942805621705
3361,1,-0.5,0.0,0.4505607179728055,-0.0994099767566601,0.0,0.1523823473765799,-0.4268586452296722
3362,1,-0.5,0.0,-0.3805435644223113,-0.1194350080457715,0.0,0.1918816485709577,-0.4238853634699299
3363,1,1.0,0.0,0.3737861318413166,-0.1330234221348113,1.0,0.3967262940110222,-0.4012003248585626
3364,1,0.0,0.0,0.5575604505131304,0.4806007509386733,0.0,0.2568186950339027,-0.3054496400401943
3365,1,2.0,1.0,0.0751231217787522,-0.065081351689612,0.0,0.3765372197911517,-0.3587484686222418
3366,1,0.5,0.0,0.5533480707873669,-0.0843912032898265,1.0,-0.4945224624811566,0.8899197489228736
3367,1,1.0,0.0,0.1192050587331752,-0.0986947970677632,1.0,0.379784072114299,-0.3933266342725783
3368,1,1.0,0.0,0.2228049249592752,-0.0786697657786518,0.0,-0.5242323818591281,0.9280768648395666
3369,1,-0.5,0.0,-0.8675457732779144,5.1249776506347215,0.0,1.8724572935166703,-0.3099646234531364
3370,1,0.0,0.0,-0.137402891648869,0.8346146969426068,0.0,0.7058364001440333,0.5071372527427148
3371,1,-0.5,0.0,-0.2480792033138562,-0.0550688360450563,0.0,-0.4575864657524214,0.9366663454788222
3372,1,-0.5,0.0,0.9211610834275904,2.1684248167352047,1.0,0.1111253516914757,2.0656875025809738
3373,1,-0.5,0.0,1.9665591687335675,-0.0936885392454854,1.0,-0.0383030924437446,1.632854763445153
3374,1,-0.5,0.0,-0.3864215085166299,-0.0879671017343107,0.0,-0.0837590249678061,-0.3918950541660357
3375,1,0.0,0.0,-0.5638525825721161,-0.0050062578222778,0.0,-0.0498501687508773,-0.2049637287155698
3376,1,0.5,0.0,0.5166069545684272,0.1044162345789379,1.0,0.3504159266650798,-0.4110011425110466
3377,1,0.0,0.0,0.7728201045075548,-0.1308778830681208,1.0,-0.5250624042575267,0.9008217820419288
3378,1,1.5,0.0,0.3660505106629166,-0.1065617736456284,2.0,-0.5080713575138388,0.8913513290294163
3379,1,0.0,0.0,0.2904515133502915,0.7838369390309315,0.0,0.1589492892933213,-0.3884262254463363
3380,1,0.0,0.0,1.2526365928016776,0.0622206329340246,0.0,0.1955923369402689,2.1719547951050973
3381,1,-0.5,0.0,-0.8875889457638485,0.9290184158769892,0.0,1.5421572038010145,-0.3368893416108029
3382,1,-0.5,0.0,-0.9799528618846168,3.4421598426604683,0.0,0.3230740123648924,-0.0273376739576307
3383,1,0.0,0.0,0.1375086417675075,-0.1079921330234221,1.0,0.2694399179742571,-0.4356683689622421
3384,1,15.5,4.0,0.6396331175884038,-0.0951188986232791,3.0,0.3650145559075013,-0.4267485236830151
3385,1,1.0,0.0,0.2628859824252115,0.5478276416949759,0.0,-0.132315335274121,-0.157226038239707
3386,1,0.5,0.0,0.4150410156241394,-0.121580547112462,2.0,0.358301139449866,-0.4272991314163007
3387,1,0.0,0.0,0.5638666825879345,-0.0750938673341677,0.0,0.402219089294542,-0.4263080374963866
3388,1,0.0,0.0,1.0277889280507038,-0.0622206329340246,1.0,0.4422554638055306,-0.4340165457623852
3389,1,0.0,0.0,-0.1101722360994773,0.1008403361344537,0.0,-0.1329012334376964,-0.3780197392872383
3390,1,0.5,0.0,-0.0049878805957785,1.721437511174683,0.0,0.1098314932469133,-0.3548942144892425
3391,1,-0.5,0.0,0.883198553338377,0.3440014303593778,0.0,0.177893329915594,-0.4204715955235591
3392,1,-0.5,0.0,-0.8476048259066641,1.3960307527266225,0.0,0.2822564403024699,-0.3727889658210249
3393,1,-0.5,0.0,-0.1407886579472756,1.4053280886822814,0.0,0.2036972615363958,-0.3653557614216691
3394,1,-0.5,0.0,2.253104977702147,0.0665117110674056,0.0,-0.4903723504891639,0.8326014838878412
3395,1,1.0,0.0,0.3741633072644603,-0.1365993205792955,0.0,0.3344257892841667,-0.4155711866973172
3396,1,0.0,0.0,0.4096794846091718,-0.1222957268013588,0.0,0.6532032151161726,0.4083582253912756
3397,1,0.0,0.0,-0.5132335257838617,-0.1101376720901126,6.0,0.6593307334102325,0.4098448662711468
3398,1,0.0,1.0,0.0686353520002855,-0.0958340783121759,0.0,0.3798328969612636,-0.424380910429887
3399,1,0.0,0.0,0.5514569061657166,-0.1244412658680493,1.0,0.4495791908502237,-0.4378157391220559
3400,1,0.0,0.0,1.7256868360049191,-0.1265868049347398,0.0,0.2008898328359302,-0.4110011425110466
3401,1,-0.5,0.0,-0.0132963149168032,0.0414804219560164,0.0,0.9519868661161666,-0.248241496551819
3402,1,0.0,0.0,0.1768494484029749,0.7924190952976935,0.0,0.5987146859036564,0.6623535727559293
3403,1,-0.5,0.0,-0.4872419091245168,0.7266225639191847,0.0,0.7488755027433461,-0.3609508995553842
3404,1,0.0,0.0,-0.2330644489691787,-0.0858215626676202,1.0,0.3157258728967171,-0.2304018059933651
3405,1,-0.5,0.0,0.0002203127471633,-0.0972644376899696,0.0,0.5443726312320339,0.6496895948903603
3406,1,0.0,0.0,0.2709353289555721,-0.1187198283568746,0.0,0.7080823431044059,-0.4210222032568447
3407,1,0.0,0.0,-0.014466616229735,0.2531736098694797,0.0,0.3747307004534607,-0.4269137060030008
3408,1,-0.5,0.0,-0.8563239231884013,0.1981047738244233,0.0,0.5416628522254976,0.6315746004652635
3409,1,1.0,0.0,-0.0069530703004757,-0.0021455390666905,0.0,-0.5014311783266504,0.8679505003647776
3410,1,-0.5,0.0,-0.604654503346771,0.0121580547112462,0.0,-0.0686721472557384,-0.4105055955510895
3411,1,0.0,0.0,0.558029276039094,-0.1087073127123189,1.0,0.2688296073871993,-0.4340165457623852
3412,1,0.0,0.0,-0.2543219853174773,0.0994099767566601,0.0,0.7266846097979262,-0.3933816950459069
3413,1,-0.5,0.0,-0.0414469964983491,1.1628821741462545,0.0,0.7691622266571458,-0.2962544908943246
3414,1,2.0,1.0,0.113931652817073,-0.1401752190237797,0.0,0.3794422981855466,-0.4326950872024998
3415,1,-0.5,0.0,0.0545652987154444,-0.1087073127123189,0.0,0.7164313919353559,-0.4237201811499442
3416,1,-0.5,0.0,-0.5641416328963944,-0.0536384766672626,0.0,0.5276989459936161,0.6332814844384489
3417,1,-0.5,0.0,-0.7358745380592474,2.5002681923833365,0.0,0.951156843717768,-0.4139193634974603
3418,1,-0.5,0.0,-1.035228448896916,3.809047023064545,0.0,0.9027714203758292,-0.332099054331218
3419,1,-0.5,0.0,-0.6273484788065746,2.624709458251385,0.0,0.9696370482938768,-0.4387517722686415
3420,1,-0.5,0.0,-0.0731720320898735,4.317539781870195,0.0,0.7294920384983918,0.9149173400140403
3421,1,0.0,0.0,-0.2402237320009993,0.7130341498301448,0.0,0.9525483518562596,-0.3311630211846325
3422,1,-0.5,0.0,0.5607435290841467,-0.1251564455569462,0.0,-0.4530457549847117,0.2346965463129929
3423,1,-0.5,0.0,-0.8847037300269971,0.7030216341855892,0.0,0.4732836540515468,0.4949137610637741
3424,1,0.5,0.0,-0.7043592402030227,1.3438226354371536,0.0,1.5592214878151491,-0.3660164907016119
3425,1,-0.5,0.0,-0.322097236352837,2.40014303593778,0.0,1.692635382145974,-0.3291808333448043
3426,1,-0.5,0.0,-1.0022608494113905,0.5843018058287145,0.0,0.5970058162598947,0.3248310322518479
3427,1,-0.5,0.0,-0.8453329608579154,1.1714643304130163,0.0,1.4436042502029285,-0.384957396726637
3428,1,0.0,0.0,0.1659342736575132,-0.1251564455569462,0.0,0.4271441736699806,0.8735116384709624
3429,1,-0.5,0.0,0.2978117216075251,0.9025567673878062,0.0,0.7100109245595083,0.5075226781560147
3430,1,0.0,0.0,-0.4706162279725807,-0.0815304845342392,2.0,0.6521778933299156,0.4281801037895577
3431,1,0.0,0.0,-0.2894222121955443,-0.0951188986232791,1.0,0.6514943454724109,0.1740746348782468
3432,1,-0.5,0.0,-0.816822728872999,-0.0808153048453424,0.0,0.6399716815887605,0.2652552755103445
3433,1,-0.5,0.0,-0.9750213813521122,-0.121580547112462,0.0,0.7180426118851884,-0.0088923148925626
3434,1,-0.5,0.0,-0.5196331704634631,1.024852494189165,0.0,-0.3430677871969045,0.6943989428331521
3435,1,-0.5,0.0,-0.7888447724852291,1.0105489004112282,0.0,0.6043051308811054,0.0746348782468649
3436,1,0.5,0.0,-0.0268993051776579,0.2975147505810835,0.0,0.2795466612959335,-0.3395322587305738
3437,1,-0.5,0.0,-0.3100223353063074,-0.1072769533345253,0.0,0.4343702510207444,0.1369636736547964
3438,1,-0.5,0.0,-0.6949157546086122,-0.0915430001787949,0.0,0.2901416530872561,-0.2631629661238592
3439,1,-0.5,0.0,-0.3092820844758385,-0.130162703379224,0.0,0.3681637585367193,0.2473054634052335
3440,1,-0.5,0.0,-0.545268761723392,1.981047738244234,0.0,0.3809070435944852,0.5547648216719204
3441,1,0.0,1.0,0.3412256703125488,0.5199356338279992,0.0,0.8135196001245033,1.0395198700565749
3442,1,-0.5,0.0,-0.663449806807752,0.0929733595565885,0.0,-0.3539069032230502,-0.076011397580079
3443,1,-0.5,0.0,-0.8912813874063065,0.7273377436080816,0.0,0.7245607289549651,1.1227166985560313
3444,1,-0.5,0.0,-0.5239548253118197,-0.0071517968889683,0.0,0.8372728881727911,0.1819483254642311
3445,1,-0.5,0.0,-0.28357423063484,-0.0708027892007867,0.0,0.7666477470384678,0.5721640260437458
3446,1,-0.5,0.0,-0.9244851621567912,0.2453066332916145,0.0,1.6407345698225828,-0.3853978829132655
3447,1,0.5,0.0,1.0169442533843345,-0.1416055784015734,4.0,1.3558660002075056,-0.4268586452296722
3448,1,-0.5,0.0,5.1112557341900267e-05,-0.121580547112462,0.0,1.3424635797157174,-0.4367145236554847
3449,1,0.0,0.0,-0.3194235208532625,-0.1323082424459145,1.0,1.350641741582291,-0.4376505568020702
3450,1,0.5,0.0,-0.1552922867185341,-0.1330234221348113,1.0,1.3587466661784182,-0.4219582364034303
3451,1,0.0,0.0,-0.1727110937602583,-0.1108528517790094,0.0,1.360162586740392,-0.4234448772833014
3452,1,-0.5,0.0,0.5229625366985958,-0.1144287502234936,4.0,1.366998065315439,-0.4057153082715046
3453,1,0.5,0.0,1.0169442533843345,-0.1416055784015734,4.0,1.3558660002075056,-0.4268586452296722
3454,1,0.5,0.0,0.5506690677818604,-0.0901126408010012,2.0,1.3747368035593313,-0.420857020936859
3455,1,-0.5,0.0,0.1577474519729226,2.0775969962453065,0.0,1.5632007128427656,-0.2518755075915041
3456,1,-0.5,0.0,-0.9375805518481816,0.6758448060075094,0.0,1.7777615028287896,-0.3595193194488416
3457,1,-0.5,0.0,-0.9285230541868014,1.1214017521902375,1.0,1.6752049117796046,-0.2949330323344391
3458,1,-0.5,0.0,0.8859621564387943,0.2832111568031468,0.0,1.262927904010351,-0.4022464795518053
3459,1,-0.5,0.0,-0.9242031618404222,3.396388342571071,0.0,0.9477146920067624,-0.2851872754552838
3460,1,-0.5,0.0,-0.7197106324253657,0.5270874307169676,0.0,1.1866390806281315,-0.3175630101724779
3461,1,0.0,0.0,-0.8783587229086922,2.4480600750938675,0.0,0.9819897345759256,-0.3188844687323633
3462,1,-0.5,0.0,-0.5270674038037436,0.8696585016985517,0.0,0.8866348084540222,-0.1945572425564717
3463,1,1.0,0.0,-0.3389520427618229,-0.0750938673341677,0.0,1.1498007335933256,-0.4140294850441174
3464,1,-0.5,0.0,1.315170162956527,-0.0815304845342392,0.0,1.1309543426649822,-0.4142497281374317
3465,1,-0.5,0.0,-0.6064716428853744,0.4577150008939746,0.0,1.0602803766836943,-0.3476261924098724
3466,1,0.0,0.0,-0.8891293724920147,-0.1222957268013588,0.0,1.594863626099322,-0.4340716065357138
3467,1,0.0,0.0,-0.8891293724920147,-0.1222957268013588,0.0,1.594863626099322,-0.4340716065357138
3468,1,-0.5,0.0,-0.8989306459878185,2.136956910423744,0.0,1.5382756284673271,-0.4199209877902735
3469,1,-0.5,0.0,-0.1504806563204863,2.4094403718934383,0.0,1.16854947482774,-0.3958594298456921
3470,1,0.0,0.0,-0.1075320081374716,2.780618630430896,0.0,0.9230825567131112,-0.3700909879279254
3471,1,-0.5,0.0,0.2267106293409873,2.8406937242982297,0.0,0.9637048293876754,-0.263052844577202
3472,1,-0.5,0.0,-0.330677095978367,0.590738423028786,0.0,0.8903210843998511,-0.1654851542389913
3473,1,-0.5,0.0,-0.2206846350805749,1.869479706776328,0.0,0.7867879964113738,-0.1548033642132504
3474,1,-0.5,0.0,0.1272949428090139,3.130341498301448,0.0,1.1667185430665663,-0.1816179608242597
3475,1,0.0,0.0,0.5091110336589408,0.808153048453424,0.0,0.5661485129782546,-0.2333750877531075
3476,1,-0.5,0.0,2.7961617994440187,0.5535490792061506,0.0,0.1011406704872109,1.812297823722934
3477,1,1.5,1.0,0.5086210581092495,-0.121580547112462,3.0,0.6344788863052407,-0.4224537833633873
3478,1,-0.5,0.0,-0.7845090176210542,1.3001966744144466,0.0,0.2707826012657842,-0.1815629000509312
3479,1,-0.5,0.0,-0.7538432457178913,-0.1165742892901841,1.0,0.4623957131784365,0.1728632978650185
3480,1,-0.5,0.0,-0.5935507408897375,1.463972823171822,0.0,0.3769034061433863,-0.0937409665918757
3481,1,-0.5,0.0,-0.6093198460807023,-0.0615054532451278,0.0,0.4781173139010442,0.1824438724241882
3482,1,-0.5,0.0,-1.0301665432180906,2.3393527623815484,0.0,0.2429036136489859,-0.1297507123487549
3483,1,0.0,0.0,-0.5603575411511165,1.255140354013946,0.0,0.2771786562181494,-0.3117265681996504
3484,1,-0.5,0.0,-0.7509086799256753,0.6264974074736277,0.0,0.3834703480601278,-0.0401668341431855
3485,1,-0.5,0.0,-1.0046490395906411,-0.0829608439120329,0.0,0.7623511605055813,0.4342367888556995
3486,1,-0.5,0.0,-0.6786919239075021,5.325227963525836,0.0,0.9433448682034288,-0.14869161837378
3487,1,-0.5,0.0,-0.636441226507501,2.9250849275880566,0.0,0.9605800391819396,0.0056987900395061
3488,1,-0.5,0.0,-1.0188107429783022,4.304666547470052,0.0,0.9422707215702072,0.0192988010516607
3489,1,0.0,0.0,-0.7413012816473753,1.1700339710352226,0.0,1.2629523164338332,0.254903850124575
3490,1,-0.5,0.0,-0.7736696304606167,1.4475236903271946,0.0,1.153999670432283,-0.0668162484342092
3491,1,-0.5,0.0,-0.9449125600737784,2.1419631682460216,0.0,1.1424037692781857,-0.1306316847220119
3492,1,1.5,0.0,-1.0839810160912025,0.0014303593777936,2.0,1.2096111711249855,0.1156000936033146
3493,1,-0.5,0.0,-0.6975260200370037,3.038083318433757,0.0,1.2572398093389725,-0.1317329001885831
3494,1,0.0,0.0,-0.9800885745368696,0.4934739853388163,0.0,0.5635852085126121,0.4080829215246328
3495,1,-0.5,0.0,-0.9854501055518372,2.0568567852672985,0.0,0.6773471019401773,0.6470466777705893
3496,1,-0.5,0.0,-0.2542426727284985,0.4684426962274271,0.0,0.3674802106792146,0.0264567015843737
3497,1,-0.5,0.0,-0.8585887382292408,-0.1501877346683354,0.0,0.5060939512117717,0.1324486902418544
3498,1,-0.5,0.0,-0.6012317245068409,1.2522796352583587,0.0,-0.2743468150942014,-0.3072666455600369
3499,1,-0.5,0.0,0.1991186608862477,0.3182549615590917,0.0,-0.1147139779433753,-0.3915096287527358
3500,1,-0.5,0.0,1.2806956242804035,-0.0972644376899696,0.0,-0.2521803345722638,-0.4058254298181618
3501,1,-0.5,0.0,-0.3554825488069844,0.0121580547112462,0.0,-0.1745976527454821,-0.4182141038170881
3502,1,-0.5,0.0,-0.7449073606929453,0.0879671017343107,0.0,-0.1696175183550909,-0.3431112089969304
3503,1,0.0,0.0,0.9615452912336236,-0.060790273556231,0.0,-0.2485917083203642,-0.4174432529904882
3504,1,-0.5,0.0,-0.1964114578491042,-0.0293223672447702,0.0,0.050533716608382,-0.4303825347227001
3505,1,0.0,0.0,-0.6261129649204825,0.0092973359556588,0.0,0.2345057399710712,-0.3615565680619984
3506,1,-0.5,0.0,0.7983851956883914,0.6207759699624531,0.0,0.2492996686013512,1.226451195507041
3507,1,0.0,0.0,-0.3736821442246555,-0.1287323440014303,0.0,1.431373626038291,-0.3890318939529505
3508,1,0.5,0.0,0.0807966156437031,0.7058823529411765,0.0,1.5126669962343835,-0.3521411758228144
3509,1,1.0,0.0,-0.113817090188548,-0.143035937779367,3.0,1.4631341889887763,-0.4255371866697868
3510,1,0.0,0.0,0.3567215876970312,-0.1237260861791525,0.0,1.4665275158528177,-0.4271339490963151
3511,1,0.5,0.0,0.0104128616819292,-0.1566243518684069,1.0,1.458862014879372,-0.4370999490687847
3512,1,-0.5,0.0,-0.6304628198004759,1.3559806901483995,0.0,0.8644683279320846,-0.3001087450273239
3513,1,-0.5,0.0,-0.3074966699728266,0.2045413910244949,0.0,1.7946060750315835,-0.3602901702754415
3514,1,0.5,0.0,-0.5046571911622864,0.8353298766315037,0.0,-0.1311191265234878,-0.3878756177130508
3515,1,0.0,0.0,1.7890628821049208,-0.1373145002681924,0.0,1.4346448907849203,-0.4189849546436879
3516,1,-0.5,0.0,0.7678463239275947,-0.1051314142678347,1.0,1.4334730944577696,-0.428014921469572
3517,1,-0.5,0.0,-0.5449338863477038,2.541033434650456,0.0,1.2648808978889357,-0.3162966123859209
3518,1,0.5,0.0,0.1947881935280046,-0.1308778830681208,1.0,1.445874605586783,-0.442826269494955
3519,1,0.0,0.0,-0.3498037674361016,-0.0550688360450563,0.0,1.4563719476841763,-0.3973460707255633
3520,1,-0.5,0.0,-0.7014317244187158,-0.125871625245843,0.0,-0.4276080097161445,0.7923520585846628
3521,1,1.0,1.0,-0.3325382980664031,-0.1437511174682639,3.0,-0.5162983442273773,0.6723746335017275
3522,1,1.5,1.0,0.358512289705975,-0.1437511174682639,4.0,-0.5266736242073591,0.6835519704874254
3523,1,21.0,1.0,1.796535890488702,-0.0500625782227784,4.0,-0.4975251905694808,0.4424959048549837
3524,1,-0.5,0.0,-0.5676490118312352,-0.1551939924906132,0.0,-0.3637451098864212,-0.0740292097402508
3525,1,0.0,0.0,0.167242050124675,-0.0801001251564455,3.0,-0.4555846470268719,0.4045590320316048
3526,1,-0.5,0.0,-0.6710461903299447,0.4562846415161809,0.0,-0.4664237630530177,0.0424793866229851
3527,1,-0.5,0.0,-0.8848887927346144,1.2222420883246916,0.0,0.2722961715216874,1.5660109846242791
3528,1,0.0,0.0,0.7011250490746644,0.8203111031646702,0.0,0.2802057967299559,1.0817514831995816
3529,1,-0.5,0.0,-0.5275855793850719,1.1085285177900948,0.0,0.2472734374523194,1.035995980563547
3530,1,-0.5,0.0,-0.6348919872694482,0.2853566958698373,0.0,0.3212430806037192,1.7015155477858686
3531,1,-0.5,0.0,0.3409225199724521,0.6172000715179689,1.0,-0.0464812543103185,0.3551144575825567
3532,1,-0.5,0.0,0.4224963989881476,0.1923833363132487,0.0,-0.0037351007927934,0.5115421146089997
3533,1,-0.5,0.0,0.138407517775934,0.2653316645807259,0.0,-0.2360193102269745,0.0409376849697854
3534,1,-0.5,0.0,-0.6095542588436842,1.720007151796889,0.0,0.2447101329866769,1.2817322119289165
