,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
2926,0,0.8296436497835971,-0.13904031533362246,-0.12295817751769485,-0.06618252973149494,-0.1818505538099537,-0.19662531246641107,-0.6459648826063862,0.821314817268481,-1.2245706431468246,-0.2438923022925374,-1.30337333816622,-0.18415685165742496,-0.5042134834441232,-0.37497554859869464,-0.814821615541491,0.8711848652820975,-0.30745576990336193,-0.24006899384754252,0.444825514778365
2927,0,-0.17940390046014026,-0.12515476349451835,-0.12162039533573206,-0.06447567431743487,-0.1818505538099537,-0.19662531246641107,-0.576503263617093,0.251051190789027,-0.23672507016059735,-0.2987806072439488,0.10135719299784886,0.07442040226286133,-0.5042134834441232,-0.37497554859869464,0.23064416012485559,-0.86627023027901,0.5230610003361231,-0.461336100229599,-0.4830776613039895
2928,0,0.5773817622226627,-0.11583050570251847,-0.12044690782327395,-0.06501044017677557,-0.1818505538099537,-0.19662531246641107,-0.6519954888327653,-0.07948510403306701,-0.5777656167270325,-0.3739145984479299,1.3528443934894738,-0.2365483214059797,-0.5042134834441232,-0.37497554859869464,0.4037906072199121,-1.0116903027548563,1.6220608147433686,-0.4300182944032156,0.9087771028195423
2929,0,-0.4316657880210746,-0.1197986535796482,-0.1161726793119417,-0.06597448383553225,-0.13382027127188242,0.9162924185641297,1.3291683039186841,-0.3927343714637094,-0.22115277039459114,-0.5637741450831398,1.122979397480808,-0.42160851293716495,0.9584423770954221,-0.37497554859869464,-0.793178309654609,-1.0626010137964137,0.9126466668087875,-0.48652650926386387,-0.4830776613039895
2930,0,0.07285798710079405,-0.13609831033054873,-0.12263985659552956,-0.06465881331035976,-0.1818505538099537,-0.19662531246641107,-0.6335747279958256,0.050688294998948585,-0.7833953813927541,-0.04278515218367762,-1.30337333816622,0.5189028714199547,-0.5042134834441232,-0.37497554859869464,0.9385998323957659,0.5288474803597971,0.5427693500045871,0.2562501463140549,-0.36708976429369516
2931,0,0.5773817622226627,0.1227417810537935,-0.09463371231748563,-0.05357524145854475,-0.1818505538099537,-0.19662531246641107,-0.6660303542323383,-0.05636630836498104,-0.7708812850012403,-0.43330194478880124,1.225141617929104,-0.19091704130239975,-0.5042134834441232,-0.37497554859869464,0.5414922200364516,-0.4595319689469975,1.650931818205066,-0.5307799305402752,-0.4830776613039895
2932,0,-0.4316657880210746,-0.135905537825307,-0.1226189988738151,-0.0653100555692007,-0.1818505538099537,-0.19662531246641107,-0.28588286719859035,-0.9257163364603941,-0.8841405403068049,-0.5367798967463802,-0.9968866768213323,1.4974403225300577,-0.5042134834441232,-0.37497554859869464,-0.7269937075947233,1.5250082134586576,-0.9456432506150728,-0.4170826789531877,-0.4830776613039895
2933,0,0.07285798710079405,-0.1313234836622536,-0.12212322687306372,-0.06504706797536056,-0.1818505538099537,-0.19662531246641107,-0.534508314804308,-0.5024965815275049,-1.1378577102837717,-0.5804205982241416,-1.30337333816622,0.23328485891976924,0.9584423770954221,-0.37497554859869464,0.46966153817998796,0.3040504928191569,-0.13552635108505057,-0.04603476209712379,-0.4830776613039895
2934,0,-0.17940390046014026,-0.11784720268043195,-0.11923972706804632,-0.06277775608622951,-0.13382027127188242,-0.19662531246641107,-0.6546818497881522,-0.05574147604962737,0.4806241100287967,-0.17685658558958411,1.225141617929104,0.2941265657245425,-0.5042134834441232,-0.37497554859869464,0.4182194778111668,-0.41953069598577386,1.7329635016935414,0.02681317754250711,-0.36708976429369516
2935,0,-0.4316657880210746,-0.12500351122117484,-0.11479510701470826,-0.06623161098159881,-0.08578998873381115,-0.19662531246641107,0.6593324232468738,-0.7278527699317303,-0.13354811091157845,-0.5714225154452217,0.9441955116962902,-0.4604796033957701,0.9584423770954221,0.3518259327366531,-0.5497695362021383,0.22119350610866523,-0.9591279109145483,-0.615882663764143,1.2567407938504251
2936,0,0.8296436497835971,-0.1439426684284621,-0.12348860542529486,-0.06429253532450996,-0.1818505538099537,-0.19662531246641107,-0.6154829093166885,-0.03553856451985855,-0.15393014866577848,-0.2857333872145149,-1.30337333816622,-0.007546897182458181,-0.5042134834441232,-0.37497554859869464,-0.7219749699977651,0.6946787595665904,0.7000903868318002,-0.40006213230841414,0.21284972075777636
2937,0,0.07285798710079405,-0.12639443898976513,-0.12158991097322631,-0.06536206704319138,-0.1818505538099537,-0.19662531246641107,0.2950289834806126,-0.8857270682777588,0.8464255308836856,-0.5696228988894377,0.4333844094548106,-0.49005543309253485,0.9584423770954221,1.8054288954073487,-0.6363427597496665,-0.11672536088145698,0.8340725885253059,-0.19921968190008596,3.9244624250871945
2938,0,-0.4316657880210746,-0.12153360612682373,-0.12121479287039241,-0.06510567245309652,-0.1818505538099537,-0.19662531246641107,0.16657707085873905,-0.5360292491181521,0.08234349208316392,-0.5619745285273559,-1.252292227942072,-0.4342838685214927,0.9584423770954221,-0.37497554859869464,-0.5042872267297049,2.1316746357395817,-0.9336280725277197,-0.544396367856094,-0.4830776613039895
2939,0,4.361310075636678,-0.09639310571245262,-0.1183438076984037,-0.010522927001759027,0.010270576342331427,-0.19662531246641107,-0.7556670922335177,0.940866066939484,-1.1533103152014612,0.6950576356877541,-0.9202650114851103,0.8374768084393924,-0.5042134834441232,-0.37497554859869464,1.7983723169746608,0.4045424493297579,-0.0939486484950014,1.3802870467349018,-0.4830776613039895
2940,0,-0.4316657880210746,-0.1127164883101521,-0.118759357692561,-0.06180184502073131,-0.13382027127188242,-0.19662531246641107,-0.6608221034004654,-0.8884346749776247,0.6243038110340575,-0.3473702542501162,1.122979397480808,-0.1064146707402147,-0.5042134834441232,-0.37497554859869464,0.20962819643759328,-0.7056395075764617,1.2008380606450118,0.27122822736145563,-0.4830776613039895
2941,0,-0.4316657880210746,-0.11404217000004523,-0.11601383973888543,-0.06543385752841793,-0.13382027127188242,-0.19662531246641107,1.0354777806940247,-1.0352702690857383,1.1863389509618048,2.4078426926551573,0.48446551967895857,-0.4807601723306945,-0.5042134834441232,1.078627414072001,-0.7131921792030883,-0.6877699262047322,-0.9456432506150728,-0.3646593952872851,1.2567407938504251
2942,0,0.07285798710079405,-0.12730788409152596,-0.1216887444853502,-0.06268091218677083,-0.1818505538099537,-0.19662531246641107,-0.796565567186961,0.22210062684430673,-0.608235935280194,-0.13096636341709264,-1.1501300074937761,0.3727137703473746,-0.5042134834441232,-0.37497554859869464,-0.3982663949939638,-0.01771927765778312,-0.8853944799180578,0.2991419238588843,2.416619763953368
2943,0,-0.17940390046014026,-0.10056292328737368,-0.11900291170458062,-0.057734694265855105,-0.13382027127188242,-0.19662531246641107,-0.5115371874511007,-0.8796870225626733,3.502428281148062,-0.5858194478914935,-0.4605350194677787,-0.05993836693101292,2.4210982376349675,-0.37497554859869464,-0.5563566292981459,-0.8387033706136505,-0.23847654606373778,0.012515918360897308,-0.4830776613039895
2944,0,-0.4316657880210746,-0.11792431168252863,-0.1206734547698956,-0.06092277785469178,-0.1818505538099537,-0.19662531246641107,-0.48105521416140296,-0.1561312013831178,1.8642387040601442,-0.5358800884684881,1.122979397480808,-0.4148483232921902,-0.5042134834441232,-0.37497554859869464,0.16853728236249835,-0.935754357407157,1.071350745717998,-0.46882514075329934,-0.4830776613039895
2945,0,-0.4316657880210746,-0.12916739733439614,-0.11901831432984668,-0.06674659782970363,-0.13382027127188242,-0.19662531246641107,-0.16214579217188582,-0.6718261389883509,0.34133920487089836,-0.549377212636868,0.9441955116962902,-0.46470472192387935,-0.5042134834441232,0.3518259327366531,-0.6407341551470049,0.3370525205603815,-0.9337145126578447,-0.6124785544351883,1.4887165878710138
2946,0,-0.4316657880210746,-0.10733665254848299,-0.10906051709533748,-0.06526683476687044,-0.08578998873381115,-0.19662531246641107,1.4855802999537695,-0.7457646296385356,0.2630906926979765,-0.5619745285273559,1.3528443934894738,-0.500195717559997,0.9584423770954221,1.078627414072001,-0.7561651198770426,-1.0337828924157473,1.0981471860566991,-0.6077128013746517,0.6768013087989536
2947,0,-0.4316657880210746,-0.1261393861366761,-0.11839514978262392,-0.0653181136848894,-0.13382027127188242,-0.19662531246641107,0.8836161511752071,-0.6922373279565709,-0.8871369013430003,-0.4931391952686186,1.225141617929104,-0.26274405628025704,-0.5042134834441232,-0.37497554859869464,-0.19500752231715834,0.08863796814331991,3.0975073958443025,-0.5675443112929861,-0.01912607326281225
2948,0,0.07285798710079405,-0.10262707195888508,-0.11901831432984668,-0.06270288886592182,-0.13382027127188242,-0.19662531246641107,1.3681479496182796,0.1835693007308301,-0.7124103515985191,0.42376543990331916,-1.226751672829998,0.2806061864345929,-0.5042134834441232,-0.37497554859869464,0.6293201279832195,1.985785340120495,-0.6806178116523063,1.031025429584148,-0.4830776613039895
2949,0,-0.4316657880210746,-0.12769936056370915,-0.11870063518373415,-0.0666440399936657,-0.13382027127188242,-0.19662531246641107,-0.43801861518224344,-0.8113720227506716,0.5555690443881769,-0.54352845883057,0.1779788583340708,-0.4714649115688542,-0.5042134834441232,1.8054288954073487,-0.771221332667917,0.06634986883941228,-0.9201434122282444,2.5431307935058323,3.460510837046017
2950,0,-0.17940390046014026,-0.14100066342538833,-0.12317028450312956,-0.0640507918538491,-0.1818505538099537,-0.19662531246641107,-0.6341777886184635,0.49223646451554554,-0.9311606665538925,-0.4890900580181046,-1.30337333816622,1.0292971896155525,-0.5042134834441232,-0.37497554859869464,1.2372147194147765,1.0752187287343606,0.9196483173488997,-0.2877265244529085,-0.4830776613039895
2951,0,-0.4316657880210746,-0.13480821741085408,-0.12250027030405587,-0.06608729745517399,-0.1818505538099537,-0.19662531246641107,-0.40008061964902253,0.34498431553052944,0.5108789778549881,-0.21149920428842572,0.1779788583340708,-0.4258336314652742,-0.5042134834441232,-0.37497554859869464,0.2177836450326503,0.3151554405425074,-0.8876419233013036,6.579723635780333,-0.4830776613039895
2952,0,-0.4316657880210746,-0.1212058928679128,-0.11404342681292179,-0.06602136741772102,-0.08578998873381115,-0.19662531246641107,3.7415752655492023,-0.8869767329084662,-0.0799048697242985,-0.547127691942138,1.122979397480808,-0.48498529085880376,-0.5042134834441232,0.3518259327366531,-0.6843344380205789,-1.0509877410012198,0.6508195126606401,-0.4177635008189786,-0.4830776613039895
2953,0,-0.4316657880210746,-0.1294135529949356,-0.12191657498407739,-0.06684988822171328,-0.13382027127188242,-0.19662531246641107,-0.16965663810837608,-0.5522748893173477,0.04314941400185158,3.907823091901104,0.48446551967895857,-0.3903426358291565,-0.5042134834441232,-0.37497554859869464,-0.7473823290823658,-0.571246178966759,-0.9604245128664209,-0.42321007574530617,1.1407528968401308
2954,0,-0.4316657880210746,-0.10886400393616745,-0.11200434384931363,-0.06514962581139849,-0.08578998873381115,-0.19662531246641107,-0.6314366039701094,-0.9619566107509072,-0.8449165385134133,-0.5651238574999778,-1.30337333816622,-0.3785123039504506,0.9584423770954221,-0.37497554859869464,0.13591548798227032,0.3749813913056278,0.08792138528766685,-0.5920538984614601,-0.4830776613039895
2955,0,-0.4316657880210746,-0.1361665221400958,-0.12185015116261749,-0.0662631108883819,-0.13382027127188242,-0.19662531246641107,-0.5394972708643125,-0.26922585046213293,-0.435185113412147,-0.27493568787981104,0.4333844094548106,-0.4004829202966187,-0.5042134834441232,-0.37497554859869464,-0.25146832028293764,-0.6094878651408321,0.22294086854267056,0.7804829829730809,-0.4830776613039895
2956,0,-0.17940390046014026,-0.1207032014888594,-0.12159023186125269,-0.06504706797536056,-0.13382027127188242,-0.19662531246641107,0.8127291161687699,-0.859067556156002,0.40492310321088254,1.259687330064978,0.48446551967895857,-0.415693346997812,-0.5042134834441232,-0.37497554859869464,-0.5391047188086021,-0.6377976614496551,-0.9722668106935243,-0.5396306147955574,-0.4830776613039895
2957,0,-0.17940390046014026,-0.12793068756999923,-0.12175613097088923,-0.06301788793375265,-0.1818505538099537,-0.19662531246641107,-0.46077044776358256,-0.6105925720836907,-0.00018211600294230467,-0.5039368946033225,0.1779788583340708,-0.35147154537055136,-0.5042134834441232,-0.37497554859869464,-0.3518430722221008,-0.042744511963925015,-0.8691437354545873,1.1419993937080717,1.604704484881308
2958,0,0.5773817622226627,-0.11873988766624363,-0.12090609858901842,-0.06346474707648941,-0.1818505538099537,-0.19662531246641107,-0.31822884604916885,0.33811116006163905,0.8524920647792049,-0.549827116775814,1.3528443934894738,-0.3548516401930388,-0.5042134834441232,-0.37497554859869464,-0.310438487047196,-0.9925694596678197,0.4233090901720551,-0.5158018494928744,-0.4830776613039895
2959,0,1.0819055373445314,-0.13806162415316448,-0.12285228446899066,-0.06579427506649414,-0.1818505538099537,-0.19662531246641107,-0.6492543041844111,0.7011387352821241,-1.0624599304149265,-0.2929318534376508,-1.30337333816622,-0.08190898327718103,-0.5042134834441232,-0.37497554859869464,-0.534085981211644,0.9015279618782945,-0.2654458666626886,-0.5491621209166306,-0.4830776613039895
2960,0,0.07285798710079405,-0.09428150534734323,-0.11850040105527535,-0.061201149123937634,-0.13382027127188242,-0.19662531246641107,-0.3367044305790755,-0.6909876633258635,-0.009719800499646856,-0.5552259664431659,-1.8397249955197736,-0.46977486415761044,-0.5042134834441232,0.3518259327366531,0.26922570540147145,-0.579144768544635,-0.8481387838342507,-0.08484160844720753,-0.4830776613039895
2961,0,-0.4316657880210746,-0.09142847226976566,-0.10194610866254865,-0.06371381610686727,-0.03775970619573986,-0.19662531246641107,-0.05359488009706306,-0.9584158942972364,0.27608755831103454,-0.5583752954157879,0.1779788583340708,-0.3404862371974673,-0.5042134834441232,-0.37497554859869464,-0.6466939060433927,0.38800233353054225,-0.9758972961587676,2.0733637061100816,-0.2511018672834009
2962,0,-0.4316657880210746,0.07337570819223697,0.19763674652642807,-0.03828020532542872,0.4905734017230443,-0.19662531246641107,1.4347039128803174,-0.7005684254946198,2.04808600124636,-0.5250823891337842,0.5355466299031065,-0.4621696508070138,-0.5042134834441232,0.3518259327366531,-0.757733475376092,-1.0333918731297138,-0.6475112418144917,-0.3796374763346858,-0.4830776613039895
2963,0,0.32511987466172837,-0.11917585010117492,-0.12080886951702642,-0.06282009782139375,-0.13382027127188242,-0.19662531246641107,-0.7506781361735132,-0.7126485169247909,-0.6440227000127569,-0.23804354848623943,-1.1501300074937761,0.3177872294819543,-0.5042134834441232,-0.37497554859869464,0.06377113502599678,-0.18042240257630876,-0.8399269714723907,0.04519536791886257,0.5608134117886593
2964,0,0.07285798710079405,-0.08568385161356218,-0.11405321389772627,-0.06224137860375107,-0.08578998873381115,-0.19662531246641107,-0.6974443303024764,0.11483774604192588,-1.0021716302319297,0.5920295878691213,-1.1756705626058501,-0.29231988597702185,-0.5042134834441232,-0.37497554859869464,0.881511692230367,1.4929055300753098,-0.6206283613456657,-0.11888270173675468,-0.36708976429369516
2965,0,-0.17940390046014026,-0.12899835067595342,-0.1220516688431818,-0.0615028889286807,-0.1818505538099537,-0.19662531246641107,0.4118034495004977,0.01965495666971607,3.103730726147459,-0.28708309963135287,0.9441955116962902,-0.13683552414260133,-0.5042134834441232,-0.37497554859869464,-0.4236737540785645,0.13477824389526902,-0.8960266159234134,-0.5015045903112646,-0.4830776613039895
2966,0,0.07285798710079405,-0.11240805230176536,-0.1200766030408357,-0.0612670791613906,-0.13382027127188242,-0.19662531246641107,-0.6833546412099363,1.5838185194384156,0.6409513695207756,1.6870962620636731,0.4333844094548106,-0.21035258653170233,-0.5042134834441232,-0.37497554859869464,0.5066747279575544,0.29931915945815196,2.0447530510538474,3.4220718222419393,-0.4830776613039895
2967,0,-0.17940390046014026,-0.13243266700010603,-0.12224323899492845,-0.06648873812766537,-0.1818505538099537,-0.19662531246641107,0.047938599277973164,-0.8892677847314296,0.7103344832617052,-0.5426286505526781,0.1779788583340708,-0.40301799141348427,-0.5042134834441232,-0.37497554859869464,-0.7749853858656357,0.05309431504287775,-0.9723532508236491,2.807289677432718,1.9526681759121909
2968,0,-0.4316657880210746,-0.11382270591715464,-0.1202296666294172,-0.06572981014098458,-0.1818505538099537,-0.19662531246641107,2.246149392486101,-0.6847393401723267,3.0346867478100936,-0.5799706940851956,0.5355466299031065,-0.42498860775965236,0.9584423770954221,-0.37497554859869464,-0.6523399858399707,-1.0640086832261342,-0.33010308399607063,-0.5273758212113204,-0.4830776613039895
2969,0,-0.17940390046014026,-0.13511961915009071,-0.12253396354682537,-0.06480532450469968,-0.1818505538099537,-0.19662531246641107,-0.22327420983018248,0.24480286763549025,0.6280263208167077,-0.5655737616389238,1.3528443934894738,-0.3810473750673161,0.9584423770954221,-0.37497554859869464,-0.5645120778932029,-0.960114858927042,0.4782850129314548,-0.4266141850742609,-0.4830776613039895
2970,0,-0.4316657880210746,-0.13253053611815183,-0.12225382829979886,-0.066065320776023,-0.1818505538099537,-0.19662531246641107,-0.5339052541816702,-0.366491414218855,-0.4675126970283564,-0.5237326767169462,-0.5116161296919266,-0.3159805497344336,-0.5042134834441232,-0.37497554859869464,0.47624863127599554,-0.46801708745392373,-0.0008526283505462134,-0.4395498005242888,-0.4830776613039895
2971,0,0.07285798710079405,-0.12854459385592287,-0.12204396753054877,-0.06393358289837715,-0.1818505538099537,-0.19662531246641107,-0.747224243516587,2.35652781609246,-1.158880115476466,1.0113402453667888,-1.226751672829998,-0.47907012491945083,-0.5042134834441232,0.3518259327366531,2.932293342787395,2.5179234864834403,-0.8133034113939392,0.7838870923020357,-0.4830776613039895
2972,0,-0.4316657880210746,-0.12154250331937337,-0.11840958974381086,-0.06551663635322,-0.13382027127188242,-0.19662531246641107,1.159105208334795,-0.9715373729196636,0.9330566722670555,2.237778928133571,0.48446551967895857,-0.44188908187208936,-0.5042134834441232,-0.37497554859869464,-0.6749243050262823,-0.705561303719255,-0.9753786553780186,-0.44023062239007976,-0.4830776613039895
2973,0,1.0819055373445314,0.12392065906661792,0.34881807333168313,-0.06591954213765479,0.778755096951472,0.9162924185641297,-0.3586887314588755,-0.5758102398623361,1.6174658301996863,2.523917960503224,0.48446551967895857,-0.47907012491945083,-0.5042134834441232,0.3518259327366531,-0.732953458491111,-0.7176829015862924,-0.965870241064286,-0.5144402057612926,-0.4830776613039895
2974,0,0.5773817622226627,-0.1136417963353124,-0.12021009245980824,-0.06446102319800087,-0.1818505538099537,-0.19662531246641107,-0.683135346438068,1.532373992140963,-0.9209447112500598,1.795523159549658,0.4333844094548106,-0.4621696508070138,-0.5042134834441232,0.3518259327366531,0.4809536977731438,0.3144907077562505,2.0788969024531605,3.3730526479049914,-0.36708976429369516
2975,0,0.32511987466172837,-0.12812642580609082,-0.12177730958063007,-0.06301056237403566,-0.1818505538099537,-0.19662531246641107,-0.7666866545199013,1.0170956094126324,-0.7721201266813185,2.1176545230349904,-1.252292227942072,0.003438410990625877,-0.5042134834441232,-0.37497554859869464,2.5574563785145825,1.9405053067978195,-0.8789979102888195,-0.1461155763683924,-0.4830776613039895
2976,0,-0.4316657880210746,-0.08784883513396928,-0.11881455043309774,-0.06520749773316277,-0.13382027127188242,-0.19662531246641107,-0.5421836318196996,0.5722150008808159,-0.15294067125302688,-0.5727722278620597,0.4333844094548106,-0.4858303145644256,2.4210982376349675,0.3518259327366531,1.5402210018311255,-0.1555144740559769,0.23435096571914976,0.01319674022668825,-0.4830776613039895
2977,0,0.07285798710079405,-0.1292385748747931,-0.12189764259052117,-0.06627776200781589,-0.1818505538099537,-0.19662531246641107,0.32359212751646244,-0.8884346749776247,0.13919056537705493,-0.5628743368052478,0.4333844094548106,-0.4858303145644256,0.9584423770954221,1.8054288954073487,-0.6303830088532787,-0.11715548209609379,0.8324302260529338,-0.19921968190008596,3.5764987340563112
2978,0,-0.17940390046014026,-0.12808193984334273,-0.12015329527913964,-0.06269556330620482,-0.13382027127188242,-0.19662531246641107,-0.7086831873607282,-0.2629775273085962,-1.0289393881438271,0.30858998033314444,-0.9202650114851103,1.2380180449041496,-0.5042134834441232,-0.37497554859869464,2.008531953847284,0.45060452122450034,-0.3361538931048096,0.31548164863786693,-0.4830776613039895
2979,0,-0.17940390046014026,-0.12597330520908323,-0.12154434487348087,-0.06358195603196135,-0.1818505538099537,-0.19662531246641107,-0.7379590394051502,-0.26589341144691336,-1.033573573687823,0.7382484330265696,-1.226751672829998,-0.2897848148601563,-0.5042134834441232,-0.37497554859869464,0.3975171852237144,2.2920707468705097,-0.9675126035366579,-0.40414706350315976,-0.4830776613039895
2980,0,-0.4316657880210746,-0.11505348421985181,-0.11444373462582622,-0.06581844941356023,-0.08578998873381115,-0.19662531246641107,0.21865957917746712,-0.6849476176107779,0.13572140969000845,-0.5691729947504918,-0.4605350194677787,-0.47315495898009785,0.9584423770954221,0.3518259327366531,-0.6454392216441531,-1.0543896087897109,0.018596400927543312,-0.45861281276643523,-0.4830776613039895
2981,0,-0.4316657880210746,-0.12495368694289698,-0.1215562177304568,-0.06224943671943977,-0.1818505538099537,-0.19662531246641107,-0.5425673976704691,-0.24090011883276635,1.1807890998281858,-0.42475376614882737,-1.1756705626058501,0.9338095108802834,-0.5042134834441232,-0.37497554859869464,2.2437852787046975,0.9900938301648747,-0.6715415979891979,-0.23257995332384215,-0.4830776613039895
2982,0,2.090953087588269,0.8941105807205914,1.3309809775609298,0.4915709360011496,3.0842086587788935,6.480881073716834,0.894909831926426,-0.9150941870993816,0.3449839130021427,-0.5309311429400821,1.225141617929104,-0.37428718542234135,-0.5042134834441232,-0.37497554859869464,-0.4308881893741918,0.13055523560610757,3.206767720322103,-0.5832032142061778,-0.4830776613039895
2983,0,-0.4316657880210746,-0.12905766529295085,-0.12191015722354985,-0.06516427693083249,-0.1818505538099537,-0.19662531246641107,-0.667839536100252,0.6013738422639874,0.8120591450178145,0.06204251219073921,1.3528443934894738,0.11667158754395386,-0.5042134834441232,-0.37497554859869464,0.07725899231782182,-0.9415023409118489,0.7981134943933714,0.6021076541358539,-0.4830776613039895
2984,0,0.07285798710079405,-0.1357097995892154,-0.12259782026407426,-0.0645855577131898,-0.1818505538099537,-0.19662531246641107,-0.6990890410914888,0.015697685339142793,-1.0707926867719093,0.6244226858732329,-0.9202650114851103,1.558282029334831,-0.5042134834441232,-0.37497554859869464,2.634619469067814,0.3584021735778088,-0.504279946197628,0.6286597069017007,-0.4830776613039895
2985,0,-0.4316657880210746,-0.1316853028259381,-0.12216237521228163,-0.06526683476687044,-0.1818505538099537,-0.19662531246641107,-0.06631397686542613,0.4322525622415927,0.9532751270618893,-0.15931032417069033,1.225141617929104,-0.43005874999338345,-0.5042134834441232,-0.37497554859869464,-0.5196571106203893,-0.056586594689509745,2.4926858053607805,-0.5205676025534111,-0.4830776613039895
2986,0,0.32511987466172837,-0.13806162415316448,-0.12285228446899066,-0.06460753439234079,-0.1818505538099537,-0.19662531246641107,-0.8040215894304842,0.8233975916529932,-1.2261905134273778,1.2808328245954397,-0.9202650114851103,0.9481749138758548,-0.5042134834441232,-0.37497554859869464,1.5430440417294145,0.7744857958460211,0.7140072477818998,0.5694282045778887,-0.4830776613039895
2987,0,-0.17940390046014026,-0.11444402653020298,-0.12040086039148895,-0.06602136741772102,-0.13382027127188242,-0.19662531246641107,-0.6410855739323159,-0.020334311512919125,-1.275049950510266,-0.5705227071673298,-0.5116161296919266,-0.4807601723306945,0.9584423770954221,1.078627414072001,0.62775177248417,-0.30081724074601324,-0.23320369812612238,-0.5062703433718012,-0.4830776613039895
2988,0,-0.4316657880210746,-0.12415234646726137,-0.11809447770190933,-0.06652683103819375,-0.13382027127188242,-0.19662531246641107,0.7382785411194722,-0.9817429674037735,0.1420333180245772,-0.5489273084979219,0.9441955116962902,-0.5128710731443248,-0.5042134834441232,0.3518259327366531,-0.7451866313836966,0.5030402074815883,-0.9768481375901409,-0.5879689672667143,-0.36708976429369516
2989,0,-0.4316657880210746,-0.08440562161726706,-0.10977545561810387,-0.06437311648139692,-0.13382027127188242,-0.19662531246641107,-0.43785414410334217,-0.9527924034590532,0.14608099881182118,-0.5651238574999778,1.3528443934894738,-0.4570995085732827,0.9584423770954221,-0.37497554859869464,0.8438711602531808,-1.0674887548718321,1.190378804899906,-0.6056703357772789,-0.4830776613039895
2990,0,0.07285798710079405,-0.10024855581728716,-0.1187609621326929,-0.06301788793375265,-0.1818505538099537,-0.19662531246641107,-0.6817099304209238,0.2693796053727348,-0.610494178085103,-0.5084359359927825,-0.4605350194677787,-0.49005543309253485,-0.5042134834441232,0.3518259327366531,1.0436796508320774,-0.8108236955194643,-0.6630704652369633,-0.6049895139114879,-0.4830776613039895
2991,0,-0.4316657880210746,-0.13869925628588708,-0.12295079709308819,-0.06594078626083406,-0.1818505538099537,-0.19662531246641107,-0.6188819782806476,0.4197559159345192,-0.1721197757816438,-0.10262240266349495,-1.30337333816622,-0.2035923968867275,-0.5042134834441232,-0.37497554859869464,0.7124429694328389,0.5977059766302907,0.6942988981134358,0.20995425944027077,-0.13511397027310657
2992,0,-0.4316657880210746,-0.09567836457763329,-0.11551517974589666,-0.06311312021007359,-0.08578998873381115,-0.19662531246641107,2.1332125849739114,-0.7097326327864738,2.18631958665321,-0.5669234740557618,0.5355466299031065,-0.46470472192387935,0.9584423770954221,0.3518259327366531,-0.7382858671878791,-1.063187542725464,-0.3347708510228121,-0.4089128165636964,-0.4830776613039895
2993,0,-0.4316657880210746,-0.11883775678428943,-0.11325484448810204,-0.06565728709978631,-0.13382027127188242,0.9162924185641297,0.9291746400308524,-0.9209259553760158,0.13047678041959718,1.60656342119234,0.48446551967895857,-0.5069559072049719,-0.5042134834441232,0.3518259327366531,-0.8207813664378789,-0.8015565384404711,-0.9837633480001283,-0.4095936384294873,-0.13511397027310657
2994,0,-0.4316657880210746,-0.11935675968301716,-0.11966137393470477,-0.06437311648139692,-0.13382027127188242,-0.19662531246641107,0.1602175224745575,-0.42293460003913697,1.5067241565370502,0.035048263853979515,1.3528443934894738,-0.4004829202966187,-0.5042134834441232,-0.37497554859869464,-0.23860780519073235,-1.018063917117202,1.4401907809607004,-0.5457580115876759,-0.4830776613039895
2995,0,0.32511987466172837,-0.12821836346243687,-0.12178725710944774,-0.06260033102988388,-0.1818505538099537,-0.19662531246641107,-0.6535853759288106,0.357480961837603,0.09421722103618327,-0.4490485896519111,-0.9968866768213323,1.8591104685362099,-0.5042134834441232,-0.37497554859869464,-0.3590575075177282,1.3415028625231515,-0.8497811463066227,-0.2795566620634172,-0.4830776613039895
2996,0,-0.4316657880210746,-0.14489466803127124,-0.1217214750640406,-0.06705434459341464,-0.13382027127188242,0.9162924185641297,-0.47793026366227925,-0.7259782729856693,-0.36109599721823143,1.9372429633176464,0.48446551967895857,-0.43005874999338345,-0.5042134834441232,-0.37497554859869464,-0.5274988881156364,-0.7974508359371197,-0.9446924091836996,-0.21487858481327765,2.6485955579739566
2997,0,0.32511987466172837,-0.11593727201311389,-0.1204584597922235,-0.06265893550761985,-0.1818505538099537,-0.19662531246641107,-0.6355483809426405,-0.6666192030270702,-1.2176702351413653,-0.012641574874295954,-1.226751672829998,-0.04219286911295406,-0.5042134834441232,-0.37497554859869464,-0.19594853561658798,1.7297850135543842,-0.9272315028984814,0.5061117710593309,-0.4830776613039895
2998,0,-0.4316657880210746,-0.11950208049466093,-0.11017207321870498,-0.06573860081264497,-0.03775970619573986,-0.19662531246641107,1.150333417460062,-0.7353507577159745,0.5002081821275519,2.480727163164408,0.48446551967895857,-0.4452691766945768,-0.5042134834441232,-0.37497554859869464,-0.8242317485357876,-0.6641914632569141,-0.9816023447470072,-0.5593744489034947,-0.4830776613039895
