,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
3526,1,4,115.4,115.4,522.0,1.0,0.0,3179.0,8948,289877.0,860,161.0,111,0,0,4907,2697,8834,163,0
3527,1,2,123.95,123.95,218.0,1.0,0.0,4010.0,16841,168548.0,1931,174.0,629,0,0,8405,32957,36504,2327,0
3528,1,2,134.7,134.7,401.0,2.0,0.0,5965.0,10422,1068413.0,1369,174.0,608,0,0,5701,33281,27709,3281,0
3529,1,1,344.76,344.76,1032.0,1.0,0.0,5961.0,8609,371273.0,1772,174.0,315,0,0,5917,31932,26878,2428,0
3530,1,4,77.0,77.0,271.0,1.0,0.0,3905.0,14825,310390.0,621,174.0,102,0,0,8493,34962,38965,2668,0
3531,1,1,55.9,55.9,509.0,1.0,0.0,3540.0,6812,864043.0,1085,174.0,66,0,1,6525,19899,14512,1765,0
3532,1,4,66.24,66.24,516.6,1.0,0.0,6205.0,3603,910326.0,491,174.0,370,0,0,3487,21650,17353,935,1
3533,1,5,87.3,87.3,593.0,1.0,0.0,8059.0,3935,749141.0,593,174.0,542,0,0,752,12135,8806,2627,0
3534,1,3,106.78,106.78,350.0,1.0,0.0,3047.0,10872,324766.0,2627,174.0,829,0,0,5631,31827,31341,4105,0
3535,1,1,190.72,492.78,308.0,3.0,0.0,40711.0,1221,1005908.0,113,109.0,19,0,1,40,76640,252,43,25
3536,1,1,93.91,93.91,377.0,1.0,0.0,6080.0,8636,840166.0,1755,174.0,305,0,0,5944,31952,26889,2435,0
3537,1,1,344.76,344.76,1032.0,1.0,0.0,6041.0,8609,371273.0,1772,174.0,315,0,0,5917,31932,26878,2428,0
3538,1,1,114.84,99.09,628.16,1.0,0.0,1858.0,12450,698355.0,1630,174.0,708,0,0,10947,34360,25693,5244,0
3539,1,3,60.65,98.95,497.0,2.0,0.0,4278.0,12447,649823.0,2700,174.0,1233,0,0,2742,26347,30492,959,0
3540,1,3,89.11,85.11,288.0,2.0,0.0,4318.0,10677,668168.0,1478,174.0,1045,0,0,1433,24602,28438,982,0
3541,1,3,114.11,147.16,990.0,2.0,0.0,5871.0,4309,478486.0,550,111.0,325,0,0,12889,50867,4110,624,0
3542,1,8,38531.64,170478.4,146208.0,93.0,4.0,12427.0,1725,952760.0,302,205.0,76,0,1,612,32956,50344,42,0
3543,1,8,38531.64,170478.4,146208.0,93.0,4.0,12413.0,1725,952760.0,302,205.0,76,0,1,612,32956,50344,42,0
3544,1,2,257.1,257.1,767.0,1.0,0.0,11798.0,1018,669924.0,209,205.0,247,0,0,1713,30521,48653,215,2
3545,1,7,305.39,305.39,1398.0,3.0,0.0,1071.0,18505,77175.0,70,85.0,1362,1,0,8322,33639,2409,2881,0
3546,1,1,88.76,260.26,148.4,4.0,0.0,24570.0,683,731693.0,84,205.0,53,0,1,245,20794,37788,41,0
3547,1,1,119.68,336.84,202.2,3.0,0.0,30949.0,2637,709536.0,78,205.0,80,2,1,180,36993,53129,55,15
3548,1,1,135.28,392.42,270.0,4.0,0.0,24625.0,615,687718.0,120,205.0,85,0,0,446,20648,37835,70,0
3549,1,1,105.98,217.08,641.88,1.0,1.0,29838.0,3882,1170076.0,285,205.0,323,0,0,775,38027,53735,322,0
3550,1,3,134.53,125.33,462.0,1.0,0.0,19623.0,4029,1914945.0,101,205.0,749,0,0,1584,35655,50536,103,3
3551,1,2,169.52,169.52,850.0,2.0,0.0,1678.0,10227,506135.0,3076,85.0,556,0,0,5040,23594,3683,2671,0
3552,1,1,77.37,77.37,827.0,1.0,0.0,1529.0,13798,576451.0,5084,109.0,1011,0,0,13501,99785,1238,590,0
3553,1,1,66.24,107.92,170.0,2.0,0.0,3618.0,5465,378984.0,1793,205.0,300,0,0,6459,11399,26533,621,0
3554,1,1,87.5,82.5,204.0,1.0,0.0,19217.0,1461,955152.0,416,205.0,85,0,0,473,33027,49906,37,5
3555,1,1,86.61,145.34,435.0,2.0,0.0,3522.0,5725,873813.0,1105,205.0,1085,0,0,4741,16052,30859,242,0
3556,1,10,4666.47,47897.82,116993.0,89.0,7.0,31602.0,595,891174.0,152,205.0,127,0,0,508,31895,49577,52,11
3557,1,1,124.04,331.84,207.4,3.0,0.0,23882.0,3272,868704.0,58,205.0,57,1,1,155,15137,35200,65,6
3558,1,1,116.06,319.11,194.8,3.0,0.0,22381.0,3372,859544.0,27,205.0,184,2,0,221,14747,34917,41,0
3559,1,1,108.05,96.25,420.0,1.0,0.0,14533.0,5087,1683117.0,531,205.0,88,0,0,1542,23739,38414,104,0
3560,1,1,282.54,709.28,570.0,3.0,0.0,28648.0,850,931125.0,161,161.0,46,0,1,648,1532,16161,90,1
3561,1,5,57.56,57.56,313.0,1.0,0.0,3502.0,8538,491780.0,1563,210.0,1410,0,0,4403,3664,19268,2157,0
3562,1,1,81.85,140.2,139.2,2.0,0.0,9431.0,1251,704708.0,48,161.0,74,2,3,286,433,19863,88,3
3563,1,1,386.44,1939.4,585.0,9.0,0.0,21496.0,305,1595244.0,115,174.0,61,0,2,1231,23853,20651,379,10
3564,1,1,302.31,2231.1,1100.0,9.0,1.0,19425.0,2029,915267.0,53,139.0,2,1,2,237,38,10396,751,0
3565,1,1,95.2,366.36,137.0,3.0,1.0,19095.0,1454,637360.0,32,139.0,48,1,3,174,93,11079,77,49
3566,1,4,67.14,67.14,278.0,1.0,0.0,2636.0,6389,801788.0,61,139.0,77,1,2,4361,3651,8661,89,0
3567,1,2,181.76,181.76,382.0,2.0,0.0,6739.0,5078,705948.0,1329,139.0,756,0,0,4998,9509,5087,2640,0
3568,1,3,384.84,384.84,974.0,1.0,0.0,6811.0,88,447300.0,70,139.0,53,2,1,772,6564,8228,238,12
3569,1,5,84.24,84.24,345.8,1.0,0.0,13501.0,11704,581036.0,129,210.0,134,0,0,1010,1140,13729,188,0
3570,1,3,430.44,1291.32,1658.0,3.0,0.0,6093.0,1580,806926.0,325,139.0,1060,0,0,1919,1867,7691,384,0
3571,1,3,313.08,300.48,858.0,1.0,0.0,3290.0,4936,441294.0,142,139.0,152,0,0,5581,5214,5358,191,0
3572,1,3,313.08,300.48,858.0,1.0,0.0,3255.0,4936,441294.0,142,139.0,152,0,0,5581,5214,5358,191,0
3573,1,7,142.76,142.76,532.0,2.0,0.0,2083.0,5722,192102.0,1522,139.0,30,0,1,4655,9841,8473,76,0
3574,1,2,169.8,169.8,686.0,1.0,0.0,2044.0,6115,361013.0,935,139.0,144,0,0,2364,7433,8911,2045,0
3575,1,1,59.76,59.76,217.0,1.0,0.0,2895.0,5730,686078.0,290,139.0,456,0,0,705,2745,5196,660,0
3576,1,2,183.65,224.75,884.0,3.0,0.0,20938.0,2691,986184.0,94,139.0,116,0,0,2652,2765,5522,126,5
3577,1,1,255.16,2334.19,1092.0,11.0,0.0,17042.0,3416,737675.0,110,137.0,127,0,0,285,31085,12409,92,9
3578,1,4,1321.385,8068.465,3337.0,11.0,1.0,17155.0,1404,554152.0,75,137.0,212,1,0,406,31744,10723,48,0
3579,1,3,26.45,26.45,169.0,1.0,0.0,17094.0,1696,147090.0,104,137.0,15,0,3,274,31794,11379,22,6
3580,1,2,229.89,292.75,375.4,2.0,0.0,12749.0,558,949286.0,165,137.0,40,0,2,863,12106,9968,31,0
3581,1,1,214.61,643.59,335.7,4.0,0.0,12749.0,583,670934.0,144,137.0,58,0,1,902,12133,9932,38,0
3582,1,1,500.32,1137.84,969.4,3.0,0.0,12376.0,887,733513.0,129,137.0,94,0,0,1000,12052,9667,40,0
3583,1,10,419.58,419.58,876.0,6.0,0.0,1089.0,6503,48746.0,21,85.0,83,1,0,6109,30506,1373,4900,0
3584,1,3,96.18,135.76,672.0,2.0,0.0,1894.0,10696,547249.0,1267,137.0,948,0,0,3412,32412,5361,1533,0
3585,1,2,206.41,206.41,660.0,1.0,0.0,1089.0,1810,134199.0,1286,85.0,1082,0,0,2275,28136,1407,8832,10
3586,1,1,96.61,96.61,400.0,1.0,0.0,2521.0,9852,563089.0,580,137.0,142,0,0,2566,24303,12425,255,0
3587,1,2,237.94,198.5,1316.0,1.0,0.0,26029.0,4235,955164.0,602,112.0,627,0,0,2522,9357,3681,912,5
3588,1,1,138.49,370.07,234.6,3.0,0.0,24673.0,1613,736446.0,6,205.0,59,1,1,342,21673,38194,4,16
3589,1,3,128.0,128.0,506.0,1.0,0.0,6061.0,2945,321094.0,152,137.0,267,0,0,3866,15049,11407,328,1
3590,1,2,85.94,85.94,516.0,1.0,0.0,2159.0,10277,291375.0,1421,161.0,1109,0,0,1049,1790,29412,20,0
3591,1,1,145.95,197.35,660.0,2.0,0.0,1599.0,6724,653661.0,238,137.0,338,0,0,6859,12869,7412,2831,0
3592,1,4,283.5,283.5,298.0,1.0,0.0,3865.0,6704,335481.0,28,137.0,39,1,1,6584,15423,5352,2050,0
3593,1,6,5977.09,46205.1788,99870.0,44.0,1.0,29350.0,751,1689922.0,152,161.0,33,0,4,542,1423,16099,86,0
3594,1,9,4391.469,48355.4317,198666.0,91.0,0.0,26061.0,3610,1436065.0,150,210.0,152,0,0,1,1400,28110,3,0
3595,1,2,138.78,394.95,232.0,3.0,0.0,27302.0,2723,936285.0,88,210.0,53,0,2,344,2020,26819,2,0
3596,1,1,711.54,2124.68,1334.0,3.0,0.0,7780.0,1159,1159159.0,13,210.0,88,1,0,293,694,24927,6,19
3597,1,1,711.54,2124.68,1334.0,3.0,0.0,8150.0,1159,1159159.0,13,210.0,88,1,0,293,694,24927,6,19
3598,1,2,221.55,594.11,376.4,3.0,0.0,29282.0,348,687375.0,57,210.0,117,1,0,220,684,24552,3,7
3599,1,1,103.26,290.0,519.0,3.0,0.0,29065.0,2661,1041667.0,453,210.0,455,0,0,1319,1152,23202,5,0
3600,1,3,85.45,85.45,190.0,1.0,0.0,30425.0,2498,699217.0,85,161.0,81,0,3,1793,1902,13526,43,0
3601,1,2,39.67,39.67,184.0,1.0,0.0,24118.0,3383,1565165.0,55,210.0,91,2,0,177,956,22207,17,0
3602,1,1,363.09,1280.85,641.2,4.0,0.0,21119.0,2640,934336.0,137,210.0,50,0,1,241,281,23084,3,0
3603,1,1,106.34,320.23,190.5,4.0,0.0,24343.0,2684,746069.0,153,210.0,97,0,0,198,515,22930,26,0
3604,1,1,172.88,508.39,290.8,3.0,0.0,21288.0,2800,1018047.0,150,210.0,42,0,3,109,451,22957,20,0
3605,1,1,692.55,7438.5,866.0,14.0,2.0,40572.0,1281,1158818.0,77,210.0,26,1,2,207,1005,24519,24,17
3606,1,1,138.02,314.12,233.9,3.0,1.0,13493.0,1576,605909.0,195,194.0,33,0,2,664,35626,54,22,21
3607,1,1,239.66,733.38,403.0,4.0,0.0,42856.0,748,856748.0,101,210.0,203,0,0,190,849,25210,120,10
3608,1,3,82.64,82.64,231.0,1.0,0.0,7106.0,928,299007.0,369,210.0,809,0,0,6560,1398,26256,643,0
3609,1,1,114.94,114.94,432.0,1.0,0.0,7190.0,4299,566382.0,376,210.0,475,0,0,3225,3222,21378,1029,0
3610,1,3,218.08,802.72,497.2,4.0,0.0,13672.0,6481,653777.0,106,210.0,139,0,0,1649,2092,16283,4,0
3611,1,2,112.88,112.88,253.0,1.0,0.0,28677.0,1028,795535.0,86,161.0,122,0,0,805,1247,15289,148,0
3612,1,4,42.35,42.35,377.0,1.0,0.0,7130.0,5572,723001.0,194,210.0,330,0,0,459,2860,31397,456,0
3613,1,7,2060.55,2185.55,6142.0,1.0,0.0,1718.0,5489,423935.0,716,210.0,569,0,0,3895,896,41311,508,0
3614,1,1,55.31,55.31,365.0,1.0,0.0,2590.0,7714,672573.0,4651,109.0,380,0,0,9022,73531,2489,2393,0
3615,1,6,41.18,23.14,167.0,1.0,0.0,9321.0,2725,397959.0,2044,210.0,348,0,0,3138,4979,21080,1248,0
3616,1,3,127.59,127.59,209.0,1.0,0.0,10118.0,3622,701524.0,128,210.0,53,0,1,1246,4153,20744,63,0
3617,1,1,582.8,2435.0,994.0,4.0,1.0,20303.0,2678,876152.0,419,210.0,88,0,0,329,720,25362,2,0
3618,1,1,108.4,274.44,276.0,3.0,0.0,18714.0,3073,856289.0,658,210.0,17,0,1,1382,1736,26713,194,0
3619,1,7,23.14,23.14,133.0,1.0,0.0,10647.0,2820,445565.0,2121,210.0,271,0,0,3232,5073,21006,1265,0
3620,1,2,76.0,76.0,265.0,1.0,0.0,10913.0,984,875824.0,81,210.0,95,1,0,173,1708,23312,98,0
3621,1,1,242.0,657.53,595.0,4.0,0.0,18193.0,2645,780173.0,44,210.0,90,1,0,731,1369,26171,54,5
3622,1,6,62.46,111.8,262.0,2.0,0.0,4035.0,5773,503842.0,88,210.0,82,0,1,605,3260,18355,63,4
3623,1,3,81.05,81.05,380.0,1.0,0.0,4523.0,5868,524909.0,717,210.0,1912,0,0,2901,3533,17495,919,0
3624,1,2,174.7,201.98,298.0,3.0,0.0,4089.0,7204,432826.0,615,210.0,1133,0,0,3526,2385,16153,426,0
3625,1,2,92.63,92.63,142.0,1.0,0.0,3698.0,10224,584029.0,28,210.0,1144,1,0,1025,2316,14287,393,0
3626,1,2,159.3,156.87,2724.0,2.0,0.0,26258.0,3166,716977.0,450,210.0,308,0,0,620,975,28746,57,0
3627,1,1,319.83,1055.16,537.0,3.0,1.0,34065.0,352,874786.0,73,210.0,231,1,0,206,529,25727,3,15
3628,1,5,90.43,90.43,238.0,1.0,0.0,22393.0,2870,699289.0,1324,210.0,27,0,1,1865,1195,28087,18,0
3629,1,1,114.92,114.92,652.0,1.0,0.0,3431.0,5994,640446.0,3913,85.0,1110,0,0,5340,30817,4725,4654,0
3630,1,2,171.66,171.66,1168.0,2.0,0.0,3182.0,5196,611824.0,22,85.0,1149,1,0,4025,26284,2402,4584,1
3631,1,2,171.98,171.98,516.0,2.0,0.0,9364.0,1763,542350.0,443,85.0,204,0,0,2200,13881,1763,2460,1
3632,1,2,301.48,301.48,1320.0,2.0,0.0,1708.0,5395,473663.0,306,85.0,459,0,0,952,15385,664,3356,0
3633,1,3,117.5,97.7,324.0,1.0,0.0,1055.0,6618,298723.0,114,85.0,200,0,0,6166,30655,1503,4980,0
3634,1,2,353.3,1615.24,444.0,10.0,0.0,9566.0,1885,643658.0,35,85.0,60,5,3,250,16059,547,4218,24
3635,1,2,193.14,543.02,325.0,4.0,0.0,7226.0,1717,836731.0,53,164.0,130,1,0,1286,26648,1232,2978,1
3636,1,3,153.42,238.14,364.7,2.0,0.0,7265.0,974,887257.0,133,164.0,146,0,0,602,27467,640,3787,3
3637,1,1,186.06,460.13,315.0,4.0,0.0,18858.0,218,722536.0,85,164.0,225,0,0,286,37357,486,1059,3
3638,1,3,49.05,49.05,383.0,1.0,0.0,13839.0,13392,1432764.0,846,210.0,332,0,0,1911,1031,12366,383,0
3639,1,1,131.84,342.67,221.0,3.0,0.0,11563.0,1800,691224.0,200,164.0,176,0,0,530,37455,1108,1306,14
3640,1,2,151.25,151.25,595.74,1.0,0.0,11431.0,5856,365620.0,734,164.0,1047,0,0,5400,31736,1357,4835,0
3641,1,2,139.05,130.25,484.0,2.0,0.0,8318.0,6978,1174968.0,234,164.0,230,0,0,3539,34413,528,10678,0
3642,1,1,177.48,168.12,474.0,1.0,0.0,8323.0,2443,981442.0,804,164.0,648,0,0,1221,37286,1131,6469,0
3643,1,1,171.96,153.35,578.0,1.0,0.0,3914.0,2721,749918.0,1242,164.0,456,0,0,2452,45083,2473,7099,0
3644,1,2,78.43,78.43,660.0,1.0,0.0,4012.0,6717,492347.0,260,164.0,344,0,0,3978,42828,721,5995,0
3645,1,3,131.09,122.84,1181.8,1.0,0.0,5811.0,731,429827.0,162,164.0,93,0,0,718,29064,731,5180,0
3646,1,1,264.36,1321.8,917.0,5.0,0.0,5863.0,768,652508.0,107,164.0,44,0,1,636,29097,768,5077,2
3647,1,3,84.24,84.24,817.9,1.0,0.0,16988.0,994,2694682.0,62,164.0,105,1,0,162,27918,315,4238,19
3648,1,2,69.7,69.7,496.0,1.0,0.0,1520.0,13915,200340.0,3080,109.0,668,0,0,13646,95434,2911,863,0
3649,1,2,93.22,93.22,321.0,1.0,0.0,1451.0,4708,209227.0,2872,109.0,80,0,1,5097,77130,3075,3298,0
3650,1,2,41.32,41.32,102.0,1.0,0.0,7816.0,271,326877.0,21,174.0,96,1,0,2063,22777,20608,540,0
3651,1,3,175.49,172.97,828.0,1.0,0.0,6811.0,3054,1130681.0,165,139.0,603,0,0,1833,11486,3054,167,1
3652,1,1,83.16,79.38,880.0,1.0,0.0,1851.0,6898,743260.0,334,85.0,2448,0,0,5561,20309,4848,8862,0
3653,1,3,90.4,90.4,536.0,2.0,0.0,40746.0,4670,469038.0,101,109.0,349,0,0,1784,80251,156,1055,0
3654,1,2,96.58,96.58,330.0,1.0,0.0,3422.0,5384,595361.0,388,205.0,357,0,0,4828,14707,29722,800,1
3655,1,12,4128.14,19992.7,88700.0,38.0,0.0,28194.0,1069,672660.0,133,210.0,104,0,0,302,496,23869,2,0
3656,1,1,300.68,1022.02,511.0,4.0,0.0,27478.0,2937,937889.0,176,210.0,50,0,1,170,603,22732,5,0
3657,1,1,195.92,657.34,330.8,5.0,0.0,37500.0,2540,865029.0,107,210.0,32,0,2,102,1561,24160,3,0
3658,1,2,105.93,350.13,178.0,4.0,0.0,38480.0,548,902861.0,38,210.0,122,1,0,399,708,25268,2,11
3659,1,2,84.03,84.03,360.0,1.0,0.0,5410.0,6203,713626.0,97,161.0,65,0,1,1750,3396,24651,205,0
3660,1,4,440.77,531.0,2334.0,3.0,0.0,2766.0,529,360207.0,227,121.0,166,0,0,10381,40872,11186,520,0
3661,1,34,13924.44,264322.2,3404.58,133.0,7.0,31405.0,1531,1164924.0,140,194.0,176,0,0,228,37895,24,103,1
3662,1,1,154.65,415.23,258.0,3.0,0.0,31709.0,614,888664.0,81,194.0,52,1,1,111,36449,335,30,0
3663,1,34,13924.44,264322.2,3404.58,133.0,7.0,30599.0,1531,1164924.0,140,194.0,176,0,0,228,37895,24,103,1
3664,1,1,94.02,253.2,160.4,3.0,0.0,31819.0,392,699786.0,43,194.0,55,2,1,460,36395,299,3,1
3665,1,34,13924.44,264322.2,3404.58,133.0,7.0,32446.0,1531,1164924.0,140,194.0,176,0,0,228,37895,24,103,1
3666,1,3,145.16,145.16,471.0,1.0,0.0,4937.0,2072,365803.0,541,112.0,334,0,0,3311,12598,5799,1142,0
3667,1,3,197.85,663.27,326.9,6.0,1.0,12368.0,582,598219.0,48,194.0,163,1,0,290,37375,183,23,42
3668,1,1,425.74,1964.52,589.8,4.0,1.0,12316.0,778,590950.0,70,194.0,25,2,1,305,37179,368,2,34
3669,1,1,425.74,1964.52,589.8,4.0,1.0,12850.0,778,590950.0,70,194.0,25,2,1,305,37179,368,2,34
3670,1,3,176.6,242.93,330.3,2.0,0.0,13756.0,1442,1105479.0,27,194.0,279,1,0,155,34033,1442,7,5
3671,1,1,113.8,348.39,130.0,4.0,0.0,14057.0,1235,708994.0,81,194.0,88,1,0,562,36157,366,66,34
3672,1,1,222.63,939.71,335.4,4.0,1.0,13010.0,1331,496070.0,127,194.0,83,0,0,137,36884,69,16,21
3673,1,1,112.19,391.25,188.4,4.0,0.0,16321.0,281,929955.0,65,194.0,154,1,0,261,38157,282,21,3
3674,1,2,103.26,272.36,525.0,3.0,0.0,9026.0,1754,631517.0,232,194.0,257,0,0,484,30497,238,244,0
3675,1,3,147.42,123.12,966.0,2.0,0.0,1752.0,8170,281027.0,1538,194.0,1491,0,0,7969,14464,1804,196,0
3676,1,1,157.99,481.98,210.0,4.0,0.0,22158.0,925,605214.0,64,194.0,151,1,0,395,34451,331,41,0
3677,1,1,96.93,170.67,248.0,2.0,0.0,2276.0,7527,520888.0,631,194.0,977,0,0,3088,23413,697,331,1
3678,1,4,165.21,209.85,773.0,2.0,0.0,3418.0,12992,800572.0,165,210.0,798,0,0,2789,808,11597,649,1
3679,1,5,6171.4,36299.44,21916.0,21.0,2.0,23104.0,702,1068627.0,58,194.0,45,1,2,312,41093,201,49,0
3680,1,2,252.96,869.22,427.6,4.0,0.0,23123.0,1127,936217.0,133,194.0,39,0,1,148,41552,261,22,0
3681,1,2,252.96,869.22,427.6,4.0,0.0,23236.0,1127,936217.0,133,194.0,39,0,1,148,41552,261,22,0
3682,1,5,6171.4,36299.44,21916.0,21.0,2.0,22732.0,702,1068627.0,58,194.0,45,1,2,312,41093,201,49,0
3683,1,1,99.51,184.12,170.2,2.0,0.0,29190.0,1108,1484444.0,206,194.0,75,0,1,222,39485,369,2,11
3684,1,2,98.16,93.36,660.0,1.0,0.0,1768.0,14424,751928.0,407,194.0,146,0,0,72,18593,1126,71,0
3685,1,2,94.95,149.4,640.0,2.0,0.0,21725.0,3974,1389076.0,1011,194.0,804,0,0,2705,42153,1481,149,2
3686,1,1,120.24,339.66,201.8,3.0,0.0,13582.0,1392,912677.0,52,194.0,70,1,1,711,36075,191,21,0
3687,1,1,120.52,208.99,210.1,2.0,0.0,14170.0,1357,1259632.0,29,194.0,70,1,1,178,39206,342,4,21
3688,1,1,96.81,247.47,170.3,2.0,1.0,13605.0,1709,1237405.0,35,194.0,24,1,2,319,38995,170,3,1
3689,1,3,72.1,72.1,275.0,1.0,0.0,3333.0,7618,301980.0,990,118.0,3344,0,0,954,60370,2032,381,0
3690,1,5,133.26,222.84,1042.0,2.0,0.0,5354.0,6642,870580.0,488,194.0,99,0,0,3398,34305,565,141,0
3691,1,2,122.76,133.74,341.0,2.0,0.0,3476.0,6318,706740.0,643,118.0,4150,0,0,0,61438,3076,102,0
3692,1,1,101.68,97.98,506.0,1.0,0.0,2457.0,11757,436824.0,2651,194.0,1962,0,0,4788,53789,2728,165,0
3693,1,1,99.45,99.45,351.0,1.0,0.0,2490.0,9340,490699.0,566,194.0,253,0,0,798,31964,1151,138,0
3694,1,1,84.63,266.4,144.0,4.0,0.0,15703.0,2345,874732.0,126,194.0,76,0,1,399,33469,517,16,7
3695,1,1,180.69,536.02,285.61,4.0,0.0,29230.0,1358,686857.0,64,194.0,39,1,4,80,39470,378,25,15
3696,1,3,32.73,32.73,228.0,1.0,0.0,6879.0,564,1115185.0,91,118.0,5752,0,0,1180,51345,365,137,9
3697,1,3,103.45,103.45,387.0,1.0,0.0,1985.0,7505,208916.0,3662,118.0,7196,0,0,5015,58696,677,599,0
3698,1,2,39.6,39.6,197.0,1.0,0.0,1899.0,10599,143182.0,3638,118.0,2526,0,0,8052,57556,157,52,0
3699,1,6,66.12,66.12,545.0,1.0,0.0,4136.0,8983,215889.0,2298,106.0,744,0,0,6132,43772,21512,480,0
3700,1,5,49.59,49.59,1320.0,2.0,0.0,7187.0,7557,1122059.0,33,210.0,1041,1,0,1430,2224,24078,1562,0
3701,1,1,510.52,1866.56,1883.0,5.0,0.0,3707.0,7501,493460.0,403,106.0,380,0,0,2615,51806,24035,476,0
3702,1,5,132.24,132.24,458.0,2.0,0.0,40706.0,6097,92287.0,1820,109.0,847,0,0,3601,81238,1312,1491,0
3703,1,4,55.0,55.0,305.0,1.0,0.0,2146.0,7282,119761.0,3477,109.0,46,0,1,5828,80704,2332,2367,0
3704,1,2,65.14,65.14,112.0,1.0,0.0,13346.0,1028,635554.0,115,106.0,102,0,0,293,48444,16143,96,40
3705,1,3,94.63,94.63,387.0,1.0,0.0,13542.0,1796,180008.0,1469,106.0,1180,0,0,1808,47632,18109,807,0
3706,1,2,54.91,54.91,1127.0,1.0,0.0,3117.0,10427,599162.0,1675,106.0,1309,0,0,4524,45312,9586,1760,0
3707,1,6,71.19,71.19,342.0,1.0,0.0,3190.0,8073,210181.0,295,106.0,1109,0,0,1037,48697,9120,719,0
3708,1,1,95.4,95.4,262.0,1.0,0.0,5774.0,6648,617400.0,124,106.0,1340,0,0,5526,35404,7467,277,0
3709,1,3,187.44,187.44,2234.0,2.0,0.0,5793.0,8589,2252582.0,269,106.0,276,0,0,3746,35269,5830,255,0
3710,1,1,96.05,96.05,489.0,1.0,0.0,5713.0,3866,1520042.0,69,106.0,39,1,5,4156,35455,9339,26,15
3711,1,2,98.26,98.26,269.0,1.0,0.0,4098.0,3120,388765.0,2002,106.0,1388,0,0,6566,33764,11378,587,0
3712,1,4,89.46,89.46,179.0,1.0,0.0,3975.0,7567,153770.0,39,106.0,311,1,0,3238,52409,23914,332,0
3713,1,1,89.0,89.0,446.0,1.0,0.0,2806.0,6818,386517.0,36,106.0,121,1,0,6619,55718,19114,58,0
3714,1,2,85.23,84.93,218.0,1.0,0.0,4010.0,12851,965501.0,288,106.0,1489,0,0,2998,55751,29920,273,1
3715,1,2,39.27,39.27,60.0,1.0,0.0,3697.0,9016,70856.0,175,106.0,658,0,0,698,50458,25857,684,36
3716,1,6,62.13,62.13,541.0,1.0,0.0,1613.0,7572,317429.0,5565,109.0,232,0,0,7288,96463,498,2514,0
3717,1,1,109.89,549.105,188.0,4.0,1.0,40944.0,1842,628122.0,17,109.0,105,1,0,212,77384,344,27,38
3718,1,12,158.69,157.69,1130.48,2.0,0.0,2212.0,14104,84378.0,10529,121.0,1366,0,0,14497,50039,14264,666,6
3719,1,3,102.5,99.5,533.0,1.0,0.0,40622.0,4552,721608.0,34,109.0,399,1,0,1669,80133,67,936,0
3720,1,2,102.37,154.27,198.0,2.0,0.0,40625.0,2106,433629.0,61,109.0,99,1,0,418,77641,416,59,6
3721,1,1,82.5,82.5,258.9,1.0,0.0,40891.0,2516,1682353.0,62,109.0,79,1,1,484,78094,118,57,0
3722,1,2,53.24,53.24,195.0,1.0,0.0,40871.0,1469,1009756.0,34,109.0,85,1,0,277,76811,345,93,24
3723,1,1,30.74,30.74,102.0,1.0,0.0,40935.0,2284,863192.0,51,109.0,50,1,4,258,77810,700,129,3
3724,1,2,49.55,49.55,253.0,1.0,0.0,40681.0,2917,622010.0,112,109.0,97,0,0,284,78408,481,144,0
3725,1,2,118.69,350.2,207.3,3.0,0.0,40550.0,2340,781824.0,112,109.0,73,0,1,635,77906,298,56,15
3726,1,1,55.7,112.05,79.0,3.0,0.0,5829.0,821,1887914.0,64,161.0,73,3,3,163,99,20585,12,0
3727,1,1,204.22,396.3,349.2,2.0,0.0,40670.0,2717,848808.0,99,109.0,51,0,2,127,78171,530,83,3
3728,1,1,133.6,345.23,230.9,3.0,0.0,40746.0,2682,954496.0,80,109.0,25,1,1,294,78186,354,46,3
3729,1,4,29.75,29.75,149.0,1.0,0.0,40859.0,2357,1397306.0,74,109.0,113,1,0,447,77788,672,140,13
3730,1,2,47.97,47.97,403.0,1.0,0.0,2162.0,7875,162055.0,3027,109.0,133,0,0,5139,84003,137,78,8
3731,1,4,69.42,69.42,212.0,1.0,0.0,1436.0,7511,98012.0,5786,109.0,840,0,0,8038,78697,2523,2310,0
3732,1,1,236.2,236.2,628.0,1.0,0.0,40746.0,2766,1205357.0,25,109.0,66,2,1,165,78127,585,114,0
3733,1,3,60.7,60.7,374.0,1.0,0.0,2057.0,11771,174629.0,3398,118.0,6766,0,0,5129,64531,1366,1391,0
3734,1,2,79.5,79.5,456.0,1.0,0.0,10385.0,3223,391195.0,345,118.0,4249,0,0,405,64468,3223,403,0
3735,1,1,77.36,77.36,332.0,1.0,0.0,10887.0,9582,214748.0,3883,118.0,5651,0,0,1981,75407,6229,260,0
3736,1,1,77.68,30.88,360.0,1.0,0.0,10963.0,545,340206.0,358,118.0,2616,0,0,639,66091,545,552,0
