,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
3872,1,0.02654867256637168,0.001530078026734305,0.00018503558659473305,7.211983819907378e-05,0.0,0.0,0.021250289089324154,0.22909566007725515,0.09904610765973414,0.06494397438829179,0.9999999999999999,0.12834135812717914,0.0,0.0,0.25727069351230425,0.0372247943894196,0.3421369626579889,0.1757040773434216,0.0
3873,1,0.0,0.0010337425675245814,0.0004324809683410012,2.1220674080456838e-05,0.0048543689320388345,0.0,0.25229937200903735,0.007129061576914338,0.13726297394573872,0.0032014635261833984,0.9999999999999999,0.0014112568487464718,0.1,0.041666666666666664,0.005592841163310962,0.004766649084764305,0.43925855342406644,0.00025220680958385876,0.08333333333333333
3874,1,0.0,0.000598696386836465,0.0001459323254121845,1.3012024550312738e-05,0.0024271844660194173,0.0,0.37340556118909113,0.04266075891842763,0.12754053251696978,0.005488223187742968,0.9999999999999999,0.0030715590237423212,0.1,0.041666666666666664,0.016168395363026236,0.008097442809978705,0.43465597526114236,0.0026902059688944935,0.08333333333333333
3875,1,0.0,0.0007683678240216806,0.00010794315644060544,4.1943015305795315e-05,0.0,0.0,0.02576897760224867,0.1298284480799818,0.1058239116441786,0.021190639530452016,0.9999999999999999,0.04051137306989872,0.0,0.0,0.18812283912955055,0.025357010295180605,0.6159004692472269,0.05851197982345523,0.0
3876,1,0.008849557522123894,0.0011773220035500393,0.00016539455354208467,4.886430496021698e-05,0.0,0.05,0.09634235292024693,0.17743126562144967,0.138022093129859,0.019818583733516276,0.9999999999999999,0.023078200232442305,0.0,0.0,0.053792963188936345,0.010070522963918029,0.3540209633052264,0.00781841109709962,0.0
3877,1,0.008849557522123894,0.001631508845501693,0.00018917560826759523,0.00021677479197648668,0.0024271844660194173,0.0,0.0034334916653324075,0.29342763008407186,0.16317514122298146,0.0015245064410397136,0.0,0.06085007471359787,0.2,0.0,0.4286658531624975,0.23902596260915432,0.015317955448481689,0.43421605716687683,0.0
3878,1,0.0,0.001170370663653819,0.0002872707397322229,8.554714012865182e-05,0.0024271844660194173,0.0,0.09607550123641281,0.23395251079300158,0.13561452287480746,0.014177909901669335,0.9999999999999999,0.010625933919973435,0.0,0.0,0.10997559487492374,0.020834554298775128,0.3138203196634365,0.006557377049180328,0.16666666666666666
3879,1,0.017699115044247787,0.0014646766879923983,0.0002057632034086974,8.969991392130484e-05,0.0024271844660194173,0.0,0.07639074202558219,0.12866394001363327,0.04482833197206737,0.006860278984678711,0.0,0.007886435331230283,0.0,0.0,0.19925767744559691,0.1529625505479693,0.0651192894769961,0.3430853299705759,0.0
3880,1,0.02654867256637168,0.00136598724270521,0.00019189894478329858,5.8260647795059844e-05,0.0024271844660194173,0.0,0.07612389034174806,0.056152010906612135,0.06150503085045593,0.00282033691592347,0.0,0.06450273949858874,0.1,0.0,0.1228899735611145,0.14795170837484617,0.03139102137681811,0.3024800336275746,0.0
3881,1,0.008849557522123894,0.0006910219294017613,9.707731882744562e-05,5.0248562891101315e-05,0.0,0.0,0.078125277970504,0.045444217223358334,0.11673014870419093,0.0047259699672231115,0.0,0.03171177154242072,0.1,0.0,0.1251271100264389,0.1434878587196468,0.029305478146743138,0.2610340479192938,0.05555555555555555
3882,1,0.008849557522123894,0.0029933840279866035,0.0008105914859417229,0.0006211165335878006,0.0024271844660194173,0.0,0.008138976356940813,0.11088389002499432,0.02999724963798139,0.043753334857839776,0.0,0.07180806906857047,0.0,0.0,0.00015253203172666262,0.1391998280880658,0.017601265708994805,0.3117276166456494,0.0
3883,1,0.0,0.0006112283798888064,8.586762559361617e-05,7.391937350922342e-05,0.0,0.0,0.004705484691608404,0.20018177686889344,0.09062980721294882,0.10404756460096044,0.0,0.11414577453096462,0.0,0.0,0.2250355908074029,0.28933950653460705,0.04025458010463674,0.27044976881042454,0.0
3884,1,0.008849557522123894,0.000781585160444072,0.00010127235739961492,7.779529571569956e-05,0.0,0.0,0.15993310917791892,0.12059759145648717,0.08014070036451529,0.06608735421907158,0.632,0.06251037688859372,0.0,0.0,0.060911124669513934,0.3672566371681416,0.025637798673163015,0.10861706599411518,0.0
3885,1,0.0,0.0011591604042437166,0.00016284314483671613,4.6234214891536746e-05,0.0,0.0,0.12016331323050648,0.060298795728243586,0.1703734471412692,0.03285311380440582,0.632,0.008716586418728208,0.0,0.0,0.06848688224527151,0.35379671413780306,0.012405386454756298,0.49163514081546866,0.0
3886,1,0.0,0.000608780724995771,0.00016139207411749036,1.099100797122161e-05,0.0,0.0,0.09407411360765687,0.05481708702567599,0.12292319971305038,0.005488223187742968,0.632,0.012701311638718247,0.1,0.0,0.030760626398210294,0.36523471839653054,0.021502669854910915,0.12332912988650693,0.027777777777777776
3887,1,0.02654867256637168,0.0013990795368590489,0.00019654787277475176,2.8515713376217277e-05,0.0024271844660194173,0.0,0.1258027788155343,0.06660418086798456,0.08712337661607852,0.022105343395075847,0.632,0.009214677071226963,0.0,0.0,0.05669107179174294,0.35725448826896405,0.02229373797666349,0.526775956284153,0.041666666666666664
3888,1,0.02654867256637168,0.0018989396191147437,0.00024225316187415695,7.488835406084244e-05,0.0024271844660194173,0.0,0.06710430342815464,0.22497727789138833,0.13756626839134006,0.06029422974312067,0.632,0.006807238917482981,0.0,0.0,0.22945901972747612,0.34038562972513625,0.017043922259578216,0.9899957965531736,0.0
3889,1,0.008849557522123894,0.0035537990922959945,0.00421650891712391,0.00015683642356919503,0.024271844660194174,0.05,0.026774118944690544,0.0030106793910474896,0.07302058629112317,0.007470081561094596,0.632,0.013946538269965133,0.0,0.0,0.016168395363026236,0.46250170935161855,0.007299401305262402,0.5263556116015132,0.0
3890,1,0.008849557522123894,0.0007020853295182813,9.416142316416729e-05,4.0835608961087846e-05,0.0,0.0,0.1251534397182046,0.05589638718473075,0.26134540388496263,0.03544477475417334,0.632,0.03229287730366927,0.0,0.0,0.09462070368110637,0.3489323878176952,0.006382481436867371,0.4137873055905843,0.0
3891,1,0.008849557522123894,0.0006682097857986709,0.0001623273614057117,8.58239917148287e-05,0.0024271844660194173,0.0,0.026560637597623244,0.29348443535560104,0.0435525364904642,0.013186980714993522,0.632,0.08924124190602689,0.0,0.0,0.2687614399023795,0.40377815546308776,0.0032721454127038353,0.5016393442622951,0.0
3892,1,0.04424778761061947,0.0007505488964003828,0.00010543988752213065,8.628771812167494e-05,0.0,0.0,0.04516019996086175,0.24224608043626447,0.13480547008953206,0.13171735650583125,0.632,0.025236593059936908,0.0,0.0,0.12116127720154567,0.3337631131688449,0.04516279822369249,0.8420344682639764,0.0
3893,1,0.008849557522123894,0.006361925016738533,0.010344670090846957,0.00037506468637311024,0.03398058252427184,0.05,0.14384195264272118,0.008861622358554875,0.2751379957615846,0.007622532205198568,0.632,0.012369251203719076,0.0,0.0,0.007321537522879805,0.2764363437457266,0.006148756764531383,0.3907524169819252,0.5694444444444444
3894,1,0.017699115044247787,0.00536119054403947,0.00937352072452349,0.0008927633099445422,0.03398058252427184,0.0,0.05788013022362172,0.024596682572142696,0.2017041326557563,0.004802195289275097,0.632,0.007388344678731529,0.1,0.0,0.03213341468375026,0.26787981792963333,0.016109023570234263,0.31862126944094155,0.16666666666666666
3895,1,0.02654867256637168,0.0009169894291267916,0.00026977536575255296,0.0001882590786002694,0.0,0.0,0.1795911832203661,0.01928538968416269,0.1301654985789796,0.003658815458495312,0.7120000000000001,0.005977087829985057,0.1,0.041666666666666664,0.03355704697986577,0.2365742640020317,0.3814926017151795,0.035308953341740223,0.08333333333333333
3896,1,0.008849557522123894,0.0019865167111875514,0.00027783534150104867,0.00017718501515319473,0.0024271844660194173,0.0,0.06649943961146396,0.2513349238809362,0.1616764909555156,0.12912569555606374,0.632,0.009214677071226963,0.0,0.0,0.20052877770998578,0.3445466799507707,0.03651498534726093,0.9550231189575452,0.0
3897,1,0.017699115044247787,0.001029777366597864,0.00014466693672812028,0.00013205820660636545,0.0024271844660194173,0.0,0.01125224600167227,0.3298114064985231,0.02856619437400845,0.2514673374495007,0.264,0.5655819359123361,0.0,0.0,0.2544742729306488,0.6300474711363769,0.025583862210316246,0.12206809583858765,0.0
3898,1,0.0,0.0018621758426213516,0.0002616053562054429,6.339901323450248e-05,0.0,0.0,0.00949991994449485,0.3760793001590548,0.05768422729197237,0.43440811037426635,0.20799999999999996,0.030217499584924454,0.0,0.0,0.41834451901566,0.6179550294008479,0.07624817964437892,0.04791929382093316,0.0
3899,1,0.008849557522123894,0.001290893190586883,0.00018134945434115476,4.152773792653001e-05,0.0024271844660194173,0.0,0.005150237497998613,0.17021699613724153,0.038481626762868856,0.1990243158777346,0.18399999999999994,0.011373069898721567,0.0,0.0,0.15751474476306693,0.8444587704389616,0.001258517466424552,0.005128205128205128,0.013888888888888888
3900,1,0.008849557522123894,0.0008940793793279801,0.00012560358111819684,3.792866730623075e-05,0.0,0.0,0.05644802618704524,0.07745398773006136,0.07108618106052225,0.10099855171888102,0.9999999999999999,0.0946372239747634,0.0,0.0,0.18908887533048607,0.021840629822813495,0.42313155103288325,0.13005464480874318,0.0
3901,1,0.017699115044247787,0.0008111528315519399,0.00011395375268991032,8.097908895673354e-05,0.0,0.0,0.011563572966145418,0.34744944330833905,0.02098463602498992,0.07675889930634958,0.19199999999999995,0.016353976423709116,0.0,0.0,0.6155684360382347,0.8601164312645295,0.020603728807464805,0.09995796553173603,0.0
3902,1,0.02654867256637168,0.0013032293712477818,0.00018308248666932967,8.236334688761787e-05,0.0,0.0,0.0066801871519809285,0.36031583730970235,0.04112088250495202,0.3130573976675052,0.19199999999999995,0.16586418728208535,0.0,0.0,0.6683445190156599,0.670407704780324,0.09192571151183906,0.4137873055905843,0.0
3903,1,0.0,0.0012466395901208028,0.0005178190562787862,2.6467011638508458e-05,0.0048543689320388345,0.0,0.3499404031239437,0.07765280618041355,0.12131713600772992,0.0035825901364433268,0.9999999999999999,0.0035696496762410755,0.1,0.041666666666666664,0.010219646125686394,0.015061829689972455,0.43023318530770754,0.00025220680958385876,0.0
3904,1,0.02654867256637168,0.0004489978135784184,6.307687505563412e-05,5.7585129924788286e-05,0.0,0.0,0.03787514899219015,0.36835378323108386,0.03291443162958066,0.006936504306730697,0.608,0.013614477834965963,0.0,0.0,0.1483119788488916,0.030192033444685382,0.5330720411355424,0.011349306431273645,0.0
3905,1,0.0,0.0008145795484021894,0.00011443515055884775,8.582399171482869e-06,0.0,0.0,0.08807884577751686,0.10767439218359465,0.04235782290141196,0.009756841222654166,0.264,0.07122696330732194,0.0,0.0,0.16493797030709784,0.6825782883041278,0.005986947375991083,0.003362757461118117,0.2222222222222222
3906,1,0.0,0.0008423849079870719,0.00011834135040965458,4.0281905788734114e-05,0.0,0.0,0.010309370052125028,0.5114462622131334,0.031361031014867535,0.2202149554081866,0.2879999999999999,0.02739498588743151,0.0,0.0,0.21161277201545658,0.35222411064877224,0.14593408964240126,0.057166876839007986,0.0
3907,1,0.11504424778761062,0.003991439787170728,0.0005585315617660686,0.00015033041129403865,0.0,0.0,0.006955933891942859,0.2638320836173597,0.01878547031752472,0.2543638996874762,0.0,0.1290884941059273,0.0,0.0,0.11424649176327029,0.16585594561331538,0.06391470847341832,0.5470365699873897,0.0
3908,1,0.0,0.03086140357813074,0.05145490856057919,0.0005847105500055426,0.03398058252427184,0.2,0.28167974239917454,0.02201204271756419,0.21304066569999924,0.007470081561094596,0.872,0.01519176490121202,0.0,0.0,0.011694122432377467,0.3622653304420872,0.002822674888980781,0.0004203446826397646,0.0
3909,1,0.008849557522123894,0.0016673425131357316,0.001146249588614574,2.8100435996951974e-05,0.007281553398058252,0.05,0.11744142605539841,0.030816859804589865,0.18291769898901317,0.005564448509794954,0.872,0.006641208699983397,0.1,0.041666666666666664,0.005745373195037625,0.3595792064701401,0.004081192355405333,0.0012610340479192938,0.2222222222222222
3910,1,0.008849557522123894,0.001026938086921943,0.0006943407777057395,2.5802567831683984e-05,0.009708737864077669,0.0,0.14066641760509507,0.015138604862531243,0.13457876190679563,0.007622532205198568,0.872,0.009297692179976755,0.0,0.0,0.010321334146837504,0.373713102424349,0.002642886679491559,0.0003362757461118117,0.18055555555555555
3911,1,0.008849557522123894,0.0014537111940715998,0.0008051448129103163,3.250237621716416e-05,0.009708737864077669,0.0,0.13753535784810803,0.0190013633265167,0.12367236428858025,0.00846101074777041,0.872,0.01112402457247219,0.0,0.0,0.00508440105755542,0.3745921975424408,0.0020855432300749717,0.003362757461118117,0.16666666666666666
3912,1,0.008849557522123894,0.0037327716180747443,0.0005243935757459892,0.00012956654233077365,0.0,0.0,0.02096564729323442,0.1487446034992047,0.06042046018871047,0.007698757527250553,0.43200000000000005,0.08633571309978416,0.0,0.0,0.19371568029286151,0.05360526675652972,0.1012926772262275,0.003194619588062211,0.027777777777777776
3913,1,0.02654867256637168,0.001157936576797199,0.00016267121702638132,4.5403660133006146e-05,0.0024271844660194173,0.0,0.005701730977922471,0.10028970688479892,0.0731493539699862,0.11792057321442184,0.19199999999999995,0.011290054789971775,0.0,0.0,0.19346146023998373,0.7394264392740628,0.061289800614875684,0.2710382513661202,0.0
3914,1,0.02654867256637168,0.001511280037155793,0.0002123102144262469,7.322724454378126e-05,0.0,0.0,0.026249310633150096,0.31299704612588053,0.047950867905394615,0.10107477704093301,0.872,0.0869998339697825,0.0,0.0,0.12772015456579217,0.24879368614350741,0.04066809298646195,0.025809163514081548,0.0
3915,1,0.0,0.0009904190759178544,0.00042778390056265423,2.048701737708814e-05,0.0048543689320388345,0.0,0.18698297486257137,0.034821631447398325,0.14580499146552872,0.010671545087277995,0.872,0.003984725219990038,0.0,0.041666666666666664,0.020998576367703886,0.34152845337865556,0.0075151471566494675,0.004707860445565364,0.013888888888888888
3916,1,0.035398230088495575,0.0007551504875992894,0.00010608633608898952,9.191472661071977e-05,0.0,0.0,0.11309174360890217,0.09486480345376051,0.07070180472236998,0.10153212897324491,0.16799999999999993,0.11041009463722397,0.0,0.0,0.09151921903599756,0.44654124909648557,0.32286366660074434,0.04489281210592686,0.40277777777777773
3917,1,0.017699115044247787,0.0005975215124878079,8.394203411786633e-05,5.0802266063455046e-05,0.0,0.0,0.11230008361352761,0.07515337423312884,0.08539657314204857,0.07035597225398278,0.16799999999999993,0.07097791798107256,0.0,0.0,0.07616432784218019,0.4852995760807986,0.25605436795454956,0.01757040773434216,0.0
3918,1,0.0,0.0015483864853342098,0.000428567891377781,3.579691009266888e-05,0.0024271844660194173,0.05,0.1959580864955258,0.09094523971824586,0.1632416123190529,0.003658815458495312,0.872,0.002241407936244396,0.1,0.041666666666666664,0.047844213951596506,0.35623864502139135,0.003038420740367847,0.0024379991593106347,0.0
3919,1,0.0,0.0008160481413380107,0.00041202155891115915,1.5780540412081405e-05,0.007281553398058252,0.0,0.17839035064311254,0.07094978413996819,0.09975978887238529,0.008079884137510481,0.872,0.01386352316121534,0.0,0.0,0.04820012202562538,0.3527222645490242,0.0064184390787652154,0.0006725514922236234,0.0
3920,1,0.0,0.0020684641970063773,0.0007844859672204857,4.5403660133006146e-05,0.0048543689320388345,0.0,0.012817775880165805,0.2199784139968189,0.05115882080275569,0.013339431359097494,0.872,0.022746139797443134,0.0,0.0,0.12177140532845232,0.22504835023149505,0.005141942791391741,0.0005044136191677175,0.0
3921,1,0.0,0.0011158369126369897,0.0005045874919954195,1.564211461899297e-05,0.007281553398058252,0.0,0.25485225311771714,0.009458077709611453,0.11331250679361896,0.007012729628782682,0.872,0.0026564834799933587,0.0,0.041666666666666664,0.015354891193817369,0.3923694543749634,0.004153107639201022,0.0013451029844472467,0.09722222222222221
3922,1,0.0,0.0008301466335218948,0.00025625496274782366,1.680489128093581e-05,0.0024271844660194173,0.05,0.11061891800537262,0.02655646443990002,0.10564633427158195,0.007012729628782682,0.872,0.0024904532624937734,0.0,0.041666666666666664,0.007880821639210901,0.360380159799957,0.010985059599791446,0.0017654476670870113,0.3611111111111111
3923,1,0.0,0.0020942135264811097,0.0009297855982906382,4.6455696160478244e-05,0.007281553398058252,0.0,0.1137855579868709,0.03297546012269939,0.12588951251478941,0.0046497446451711265,0.872,0.009048646853727377,0.2,0.0,0.03569249542403905,0.3763601555021587,0.0062925873321227595,0.002353930222782682,0.06944444444444445
3924,1,0.035398230088495575,0.001358742184221825,0.0001908811321461165,2.3532384825033673e-05,0.0,0.0,0.02384764547864297,0.2307714155873665,0.03569578138138177,0.04260995502705999,0.264,0.1013614477834966,0.0,0.0,0.03859060402684564,0.5930473343882475,0.012818899336581507,0.03135771332492644,0.125
3925,1,0.008849557522123894,0.0019375636133268424,0.000260642560467568,0.00010880267336750864,0.0024271844660194173,0.0,0.010682962409492805,0.2615598727561918,0.09838075446620739,0.14719109688238433,0.0,0.07214012950356964,0.0,0.0,0.045454545454545456,0.11181113129773974,0.033494543427842006,0.21790668348045397,0.0
3926,1,0.035398230088495575,0.0007227435368155003,0.00010153368767132382,5.246337558051625e-05,0.0,0.0,0.02529753962747505,0.18095319245625993,0.062017372076455884,0.0718804786950225,0.264,0.21417898057446455,0.0,0.0,0.1180089485458613,0.6073570493660747,0.0339799715934629,0.011937788986969315,0.0
3927,1,0.0,0.0008679384250703617,0.00012193120308944536,9.094574605910072e-05,0.0,0.0,0.3565049545462632,0.07475573733242445,0.13820400557393858,0.08018903879868892,0.19199999999999995,0.043582932093641044,0.0,0.0,0.13514338010982307,0.7337025532829319,0.03140900019776703,0.10205968894493485,0.0
3928,1,0.0,0.0005903743602001446,8.293797570551106e-05,1.1350915033251536e-05,0.0,0.0,0.027556883883937306,0.3450636219041127,0.010867863649478322,0.019285006479152374,0.872,0.22198240079694506,0.0,0.0,0.30379296318893634,0.2005118287132001,0.046547167436759504,0.026313577133249264,0.0
3929,1,0.0,0.0008773374198596178,0.0001232516086728167,6.699808385480176e-05,0.0,0.0,0.038471117752753026,0.18703135650988412,0.21479010788066222,0.03155728332952207,0.872,0.003154574132492113,0.0,0.041666666666666664,0.1789709172259508,0.3372599581941433,0.008719728160227253,0.01437578814627995,0.0
3930,1,0.017699115044247787,0.0006835810585269336,0.00014950842386714846,2.3255533238856808e-05,0.0024271844660194173,0.0,0.04012559819252459,0.2775221540558964,0.07777375133484075,0.2059608201844653,0.872,0.07737008135480657,0.0,0.0,0.3884482407972341,0.3575084490808572,0.0188957408173172,0.012610340479192938,0.013888888888888888
3931,1,0.008849557522123894,0.0014917967042072308,0.0006660758456866972,4.039264642320486e-05,0.009708737864077669,0.0,0.18536407464731103,0.06046921154283118,0.2014266880808494,0.0016007317630916992,0.872,0.008135480657479661,0.2,0.0,0.04270896888346553,0.34329641133837346,0.015120188418043546,8.406893652795292e-05,0.0
3932,1,0.0,0.000655286167963444,9.205702676566925e-05,5.9938368407291653e-05,0.0,0.0,0.014756898116027112,0.21145762326743922,0.0879881430978196,0.10846863327997562,0.872,0.09945210028225136,0.0,0.0,0.10204392922513729,0.32902576725468363,0.030581974434116612,0.014796132828919714,0.0
3933,1,0.0,0.0001706504991424298,2.397361387308554e-05,2.173284951488404e-05,0.0,0.0,0.028713241180551848,0.17493183367416495,0.09407442290163674,0.021952892750971873,0.16799999999999993,0.11373069898721568,0.0,0.0,0.10438275371161278,0.43871730254546876,0.36790061307779437,0.10727196300966793,0.0
3934,1,0.008849557522123894,0.0007227435368155003,0.00010153368767132382,2.3255533238856808e-05,0.0,0.0,0.11157068901104766,0.02664167234719382,0.08553401096387744,0.0024392103056635416,0.16799999999999993,0.0038186950024904527,0.1,0.16666666666666666,0.0039149888143176735,0.47737795229443825,0.28676219413530857,0.0018495166036149643,0.3055555555555555
3935,1,0.0,0.0008509027470148352,0.00024772734335521725,1.684641901886234e-05,0.0024271844660194173,0.0,0.24944405899201222,0.025335151102022266,0.14029495505253384,0.005488223187742968,0.872,0.006973269134982567,0.1,0.0,0.016015863331299573,0.3272480415714314,0.008270257636504198,8.406893652795292e-05,0.19444444444444442
3936,1,0.008849557522123894,0.0017580036503737637,0.0002469708609897441,6.589067751009429e-05,0.0024271844660194173,0.0,0.1631264343278006,0.08361735969097933,0.10846284626985563,0.11273725131488681,0.872,0.11480989540096297,0.0,0.0,0.11231441936139923,0.3557014202270019,0.0468707862138401,0.010676754939050022,0.0
3937,1,0.008849557522123894,0.0020989130238757373,0.0008972981192497731,0.00016181975212037862,0.0048543689320388345,0.0,0.2006902563555176,0.11806975687343786,0.14197567832228236,0.006402927052366797,0.872,0.004648846089988378,0.0,0.08333333333333333,0.005491153142159854,0.33371427455117314,0.012153682961471388,0.0029424127784783522,0.0
3938,1,0.0,0.001098311703602856,0.0004362565030559536,2.2701830066503073e-05,0.0048543689320388345,0.0,0.1951486363878956,0.07296637127925472,0.1777939656126074,0.01478771247808522,0.872,0.006475178482483811,0.0,0.041666666666666664,0.021913768558063863,0.32794154994237046,0.011452508944463423,0.0025220680958385876,0.18055555555555555
3939,1,0.008849557522123894,0.0007899071870803924,0.00010560493822005205,2.380923641121054e-05,0.0,0.0,0.052614256995961645,0.003039082026812088,0.07874031171732893,0.004116167390807226,0.264,0.46380541258509045,0.1,0.0,0.037675411836485664,0.49875949911113715,0.0024630984700023378,0.009331651954602775,0.027777777777777776
3940,1,0.0,0.0009150313052123634,0.00012373300654175415,3.419117089284305e-05,0.0,0.0,0.13249186102364305,0.11042944785276074,0.19776146542114176,0.016693345529384864,0.872,0.014859704466212851,0.0,0.0,0.012253406548708563,0.3358534060051964,0.013789755667823304,0.00832282471626734,0.0
3941,1,0.02654867256637168,0.0017555559954807282,0.00024662700536907446,7.405779930231185e-05,0.0,0.0,0.18671612317873726,0.0897807316518973,0.0836403875168566,0.07317630916990625,0.872,0.07205711439481985,0.0,0.0,0.0635041692088672,0.339740959971869,0.019956491253303607,0.001176965111391341,0.0
3942,1,0.0,0.0013994711616419347,0.00036800803946544845,3.402505994113693e-05,0.0024271844660194173,0.0,0.1272526729643664,0.045898659395591915,0.11355880307713007,0.001448281118987728,0.872,0.003154574132492113,0.30000000000000004,0.041666666666666664,0.015761643278421802,0.3844771337592061,0.005771201524604017,0.002101723413198823,0.06944444444444445
3943,1,0.008849557522123894,0.0008315173202619946,0.0001168146314538815,3.7098112547700146e-05,0.0,0.0,0.11262030563412856,0.07151783685526017,0.16541733652886972,0.037426633127524964,0.872,0.042088660136144776,0.0,0.0,0.03869229204799675,0.39453788899958975,0.01067941964365977,0.0047919293820933165,0.0
3944,1,0.035398230088495575,0.0007560316433607822,0.0001062101241124306,6.076892316582225e-05,0.0,0.0,0.030180925441639538,0.12624971597364235,0.027669316251653146,0.007546306883146582,0.16799999999999993,0.03951519176490121,0.0,0.0,0.027303233679072607,0.4399187325401942,0.3430718613473328,0.04455653635981505,0.0
3945,1,0.0,0.0007327299687790848,0.00010293661860365585,2.048701737708814e-05,0.0,0.0,0.02816174770062799,0.029993183367416496,0.06357334162241816,0.020504611631984148,0.16799999999999993,0.024821517516187944,0.0,0.0,0.13173683140126094,0.3677743265154623,0.2354865967889826,0.01151744430432955,0.0
3946,1,0.008849557522123894,0.003943465751267234,0.0005539926675732297,0.00012292210426252884,0.0024271844660194173,0.0,0.03069683869705218,0.20498182231311066,0.03918551392513267,0.10275173412607669,0.16799999999999993,0.04914494437987713,0.0,0.0,0.2662192393736018,0.4166031764636934,0.35544129016019127,0.09272803699033207,0.0
3947,1,0.02654867256637168,0.0010860734291376789,0.00023486714314217364,7.530363144010776e-05,0.0048543689320388345,0.0,0.010318265108252834,0.21639968189047942,0.042865829055929006,0.40612851589297966,0.264,0.5060601029387348,0.0,0.0,0.17988610941631078,0.5815604915118483,0.049783355207565494,0.11567885666246322,0.0
3948,1,0.035398230088495575,0.04502588453793102,0.0789439963918597,0.004146281622957153,0.0703883495145631,0.0,0.2369554001885752,0.02118836628039082,0.12267834845336692,0.008384785425718425,0.9999999999999999,0.00846754109247883,0.0,0.0,0.021456172462883873,0.004102443884428295,0.4337390553927473,0.0015973097940311055,0.0
3949,1,0.0,0.0006826019965697195,0.00032077603141027016,8.443973378394436e-06,0.007281553398058252,0.0,0.10287132411805519,0.054675073846852995,0.10458247561803267,0.004116167390807226,0.9999999999999999,0.003735679893740661,0.1,0.08333333333333333,0.030048810250152533,0.004151282502100061,0.4435734704518078,8.406893652795292e-05,0.0
3950,1,0.035398230088495575,0.0009620262791586434,0.00013514901314798535,2.6024049100625475e-05,0.0,0.0,0.006475600861041434,0.4984946603044763,0.008668216267403907,0.4869273572680845,0.19199999999999995,0.07446455254856384,0.0,0.0,0.6343298759406142,0.9734220242630253,0.031247190809226732,0.14569146700294242,0.013888888888888888
3951,1,0.0,0.0019677187216090393,0.0008170559716103118,4.382560609179801e-05,0.0048543689320388345,0.0,0.11380334809912651,0.04055896387184731,0.09966040334468426,0.00282033691592347,0.608,0.004233770546239415,0.2,0.041666666666666664,0.019676632092739475,0.00744300533317705,0.39042807572679383,0.0017654476670870113,0.0
3952,1,0.008849557522123894,0.0013710783648827238,0.00024197807737762127,6.810549019950921e-05,0.0024271844660194173,0.0,0.054695700129867825,0.03976369007043854,0.17610505387450223,0.01745559874990472,0.20799999999999996,0.01079196413747302,0.0,0.0,0.03609924750864348,0.5883295239211549,0.009402923356286296,0.007061790668348045,0.375
3953,1,0.008849557522123894,0.0012304850678267689,0.0002775052401052059,8.194806950835256e-05,0.0024271844660194173,0.0,0.029291419828859123,0.15002272210861167,0.056749457433692266,0.04985136062199863,0.16799999999999993,0.08060767059604848,0.0,0.0,0.04403091315842994,0.43420461427259766,0.3419751532694486,0.03766288356452291,0.0
3954,1,0.008849557522123894,0.0007756128825050655,0.00010304665240227012,1.6334243584435137e-05,0.0,0.0,0.012666559925993134,0.026442853896841628,0.057948827210633574,0.0654013263206037,0.19199999999999995,0.04449609828988876,0.0,0.0,0.0562843197071385,0.879993748656938,0.027867172470829364,0.08263976460697772,0.0
3955,1,0.0,0.0007284220961673425,0.00017044235405351462,2.104072054944187e-05,0.0024271844660194173,0.0,0.017309779224706907,0.40433992274483077,0.037093761655522056,0.03254821251619788,0.16799999999999993,0.00473186119873817,0.0,0.041666666666666664,0.05745373195037625,0.38298267205845005,0.4362740691465454,0.031189575451870535,0.08333333333333333
3956,1,0.008849557522123894,0.00033444756458436047,4.698443200829615e-05,2.1455997928707172e-05,0.0,0.0,0.11181975058262618,0.051522381276982505,0.021843943527826582,0.11525268694260234,0.16799999999999993,0.08558857712103603,0.0,0.0,0.08323164531218223,0.49609291058625876,0.31428776900810845,0.06759142496847415,0.0
3957,1,0.017699115044247787,0.0006257184968555761,8.790325086798031e-05,2.6439326479890772e-05,0.0,0.0,0.113554286527548,0.07583503749147921,0.04362799884590764,0.02218156871712783,0.16799999999999993,0.05022414079362444,0.0,0.0,0.0647244254626805,0.4604309519623357,0.27491415112996886,0.025556956704497688,0.013888888888888888
3958,1,0.0,0.0009382350735983392,0.00012534225084648794,4.886430496021698e-05,0.0,0.0,0.1105744427247336,0.02365939559191093,0.034069005667865124,0.0537388520466499,0.16799999999999993,0.03237589241241906,0.0,0.0,0.03757372381533455,0.4875363847701655,0.30357239172255085,0.00605296343001261,0.0
3959,1,0.0,0.0004106185848556229,5.7685218923534555e-05,9.966657102367204e-06,0.0,0.0,0.11159737417943108,0.032038173142467624,0.09268447053765001,0.015778641664761034,0.16799999999999993,0.01826332392495434,0.0,0.0,0.03640431157209681,0.48390279161538613,0.2841912227396127,0.01807482135350988,0.08333333333333333
