,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
3749,1,0.5,-0.4302279088364654,-0.2729454985701464,1.5244200841734363,-0.5,0.0,-0.23029674319565396,2.6143838978890526,-0.5240588129284808,0.286787055247631,-0.6052631578947368,14.224701195219124,0.0,0.0,-0.19012410879324004,1.53756766818634,-0.18310460170413093,-0.24896062606994376,0.0
3750,1,0.5,1.005083680813389,0.19646398229903772,0.3963981599295292,-0.5,0.0,0.2822199776145887,-0.19644902634593356,0.8657956088144486,-0.11514392991239049,0.6052631578947368,-0.23107569721115537,1.0,1.0,-0.16715077898072353,-0.523353534613765,0.9118889974809696,-0.18733186598190266,0.0
3751,1,0.5,-0.33792197406751584,-0.2392134761099631,-0.17862386219046686,-0.5,0.0,-0.35396249078649233,0.7628047782686957,-0.9948495285968149,1.5447881280171643,-0.6973684210526315,0.45258964143426295,0.0,0.0,1.8661209400580934,1.039236867641943,-0.28122289977562737,0.2235265346050379,0.0
3752,1,-0.5,2.688067630090821,0.8665956958273321,1.6589997063717334,-0.5,0.0,-0.09653026125412902,0.8860252004581901,-0.5275855793850719,1.1085285177900948,0.13157894736842105,0.20717131474103587,0.0,0.0,1.2260364404541855,0.24727343745231947,1.035995980563547,2.103692834433847,0.0
3753,1,-0.5,-0.17889986862397894,-0.20176592147285372,0.2911813643926789,-0.5,0.0,0.8470967213562284,-0.0480281459662903,0.17488425869827773,0.18308600035758985,0.39473684210526316,0.5960159362549801,0.0,0.0,-0.015051491946131503,0.22774349866647137,-0.3902982917395075,0.0004891171435558817,0.75
3754,1,0.5,2.7559262009481924,0.9601102135387314,2.3098756973671333,1.0,0.0,-0.3129589691791106,1.6446571755850106,-0.40120890010623483,3.8512426247094584,-0.6973684210526315,0.03346613545816733,0.0,0.0,1.7937681542117772,1.0043026896387572,-0.2131127231681969,0.010271460014673514,0.0
3755,1,1.5,1.0678014508482323,0.6630346295948399,7.135166878731526,1.0,0.0,-0.3113210122573776,0.7808051055473736,-0.2484845787686368,3.078848560700876,-0.6973684210526315,0.3776892430278884,0.0,0.0,1.586480063374703,0.9889228628449017,-0.04875631478244112,0.5179750550256786,0.0
3756,1,0.0,-0.11743873879019806,-0.15864069968898073,0.32788489771948715,-0.5,0.0,-0.3461548961262319,1.858042873506791,-0.41425846474621514,1.7779367065975327,-0.6973684210526315,-0.14342629482071714,0.0,0.0,2.404277792447848,0.38303092443744624,-0.2754415185761284,0.599168500855955,0.0
3757,1,1.0,-0.33026789284286284,-0.09551840023378634,-0.02446902221787217,0.0,0.0,-0.2954874286806257,1.5400916380297824,-0.31766101887595555,-0.13946003933488288,-0.6973684210526315,-0.17211155378486057,1.0,3.0,3.1893319250066017,0.5732769406350892,-0.4125428441642463,-0.19320127170457324,2.75
3758,1,0.5,1.053292968526875,0.2691882188406704,4.644220416952138,0.0,0.0,-0.2948322459119325,1.765750286368843,-0.21719311866353,0.5871625245843018,-0.6973684210526315,0.19282868525896416,0.0,0.0,2.888566147346184,0.5625354743028728,-0.36821892163475434,0.13646368305209097,0.0
3759,1,0.0,0.4974010395841664,0.06604462813367563,4.286972692571204,-0.5,0.0,-0.10259070186454096,0.8426607756504664,0.8685380618911381,1.905953870910066,-0.6973684210526315,3.39601593625498,0.0,0.0,2.501188275679958,0.8300468108220274,0.00668988395942021,-0.0983125458547322,0.0
3760,1,0.5,0.6801850688296112,0.13284071221324648,-0.03425663110502104,-0.5,0.0,-0.26392945865523737,-0.25306823760432007,-0.7408077810937295,0.2166994457357411,-0.5657894736842105,0.4191235059760956,0.0,0.0,2.145761816741484,0.4890052547741546,0.19742040276955689,0.013206162876008804,0.0
3761,1,0.0,1.3833323813331813,0.3897968981568456,-0.450230008808848,0.0,0.0,-0.31754524855996286,1.1100474554082802,-0.8023208626037177,0.5421062041838012,-0.5657894736842105,-0.19123505976095617,0.0,1.0,1.5001320306311063,0.2900928282402915,-0.08983165168554792,0.6167767180239667,0.0
3762,1,1.5,-0.7980807676929227,-0.40737261778028266,0.08808847998433983,-0.5,0.0,0.2245638939695886,-0.4635084274259532,-0.5408554567722156,-0.09154300017879492,-0.5657894736842105,-0.19123505976095617,0.0,1.0,0.08766833905466068,0.6508107976149062,0.43952262309524137,0.08657373440939105,0.25
3763,1,1.0,-0.48654823784771795,-0.2935270419771641,-0.27405304884016835,-0.5,0.0,0.24995222625644944,-0.17010309278350516,0.35758697616788887,-0.11442875022349365,-0.5657894736842105,-0.03187250996015936,1.0,0.0,-0.2896752046474782,0.6027671482017198,0.32923589411813287,-0.11396429444852042,1.0
3764,1,2.5,-0.959159193465471,-0.46623666687540444,18.789762161104044,-0.5,0.0,0.22794900494117004,-0.18810342006218295,-1.0765485452528991,0.023600929733595566,-0.5657894736842105,0.199203187250996,0.0,0.0,-0.16028518616318985,0.6341615247999707,0.4012553856318912,0.4524333577891905,0.0
3765,1,1.5,-0.3788199006111841,-0.2541590999227671,-0.06606635998825487,-0.5,0.0,-0.3282465671152849,1.5844378988708885,-1.0151764639010954,5.659216878240658,-0.5657894736842105,2.2916334661354583,0.0,0.0,2.9324003168735144,0.9267688326589402,-0.04325023744958498,1.9344583027635118,0.0
3766,1,-0.5,-0.21796995487519277,-0.2117435865322396,0.2642654399530195,-0.5,0.0,-0.14785291146842838,1.0562101129111439,0.03096363473732772,3.157518326479528,-0.5657894736842105,0.012749003984063745,0.0,0.0,1.4655400052812253,1.1390348548376268,-0.2353572755929357,1.0589386157984837,0.75
3767,1,0.0,0.9405380704860913,0.22911056839292795,-0.4208671821474014,0.0,0.0,-0.1418470694220742,0.9054982817869416,-1.0603176645438799,3.106025388878956,-0.5657894736842105,2.8079681274900397,0.0,0.0,1.3857935040929497,1.209879707783291,-0.20364227015568434,2.0136952800195647,0.0
3768,1,0.5,-0.31278917004626716,-0.2300290145490221,-0.28628755994910443,-0.5,0.0,-0.3169446643553275,0.12673866797578137,-0.10615901909714955,0.05220811728946898,-1.0394736842105263,0.9800796812749004,0.0,0.0,-0.07288090837074201,-0.208115910186694,-0.34327639131691606,2.8412814869161163,0.0
3769,1,1.5,1.7080025132804026,0.4669463752687498,1.1794068709014387,0.0,0.0,-0.1608473697141765,1.1277205040091638,-0.8247786627985624,2.3336313248703737,-0.5657894736842105,1.153784860557769,0.0,0.0,1.0578294164246105,1.1909844920079828,-0.16251187247924898,0.872095866960137,0.0
3770,1,-0.5,0.003655680584908978,-0.20005427181831467,0.2667123421748067,-0.5,0.0,-0.163522699353007,1.5445099001800033,-0.7001591979911003,2.471661004827463,-0.5657894736842105,1.4661354581673307,0.0,0.0,1.315289147082123,1.089135861239785,-0.08283893347282062,2.9019320127170456,0.25
3771,1,1.0,0.5834237733478038,0.09748053520362367,0.6704512087696975,0.0,0.0,-0.1516202123884142,1.0640648011782032,-0.8859603939368169,2.552476309672805,-0.5657894736842105,2.3171314741035856,0.0,0.0,1.1288618959598626,1.2116618146974996,-0.15711591669304995,1.7290291024700415,0.0
3772,1,0.5,-0.797281087564974,-0.40708038491243453,0.2911813643926789,-0.5,0.0,-0.2863694684829789,0.18744886270659467,-0.8098520335527502,1.1135347756123726,-0.5657894736842105,1.7243027888446214,0.0,0.0,0.4029574861367837,0.6120438691249978,0.3625476619819125,2.230863291758376,0.0
3773,1,1.0,-0.7594676415148226,-0.3932619450184734,-0.2520309288440834,-0.5,0.0,-0.2616363189648112,0.2619047619047619,-0.9966067430681899,1.2744502056141604,-0.5657894736842105,0.12111553784860558,0.0,0.0,0.42619487721151306,0.5795753458935252,0.28887634726829736,2.2699926632428467,0.0
3774,1,1.0,-0.1814131490261038,-0.25123677124428584,0.6802388176568465,-0.5,0.0,-0.2739755944418662,0.8231876943217149,-0.31872733257222624,1.5748256749508314,-0.5657894736842105,0.7792828685258965,0.0,0.0,1.6176392923158174,0.729662925462768,0.5479923465525073,1.2457813646368305,0.0
3775,1,3.5,0.2185411549665849,-0.11657169098461603,-0.04893804443574434,-0.5,0.0,-0.341241025361033,1.067992145311733,0.10370737884671564,2.1348113713570536,-0.5657894736842105,0.8764940239043825,0.0,0.0,1.6583047266965936,0.6803986548754661,0.6722094511817418,0.6754707752506726,0.0
3776,1,0.0,1.4845490375278458,0.24718725864696173,2.5398845062151314,-0.5,0.0,-0.32513444896399224,0.27466863033873345,-0.5934590907869175,0.39978544609333094,-0.5657894736842105,2.4414342629482073,0.0,0.0,2.211249009770267,0.3427504256916345,0.029650226437430312,1.1714355588163365,0.0
3777,1,0.0,-0.6085565773690523,-0.33811342810027767,0.10521679553685034,-0.5,0.0,-0.2800906336163359,0.35436098838160696,-1.0626864672013805,2.804934739853388,-0.5657894736842105,0.29800796812749003,0.0,0.0,1.3939794032215473,0.7337398001843138,0.3576472531556706,1.6967473709953533,0.0
3778,1,0.0,1.467755754840921,0.2559959922349552,2.353919937359303,-0.5,0.0,0.9745297698670525,0.17026673212240223,0.5015234626466346,0.2717682817807974,-0.6842105263157895,0.7043824701195219,0.0,0.0,0.3295484552416161,-0.3038370226608321,-0.24124877833909178,0.6206896551724138,1.25
3779,1,-0.5,0.7440452390472384,1.497150729538481,-0.09542918664970147,1.0,0.0,0.9909093390843821,-0.4466535755195549,-0.09077942684316949,-0.13016270337922403,-0.6842105263157895,-0.13227091633466134,1.0,0.0,-0.2674940586216002,-0.22601021659922735,-0.4258124905364296,-0.11689899730985572,1.25
3780,1,0.0,-0.05791968926715021,-0.1577640010854364,0.7120485465400802,-0.5,0.0,1.0075073025579426,-0.11004745540828015,0.004395679931403423,0.2045413910244949,-0.6842105263157895,0.6836653386454183,0.0,0.0,-0.2009506205439662,-0.2800837346125443,-0.3511500819029003,0.6588407923697726,0.75
3781,1,0.0,0.40223910435825666,-0.005468929384014872,-0.4624645199177841,0.0,0.0,-0.3253528432202233,1.0715922107674685,-0.7513440179140701,1.7664938315751832,-0.7236842105263158,0.5179282868525896,0.0,0.0,1.8790599419065224,1.4596676248542884,-0.39806186077883465,0.5903643922719491,0.75
3782,1,-0.5,1.533101045296167,3.632204062036863,-0.009053538220612676,1.0,1.0,0.9975703638994294,-0.3091965308460154,0.03775102985193662,-0.1373145002681924,-0.6842105263157895,-0.23745019920318725,3.0,2.0,-0.30974386057565356,-0.24461248329274768,-0.4350627004556279,0.0425531914893617,5.25
3783,1,-0.5,-0.5199063231850116,0.25891832091343636,-0.6459821865518254,1.0,0.0,1.0202287679834021,-0.32621502209131076,0.12955623284589873,-0.14089039871267656,-0.6842105263157895,-0.13545816733067728,3.0,0.0,-0.28545022445207285,-0.2432453875777383,-0.43919225845527,0.024944974321349962,2.5
3784,1,1.5,-0.3605414976866395,-0.24747949151480994,-0.06361945776646766,-0.5,0.0,-0.3636264366247168,1.548437244313533,-0.546187025253569,0.16377614875737528,-0.6842105263157895,0.7729083665338645,0.0,0.0,0.9218378663850013,0.1325106346619795,-0.3956391867523779,0.5199315235999021,0.0
3785,1,0.5,-0.49443079910892773,-0.2964076231030956,-0.44533620436527355,-0.5,0.0,-0.3293385383964402,0.8732613320242186,-0.2847198569200895,-0.1416055784015734,-0.6842105263157895,0.9800796812749004,2.0,0.0,0.7742276208080274,0.20799384806928245,-0.2818285682822415,0.8681829298116899,0.0
3786,1,-0.5,-0.29428228708516585,-0.22326591103596555,0.3621415288245082,-0.5,0.0,-0.3479020501760804,1.1080837833415154,-0.5544461095192291,1.6484891829072055,-0.6842105263157895,2.4764940239043827,0.0,0.0,0.9115394771587009,0.08405197404959384,-0.36755819235481163,4.084617265835168,0.0
3787,1,-0.5,1.7106300337008056,0.41722504018201934,0.9836546931584613,-0.5,0.0,-0.21555513090005732,0.7168221240386189,-0.33459866287787493,-0.09869479706776328,-0.6842105263157895,-0.1051792828685259,0.0,0.0,-0.2888830208608397,-0.11273657164130826,-0.32973144107808994,-0.17265835167522622,0.0
3788,1,-0.5,1.2856571657051465,1.230801344271192,0.19575217774297737,0.0,0.0,-0.156315688897382,-0.419162166584847,0.3342937500358008,-0.1494725549794386,-0.6842105263157895,-0.03187250996015936,1.0,0.0,0.2603644045418537,-0.18948923106969137,-0.130246259308712,-0.006358522866226461,1.0
3789,1,2.0,3.358885017421603,2.2824221929989355,1.531760790838798,0.0,0.0,-0.13835276132237723,-0.465308460153821,0.2634834705955186,0.016449132844627214,-0.6842105263157895,-0.17848605577689244,0.0,1.0,0.1874834961711117,-0.1825561028007153,-0.1323936294685259,-0.23820004891171437,0.0
3790,1,2.5,0.40715142514422803,0.03306406161938751,1.5586767152784575,-0.5,0.0,-0.13780677568179958,0.13017509409261988,-0.21021008582944004,0.3218308600035759,-0.6842105263157895,-0.00796812749003984,0.0,0.0,0.5524161605492475,-0.10511989551482749,-0.3148099715060498,3.1474688187820985,0.0
3791,1,-0.5,0.1653053064488492,0.2546600705533638,0.7511989820886757,0.0,0.0,-0.2976713712429363,-0.4567992145311733,-0.4826770290032919,-0.023600929733595566,-0.7236842105263158,0.006374501992031873,0.0,0.0,-0.24161605492474253,1.6556017357233095,-0.41612179443060276,-0.10320371729029103,0.0
3792,1,-0.5,-0.3068486890957903,-0.22785814181643607,-0.31809728883233823,-0.5,0.0,-0.1541317463350714,-0.0845197185403371,-0.36258366927355395,0.061505453245127836,-0.7368421052631579,-0.24223107569721117,0.0,1.0,-0.2112490097702667,1.493259119565947,-0.402907208831748,0.11396429444852042,0.75
3793,1,-0.5,0.5088250414120067,1.2330974596614275,-0.17862386219046686,1.0,0.0,0.6009117960197646,-0.34846997218131237,0.33004259526653656,-0.13874485964598604,-0.7368421052631579,-0.26294820717131473,2.0,1.0,-0.13176656984420385,1.451611525105126,-0.41799386072377387,-0.26852531181217903,0.75
3794,1,-0.5,0.2945107671217229,-0.008099025194647955,1.147597142018205,-0.5,0.0,0.6069176380661189,0.22672230404189167,-0.05074243192666582,1.2458430180582871,-0.7368421052631579,2.2438247011952193,0.0,0.0,1.131502508581991,1.4989472142373255,-0.34366181673021595,0.5874296894106138,0.0
3795,1,0.5,-0.8392071742731478,-0.4224017366981861,-0.5872565332289321,-0.5,0.0,0.6068630395020611,0.04540991654393716,-0.49653734455283344,0.5242267119613803,-0.7368421052631579,1.190438247011952,0.0,0.0,0.07472933720623184,1.5152303007000263,-0.37262378350103925,0.41526045487894353,0.25
3796,1,-0.5,3.2642942822870853,4.093180537291001,1.4534599197416072,0.5,0.0,0.627119106767492,-0.29201440026182296,0.3763488097163209,-0.12444126586804935,-0.7368421052631579,-0.10358565737051793,2.0,0.0,-0.037760760496435175,1.4631586014122586,-0.42432584965655845,-0.210809488872585,0.25
3797,1,-0.5,-0.018506882961101163,-0.12248731918091303,0.112557502202212,-0.5,0.0,-0.2977805683710518,0.24374079528718703,-0.1326917238635277,1.8008224566422313,-0.7368421052631579,2.4557768924302787,0.0,0.0,1.2587800369685767,1.4739733050149222,-0.3133233306261786,0.09244314013206163,0.0
3798,1,0.0,0.9026103844176616,0.6232492120149458,2.27610844670647,-0.5,1.0,-0.2988179410881494,0.34077892325315007,0.2282246185394939,-0.09225817986769176,-0.7368421052631579,2.2581673306772907,0.0,0.0,0.6522313176656984,1.4555663377092602,-0.26178644679064517,0.02983614575690878,0.0
3799,1,-0.5,0.038156166104986615,-0.1017805331162461,0.225115004404424,-0.5,0.0,-0.3003467008817668,0.8675339551628212,-0.8296431682559294,1.333094940103701,-0.7368421052631579,0.4127490039840637,0.0,0.0,1.1238447319778189,1.4367687716278814,-0.3820391757402233,0.5825385179750551,0.0
3800,1,0.0,0.24355971896955514,0.4184357192059615,0.10521679553685034,1.0,0.0,-0.2994185252927848,0.15063001145475372,-0.9028698379070994,1.5519399249061328,-0.7368421052631579,1.792828685258964,0.0,0.0,1.1008714021653023,1.4736803559331344,-0.34267072281030186,-0.09244314013206163,0.0
3801,1,0.0,-0.549494487919118,-0.33823867075792685,-0.5676813154546344,-0.5,0.0,-0.3118669978979553,1.7335133366061202,-0.09922181131446957,0.22242088324691578,-0.7368421052631579,1.0135458167330678,0.0,0.0,2.3681013995246896,1.7941178265619373,-0.37972662326042367,0.14428955734898508,0.0
3802,1,-0.5,0.044553607128577206,0.05097376166322241,0.822159146520505,-0.5,0.0,-0.2899729737107914,1.1552119129438716,-0.2227784874296156,2.6769175755408545,-0.7368421052631579,0.9418326693227091,0.0,0.0,0.9083707420121468,1.4776839933842332,-0.41612179443060276,0.19026656884323795,0.0
3803,1,-0.5,-0.14668418346946924,-0.16932807314171208,4.999021239111285,-0.5,0.0,-0.29122874068412,1.3885616102110947,-0.6077124442773985,0.16091543000178796,-0.7368421052631579,0.8239043824701195,0.0,0.0,0.6899920781621336,1.5189654014928198,-0.41375418117747464,0.028857911469797017,0.0
3804,1,1.5,0.7729479636716743,0.1667397248836287,1.8180483507879024,0.0,0.0,-0.2901367694029647,2.090901652757323,-0.32051450957721545,2.795637403897729,-0.7368421052631579,1.3354581673306773,0.0,0.0,1.9168207024029575,1.3868941904535217,-0.2114058391950115,0.8329664954756664,0.0
3805,1,1.5,0.13057634089221462,-0.06800676310351308,0.7340706665361652,0.5,0.0,-0.32699080014195625,1.142284405171003,-0.6918525261720528,2.114786340067942,-0.7368421052631579,-0.12430278884462151,0.0,0.0,2.7124372854502243,1.2623420058467754,-0.3044585461202803,0.05233553436047934,0.0
3806,1,0.0,0.15285314445650322,-0.059865990356315374,0.0,0.0,0.0,-0.27512216428707925,0.4273441335297005,-0.37963235090004366,2.1097800822456643,-0.7368421052631579,3.241434262948207,0.0,0.0,1.787958806443095,1.3436353760428683,-0.1282090106955552,0.4475421863536317,0.0
3807,1,2.0,1.644142343062775,0.48093180537290997,0.731623764314378,0.5,0.0,-0.3401490540798777,1.5664375715922108,-0.6776273727132087,1.3795816198819955,-0.7368421052631579,2.752191235059761,0.0,0.0,2.0242936361235806,1.7465136007714326,-0.2918496290280397,1.3064318904377599,0.0
3808,1,3.5,-0.1162963386074141,-0.15822322416348344,0.7487520798668885,-0.5,0.0,-0.3134503562556305,1.356651939126166,-0.24993159289200578,1.2908993384587877,-0.7368421052631579,1.3163346613545817,0.0,0.0,2.8069712173224186,1.8651335664719777,-0.26398887772378765,1.0012227928588897,0.0
3809,1,0.0,-0.18986691037870557,-0.2226814453002693,-0.44533620436527355,-0.5,0.0,-0.12481231743605144,1.5957290132547866,-0.6964579438387557,-0.12372608617915251,-0.039473684210526314,-0.1641434262948207,1.0,3.0,0.4214417744916821,-0.4566587936600936,1.1902762674301761,-0.18341892883345562,0.0
3810,1,-0.5,0.07128577140572354,2.4014862128707706,-0.5823627287853578,2.0,1.0,-0.15920941279244355,-0.4518900343642612,-0.007208633087185245,-0.13516896120150187,-0.039473684210526314,-0.22470119521912352,1.0,15.0,-0.26590969104832324,-0.527772183264063,0.699299351659394,-0.2704817803864025,2.75
3811,1,-0.5,3.080367852858857,7.001398543010416,0.3254379954976999,1.5,1.0,-0.09445551581993393,-0.4404352806414662,0.2732318690320031,-0.14661183622385124,-0.039473684210526314,-0.19123505976095617,2.0,3.0,-0.27013467124372853,-0.5251600539514559,0.7083293184852781,-0.26852531181217903,11.0
3812,1,-0.5,-0.6311761009881761,-0.3463794435051245,-0.24224331995693452,-0.5,0.0,0.2102590701864541,0.215922107674685,-0.1895553251573804,-0.10513141426783479,-0.039473684210526314,-0.10199203187250996,1.0,0.0,-0.21732241880116188,-0.4283647948440962,0.3491128332897436,-0.04548789435069699,0.0
3813,1,0.5,-0.2474438795910207,-0.20614941449057553,-0.5921503376725066,-0.5,0.0,1.8214626955311075,-0.255195549009982,0.36285156957410464,-0.12158054711246201,-0.7236842105263158,-0.251792828685259,2.0,2.0,-0.30895167678901503,1.3526923851548054,-0.43511776122895646,-0.17559305453656152,8.5
3814,1,0.0,-0.13320386131261777,-0.16440186194084377,0.5848096310071449,-0.5,0.0,-0.32322349922197047,3.504418262150221,-0.014161703387660988,4.722331485785804,-0.6052631578947368,2.7776892430278886,0.0,0.0,1.8840771058885661,1.3204435737346736,-0.3182237394524206,-0.26559060895084374,0.0
3815,1,-0.5,0.39549894327983115,0.5741958377690108,-0.272584907507096,0.5,0.0,0.648740138134367,-0.2720504009163803,0.3495517296533467,-0.10227069551224745,-0.32894736842105265,-0.16254980079681275,1.0,0.0,-0.11592289411143385,-0.5287730926268378,0.19631918730298567,-0.02983614575690878,1.0
3816,1,0.0,-0.39926886388301813,-0.261631911829169,-0.3083096799451894,-0.5,0.0,1.1461876552646666,-0.1053019145802651,0.28935876212436124,-0.12873234400143035,-0.039473684210526314,-0.08286852589641434,2.0,0.0,0.09770266701874834,-0.4852945664048434,0.29933789420072404,-0.2215700660308144,0.0
3817,1,-0.5,-0.2879990860798537,-0.2209697956457303,-0.337672506606636,-0.5,0.0,0.6424613032677241,-0.3663066601210931,-0.4079187451338422,0.12086536742356517,-0.32894736842105265,0.13227091633466134,0.0,0.0,0.1732241880116187,-0.5047756803437269,0.09539278979173263,0.21765712888236732,0.0
3818,1,0.5,2.6631633061061293,3.2329304694512286,0.7340706665361652,1.0,1.0,0.6405503535257022,-0.361397479954181,0.11213390080021995,-0.1358841408903987,-0.32894736842105265,-0.22788844621513943,1.0,5.0,-0.2231317665698442,-0.5313119846689981,0.17308354095833275,-0.14233308877476156,0.0
3819,1,-0.5,0.368309818929571,0.5591249712985576,1.6174023686013506,0.0,0.0,0.6534902132073926,-0.21641302569137622,-0.19442159311672477,-0.12086536742356517,-0.32894736842105265,-0.25816733067729086,1.0,5.0,-0.2886189595986269,-0.5221573258631318,0.15138959626687956,0.03961848862802641,8.0
3820,1,0.0,-0.3615696578511452,-0.26121443630367175,-0.5211901732406773,-0.5,0.0,0.635254292812099,-0.20446735395189003,1.1354478363305414,-0.08939746111210442,-0.32894736842105265,-0.17689243027888446,0.0,2.0,-0.2746237127013467,-0.5217179022404501,0.13354990570842568,0.1491807287845439,0.0
3821,1,-0.5,-0.3685382989661277,-0.2504018201932912,-0.2911813643926789,-0.5,0.0,-0.2666593868581256,0.5497463590247096,0.3568097127958965,-0.06365099231181834,-0.32894736842105265,0.4334661354581673,0.0,0.0,0.9426987060998152,-0.4195763223904645,0.11416851349677207,-0.1012472487160675,0.0
3822,1,0.0,-0.2383046781287485,-0.202809610286597,1.2121219536067338,-0.5,0.0,-0.23799514072779887,0.5387825233186058,0.3995221857139521,0.14446629715716075,-0.32894736842105265,1.49800796812749,0.0,0.0,0.6076049643517296,-0.3226345887422109,-0.16130053546602063,0.2509170946441673,0.25
3823,1,0.0,3.205803392928543,1.0557956039827163,1.521973181951649,-0.5,0.0,-0.25186317599847124,0.3399607265586647,-0.4770987102451156,-0.08653674235651708,-0.32894736842105265,1.3641434262948207,0.0,0.0,0.6696593609717455,-0.39775161579727925,-0.13343978416176855,-0.2342871117632673,0.5
3824,1,-0.5,0.05712000913920146,0.1472018702903542,0.41352647548203975,0.0,0.0,-0.2415440473915536,0.46170839469808544,-0.19767693426881064,0.4834614696942607,-0.32894736842105265,0.12908366533864543,0.0,0.0,0.9566939529970954,-0.3791249366802766,-0.1838754525307308,0.09537784299339692,0.0
3825,1,0.0,0.6002170560347291,0.10361742542843423,0.7830087109719095,0.0,0.0,-0.30389560754552153,0.3353788250695467,-0.6042632279078088,-0.07223314857858038,-0.32894736842105265,0.46374501992031875,0.0,0.0,0.0015843675732770002,-0.3977760282207615,0.023097994411331507,0.5052580092932257,2.5
3826,1,0.0,-0.012566402010624258,0.3122716930719936,1.791132426348243,0.0,1.0,-0.039365564685648766,0.4067255768286696,0.6930475025126669,0.1923833363132487,0.6052631578947368,0.6788844621513944,0.0,0.0,-0.14470557169263268,-0.46735143514534544,1.280410753369031,0.2421129860601614,0.0
3827,1,1.0,2.776489404238305,0.8989083015008245,1.4534599197416072,-0.5,0.0,-0.2990909339084382,0.3131238749795451,-0.527953942298329,-0.14232075809047023,-0.32894736842105265,0.6342629482071713,1.0,0.0,0.01082651175072617,-0.4009984681204265,0.023428359051302874,0.541452677916361,0.0
3828,1,1.5,-0.20974467355914778,-0.19237272214916407,-0.19575217774297737,-0.5,0.0,0.722502798176408,-0.30723285877925055,-0.13722311644718377,-0.0686572501340962,-0.32894736842105265,-0.08127490039840637,0.0,0.0,-0.18141008714021653,-0.5221085010161671,-0.1714317177584759,-0.14722426021032037,0.25
3829,1,-0.5,0.07117153138744507,0.27824743774396227,-0.3523539199373593,0.0,0.0,0.7320575468865169,-0.1967763050237277,-0.014619953901760784,-0.07938494546754872,-0.32894736842105265,-0.11633466135458168,0.0,0.0,0.3335093741748086,-0.4972078290642108,-0.3536278167026856,-0.05624847150892639,0.0
3830,1,0.5,-0.009367681498828962,-0.1191475149769345,0.5162963687971028,-0.5,0.0,0.5175943872676149,0.9575355915562102,-0.3756561464392393,0.18094046129089933,-0.35526315789473684,-0.12908366533864543,0.0,0.0,1.2175864800633747,0.15819250416536976,0.4186545900037166,-0.12863780875519687,0.0
3831,1,-0.5,2.803678528588565,13.513265284822678,2.8653225017128316,3.5,1.0,0.5219076738281783,-0.3057601047291769,0.024280227239379934,-0.06794207044519936,-0.35526315789473684,-0.19282868525896416,0.0,2.0,-0.2112490097702667,0.25459716449701253,0.19307060167660056,-0.21472242602103203,0.25
3832,1,-0.5,-0.0478665676586508,0.003548541966727177,0.12968581775472252,0.0,0.0,0.5292784799759767,-0.21314023891343478,1.0143093129282605,0.04577150008939746,-0.35526315789473684,-0.20239043824701194,0.0,1.0,-0.2516503828888302,0.25396244148647246,0.2218123253541096,-0.16385424309122035,0.0
3833,1,0.0,-0.12520706003312954,-0.16147953326236253,0.2104335910737007,-0.5,0.0,0.5264393546449728,0.3746522664048437,-0.48590064511978626,0.4148042195601645,-0.35526315789473684,0.0,0.0,0.0,0.4034856086612094,0.15958401230386143,0.18051674535768855,0.07092198581560284,0.0
3834,1,-0.5,0.9566459130633461,0.39167553802158345,3.538220612704316,0.0,0.0,0.25972536922278944,0.10432007854688267,-0.05120773244867484,0.7309136420525657,-0.35526315789473684,-0.23745019920318725,0.0,1.0,0.752838658568788,-0.18970894288103216,-0.07314823736699382,0.6373196380533138,0.0
3835,1,-0.5,0.6763009082081454,0.7979627194355731,0.061172555544680436,0.5,0.0,0.2699898992656493,-0.23064964817542138,-0.013400302533464404,-0.04934739853388164,-0.35526315789473684,0.06852589641434263,0.0,0.0,0.10852917876947452,-0.23987647313717952,0.04302999435627074,-0.26265590608950845,0.5
3836,1,-0.5,1.5564060090249616,1.898469952199052,0.14436723108544583,1.0,0.0,0.258196609429172,-0.3075601374570447,0.04815507902397928,-0.12444126586804935,-0.35526315789473684,-0.22470119521912352,1.0,2.0,-0.04330604700290468,-0.24549133053811084,0.0747449997935221,-0.231352408901932,0.5
3837,1,1.5,0.2597818015650882,-0.0207902811697665,1.531760790838798,0.0,0.0,1.4182522999645109,-0.45483554246440844,1.3072283290467817,-0.062220632934024675,0.6052631578947368,-0.0015936254980079682,0.0,0.0,-0.29680485872722473,-0.5209611171124986,0.9788428978485003,-0.18733186598190266,5.5
3838,1,0.0,-0.09413377506140395,-0.1501241989688355,-0.10521679553685034,-0.5,0.0,-0.2953236329884524,1.0671739486172476,-0.7013682743475328,1.836581441087073,-0.35526315789473684,1.7258964143426294,0.0,0.0,1.7884869289675205,0.3433851487021745,0.6699519594752709,0.7331865981902665,0.0
