,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
8531,1,1,2710.8,28336.86,6384.0,14.0,1.0,19473.0,1570,636505.0,73,139.0,69,1,1,258,204,10971,157,1
8532,0,5,122.3,122.3,1594.0,2.0,0.0,19438.0,5671,827506.0,924,139.0,918,0,0,3782,4010,9883,1134,0
8533,1,4,1873.56,9720.36,5540.0,6.0,0.0,42360.0,1400,757749.0,46,210.0,64,1,2,456,831,24257,50,4
8534,0,3,75.86,75.86,262.0,1.0,0.0,19573.0,718,434037.0,132,139.0,131,0,0,1712,979,9584,261,1
8535,0,2,124.88,124.88,403.0,1.0,0.0,19401.0,2081,1355311.0,76,139.0,23,1,5,270,119,10846,170,31
8536,0,1,87.69,87.69,255.0,1.0,0.0,19458.0,3123,664842.0,867,139.0,325,0,0,1236,1728,11982,894,0
8537,0,2,249.62,345.38,1090.0,4.0,0.0,19616.0,2071,956892.0,50,139.0,298,1,0,634,641,11797,533,1
8538,1,2,78.32,78.32,182.0,1.0,0.0,1585.0,20118,219517.0,114,161.0,351,0,0,5110,12853,12320,13,0
8539,0,1,82.05,78.45,599.0,1.0,0.0,19422.0,2955,772467.0,374,139.0,1711,0,0,2040,2634,10472,726,0
8540,0,1,76.02,218.3,127.0,3.0,0.0,19428.0,1257,593118.0,118,139.0,21,0,3,491,289,11449,127,0
8541,0,6,59.42,59.42,384.0,1.0,0.0,2492.0,7112,272989.0,70,139.0,205,1,0,5367,5154,9928,259,25
8542,0,1,99.09,99.09,607.0,1.0,0.0,2552.0,9266,663034.0,1462,139.0,1437,0,0,7276,5827,8100,986,0
8543,0,6,179.06,179.06,1282.0,1.0,0.0,2556.0,6065,735547.0,278,139.0,272,0,0,4046,3627,8850,423,0
8544,0,6,210.44,210.44,1196.0,1.0,0.0,2485.0,6373,1057579.0,61,139.0,94,2,0,4343,3622,8643,103,0
8545,0,2,74.71,74.71,228.0,1.0,0.0,2559.0,6125,317269.0,314,139.0,340,0,0,4119,3767,8950,386,34
8546,0,1,116.36,116.36,476.0,1.0,0.0,6528.0,1723,615332.0,163,139.0,282,0,0,1820,5608,9101,988,0
8547,0,2,85.74,82.5,358.0,1.0,0.0,6656.0,3076,526061.0,87,139.0,694,0,0,1891,11358,3076,210,0
8548,0,3,34.86,34.86,162.0,1.0,0.0,6739.0,8312,840505.0,1472,139.0,2544,0,0,7122,9562,4793,133,5
8549,0,3,97.51,195.02,804.0,1.0,0.0,6225.0,517,1398347.0,38,139.0,72,4,2,456,6442,8535,192,4
8550,0,2,79.34,79.34,108.0,1.0,0.0,6797.0,6250,192841.0,1102,139.0,1327,0,0,5991,9409,4376,1599,0
8551,0,2,165.44,165.44,958.0,2.0,0.0,6782.0,2928,707205.0,419,139.0,770,0,0,3446,9435,5815,277,0
8552,0,3,216.9,216.9,576.0,2.0,0.0,6676.0,3863,357629.0,1651,139.0,1072,0,0,3412,10306,4406,554,0
8553,0,3,320.02,506.7,674.0,4.0,0.0,6747.0,108,641840.0,86,139.0,63,0,1,797,6584,8205,256,2
8554,0,2,197.38,156.41,553.0,2.0,0.0,6605.0,3092,814809.0,825,139.0,1049,0,0,2570,6070,8131,2115,0
8555,0,2,109.8,109.8,430.97,1.0,0.0,6222.0,333,680328.0,270,139.0,90,0,0,977,6620,8121,483,0
8556,0,5,285.36,281.76,900.0,1.0,0.0,3845.0,8141,464935.0,39,139.0,525,1,0,3849,9308,5978,224,0
8557,0,8,62.81,62.81,331.0,1.0,0.0,3833.0,5228,227907.0,893,139.0,1010,0,0,2620,5604,10427,277,0
8558,0,3,92.23,92.23,362.0,1.0,0.0,4038.0,8384,309600.0,45,139.0,99,2,0,2915,9513,5006,303,36
8559,0,4,154.02,154.02,458.0,3.0,0.0,3699.0,6900,368803.0,461,139.0,733,0,0,4178,7274,8741,367,0
8560,0,3,72.73,72.73,221.0,1.0,0.0,3749.0,8273,310472.0,256,139.0,143,0,0,1518,10329,3820,388,0
8561,0,2,127.56,127.56,306.0,1.0,0.0,6288.0,3587,199214.0,56,139.0,98,1,0,2751,8842,11593,1921,0
8562,0,3,62.56,62.56,456.0,1.0,0.0,5742.0,5561,454880.0,124,139.0,1486,0,0,2248,5943,10531,1161,0
8563,0,3,59.84,59.84,225.0,1.0,0.0,5739.0,2044,373754.0,187,139.0,297,0,0,2347,2356,7087,219,0
8564,0,1,86.35,232.02,146.1,3.0,0.0,30366.0,325,1091508.0,31,194.0,122,1,0,157,36261,298,20,20
8565,0,4,159.82,159.82,845.0,1.0,0.0,6095.0,5733,429233.0,123,139.0,1308,0,0,2355,6115,10474,1384,0
8566,1,2,413.1,413.1,2343.0,2.0,0.0,6413.0,5467,836120.0,113,139.0,1339,0,0,2087,5849,10725,1362,1
8567,0,2,117.18,175.23,344.0,2.0,0.0,19249.0,1359,495920.0,51,139.0,252,1,0,276,855,10762,836,0
8568,0,3,123.37,123.37,313.0,1.0,0.0,3132.0,5976,479857.0,395,139.0,684,0,0,5198,6242,4719,245,0
8569,1,2,356.56,356.56,840.0,1.0,0.0,3195.0,4993,648418.0,204,139.0,79,0,1,5612,5271,5271,239,0
8570,0,4,173.2,173.2,994.0,1.0,0.0,3210.0,5974,573903.0,109,139.0,731,0,0,4038,9270,5098,245,0
8571,0,2,171.91,278.91,291.0,2.0,0.0,3210.0,4830,496833.0,108,139.0,138,0,0,5490,5108,5480,170,0
8572,1,11,166.08,166.08,704.0,2.0,0.0,3238.0,4173,181888.0,258,139.0,1646,0,0,3826,4389,6692,866,0
8573,0,5,483.07,478.07,808.0,4.0,0.0,2982.0,7230,284474.0,853,139.0,935,0,0,3196,13222,3423,101,0
8574,0,3,79.39,79.39,339.0,1.0,0.0,2982.0,5217,284461.0,605,139.0,438,0,0,3413,9382,5216,328,0
8575,1,2,356.56,356.56,840.0,1.0,0.0,3155.0,4993,648418.0,204,139.0,79,0,1,5612,5271,5271,239,0
8576,0,2,89.64,89.64,280.0,1.0,0.0,3128.0,5977,586792.0,433,139.0,647,0,0,5173,6243,4717,198,0
8577,0,3,266.48,256.88,1190.0,1.0,0.0,3164.0,7676,510744.0,188,139.0,239,0,0,3496,12531,3316,201,0
8578,0,2,110.88,97.72,655.0,1.0,0.0,3751.0,8555,625256.0,713,139.0,922,0,0,2647,8769,4248,1165,0
8579,0,1,74.49,74.49,183.0,1.0,0.0,3941.0,8279,990737.0,35,139.0,74,2,1,2632,9724,4780,240,26
8580,0,3,123.4,123.4,596.0,2.0,0.0,2187.0,4059,262245.0,406,139.0,243,0,0,1243,4193,6337,608,0
8581,0,9,130.1,130.1,727.0,1.0,0.0,2049.0,4812,716372.0,42,139.0,59,1,2,387,5026,7495,274,2
8582,0,3,79.3,79.3,258.0,1.0,0.0,2045.0,5268,297604.0,151,139.0,222,0,0,532,5488,7734,223,0
8583,0,4,78.72,78.72,377.0,1.0,0.0,2133.0,3419,318852.0,895,139.0,858,0,0,2343,3468,5640,121,0
8584,0,3,257.92,257.92,510.0,2.0,0.0,2053.0,5325,292248.0,27,139.0,346,1,0,604,5483,6781,254,0
8585,0,3,109.34,109.34,696.0,1.0,0.0,2122.0,6946,405158.0,1797,139.0,578,0,0,2731,7917,7986,736,0
8586,0,5,164.9,164.9,555.0,1.0,0.0,2883.0,5188,195876.0,216,139.0,194,0,0,2667,4261,9747,142,0
8587,0,4,222.9,287.7,1000.0,4.0,0.0,2834.0,5301,891416.0,638,139.0,662,0,0,2294,4041,9683,820,2
8588,0,3,262.92,239.64,592.0,3.0,0.0,2895.0,3731,577308.0,82,139.0,60,0,2,1678,2945,9773,615,0
8589,0,2,132.0,194.81,185.0,2.0,0.0,3389.0,8996,294539.0,227,210.0,175,0,0,668,797,22574,2,1
8590,0,2,123.84,123.84,628.0,1.0,0.0,2876.0,6709,734819.0,845,139.0,475,0,0,1747,693,5727,518,0
8591,0,28,1129.18,1129.18,38208.0,6.0,0.0,2899.0,6840,274104.0,326,139.0,405,0,0,452,2073,6119,268,0
8592,0,1,77.4,98.4,404.0,2.0,0.0,2930.0,3448,1158537.0,244,139.0,96,0,0,379,1673,9385,163,11
8593,0,4,143.6,143.6,450.0,1.0,0.0,21169.0,2313,517409.0,207,139.0,591,0,0,1942,1037,2398,75,28
8594,0,5,66.12,66.12,317.0,1.0,0.0,21082.0,2197,363636.0,637,139.0,93,0,0,2034,1958,5602,122,0
8595,0,5,110.66,110.66,1454.0,2.0,0.0,21188.0,3148,649508.0,358,139.0,901,0,0,3639,2382,3604,641,0
8596,1,3,686.51,6091.95,2005.0,14.0,1.0,21188.0,1445,1007899.0,58,139.0,41,1,1,723,387,4949,204,26
8597,0,4,49.59,49.59,297.0,1.0,0.0,21131.0,1607,1290909.0,123,139.0,226,0,0,2479,415,1663,185,0
8598,0,3,79.33,79.33,422.0,1.0,0.0,21073.0,3085,732661.0,223,139.0,719,0,0,3365,2209,3509,346,10
8599,0,7,56.2,56.2,404.0,1.0,0.0,20627.0,3250,882353.0,111,139.0,193,0,0,694,2246,4543,135,0
8600,0,6,191.74,191.74,688.0,2.0,0.0,20710.0,2653,285266.0,236,139.0,373,0,0,2555,2510,5208,284,0
8601,0,7,315.24,315.24,892.0,2.0,0.0,21219.0,1546,767572.0,82,139.0,260,0,0,2496,445,1532,141,0
8602,0,8,79.34,79.34,484.0,1.0,0.0,20568.0,1459,393435.0,95,139.0,73,0,2,2805,562,1810,54,1
8603,0,16,318.16,318.16,1144.0,2.0,0.0,20672.0,1482,690821.0,56,139.0,141,1,0,2584,311,1530,59,1
8604,0,3,113.82,113.82,644.0,1.0,0.0,21125.0,3979,652785.0,589,139.0,1275,0,0,3541,3603,3820,689,0
8605,0,2,42.7,42.7,159.0,1.0,0.0,2246.0,1629,164871.0,1394,109.0,49,0,1,1760,90374,2191,1626,0
8606,0,2,132.02,440.67,244.0,3.0,1.0,21125.0,795,400000.0,96,139.0,15,0,7,61,333,5470,229,5
8607,0,1,266.745,656.91,524.0,4.0,0.0,19401.0,1638,721723.0,153,139.0,38,0,2,765,78,11572,113,3
8608,0,4,198.1,198.1,912.0,2.0,0.0,6224.0,6221,381451.0,973,139.0,1210,0,0,3308,7136,9760,1850,0
8609,0,7,292.55,292.55,875.0,1.0,0.0,19388.0,1178,547243.0,34,139.0,81,3,2,229,195,11397,120,0
8610,1,3,82.08,140.76,243.0,2.0,0.0,21166.0,1904,866724.0,46,139.0,46,1,2,2586,1364,1556,158,0
8611,0,3,39.34,39.34,255.0,1.0,0.0,6624.0,3853,340620.0,894,139.0,350,0,0,4161,9887,5890,434,0
8612,0,2,63.0,63.0,266.0,1.0,0.0,6633.0,3659,369841.0,1019,139.0,289,0,0,3920,9578,6236,223,0
8613,0,6,105.12,105.12,720.0,1.0,0.0,6271.0,1709,1078656.0,721,139.0,1206,0,0,2409,7853,6824,798,3
8614,0,2,111.6,108.03,172.0,2.0,0.0,6765.0,1331,342879.0,124,139.0,45,0,2,955,6351,8934,370,0
8615,0,4,152.58,146.1,422.66,1.0,0.0,6224.0,3590,405983.0,33,139.0,114,1,0,2759,8852,11578,1918,0
8616,0,3,242.0,198.0,1316.0,2.0,0.0,6224.0,2213,973737.0,693,139.0,660,0,0,1340,10287,10111,106,0
8617,0,5,107.07,107.07,486.0,1.0,0.0,5839.0,2978,521059.0,427,139.0,189,0,0,2394,9992,11436,736,15
8618,0,1,88.5,88.5,402.0,1.0,0.0,19462.0,3309,755932.0,209,139.0,909,0,0,1412,2366,11648,395,0
8619,0,6,93.5,93.5,557.0,1.0,0.0,4084.0,3464,413559.0,223,137.0,325,0,0,3262,34978,10737,896,0
8620,0,1,102.38,93.24,309.6,1.0,0.0,2934.0,6629,527671.0,49,137.0,109,1,0,6863,16754,12874,130,18
8621,0,2,62.81,62.81,232.0,1.0,0.0,2535.0,2412,63643.0,174,137.0,336,0,0,3955,34567,11033,430,0
8622,0,3,95.68,95.68,294.0,1.0,0.0,2565.0,2780,197094.0,414,137.0,364,0,0,3944,34314,10454,236,0
8623,0,3,42.93,42.93,295.0,1.0,0.0,2565.0,4459,237209.0,762,137.0,772,0,0,3720,33068,8212,2351,0
8624,0,1,189.87,484.23,692.0,2.0,1.0,17173.0,2848,953778.0,96,137.0,210,0,0,401,31844,12618,5,0
8625,0,1,1256.388,3033.408,2868.0,2.0,1.0,17129.0,2652,544530.0,119,137.0,86,0,0,143,31554,12136,6,6
8626,0,2,85.8,85.8,271.0,1.0,0.0,17129.0,3022,480186.0,1232,137.0,1105,0,0,1781,30266,8888,811,0
8627,0,2,90.36,90.36,393.0,1.0,0.0,17129.0,4156,268924.0,694,137.0,660,0,0,2930,29346,7821,1816,0
8628,0,3,121.23,121.23,202.0,2.0,0.0,17330.0,3023,408574.0,95,137.0,29,0,3,191,31108,12012,9,24
8629,1,2,401.16,401.16,936.0,1.0,0.0,17187.0,1585,919832.0,89,137.0,60,0,3,226,31989,11531,19,12
8630,0,1,99.4,94.2,347.0,1.0,0.0,17282.0,6346,477707.0,599,137.0,1567,0,0,4405,26953,7324,441,3
8631,0,3,89.62,89.62,420.0,1.0,0.0,17261.0,2625,351749.0,204,137.0,833,0,0,2188,33931,13774,601,0
8632,1,1,89.78,89.78,215.0,1.0,0.0,17261.0,2581,699488.0,107,137.0,132,0,0,397,31277,11721,36,10
8633,1,1,1256.388,3033.408,2868.0,2.0,1.0,17314.0,2652,544530.0,119,137.0,86,0,0,143,31554,12136,6,6
8634,1,5,111.56,111.56,406.0,1.0,0.0,17141.0,2607,747580.0,82,137.0,65,0,2,170,31544,12079,38,4
8635,0,2,401.16,401.16,936.0,1.0,0.0,17029.0,1585,919832.0,89,137.0,60,0,3,226,31989,11531,19,12
8636,0,2,96.0,96.0,389.0,1.0,0.0,17229.0,4681,389583.0,386,137.0,148,0,0,2906,28472,9499,198,0
8637,0,3,59.51,59.51,188.0,1.0,0.0,17129.0,2874,654912.0,81,137.0,100,1,0,307,31074,11797,58,21
8638,0,3,65.0,65.0,198.0,1.0,0.0,3453.0,5417,195385.0,43,210.0,1839,1,0,3352,4354,23207,835,0
8639,1,1,110.7,103.31,311.6,1.0,0.0,40893.0,2740,1645533.0,97,109.0,18,0,3,223,78330,208,151,0
8640,0,1,81.3,154.12,137.0,2.0,0.0,12396.0,581,991112.0,82,137.0,46,0,4,360,11689,10455,70,4
8641,0,12,302.13,380.51,112.4,12.0,1.0,12396.0,978,312570.0,27,137.0,97,2,0,426,11458,10100,48,10
8642,0,5,282.62,277.38,1980.0,1.0,0.0,12342.0,9283,362764.0,398,137.0,340,0,0,8432,20425,6963,2017,8
8643,1,1,199.82,199.82,552.0,1.0,0.0,12386.0,1803,752677.0,180,137.0,307,0,0,1788,12146,8759,140,4
8644,0,1,98.73,98.73,298.0,1.0,0.0,12357.0,1312,952092.0,87,137.0,40,0,1,1067,11694,9460,60,2
8645,0,5,70.08,70.08,307.0,1.0,0.0,21006.0,749,2097004.0,65,174.0,103,1,0,709,24091,21283,226,0
8646,0,1,99.72,99.72,201.0,1.0,0.0,12408.0,313,1000802.0,100,137.0,104,0,0,664,11955,10601,83,0
8647,0,2,94.29,94.29,314.0,1.0,0.0,12476.0,8422,333015.0,169,137.0,141,0,0,7420,22440,5059,194,0
8648,0,1,76.13,99.69,556.0,2.0,0.0,12331.0,11989,582807.0,736,137.0,783,0,0,5256,24468,2693,3253,0
8649,0,1,79.38,79.38,225.0,1.0,0.0,12343.0,9188,585790.0,227,137.0,72,0,1,9259,20950,6303,240,0
8650,0,3,76.8,76.8,664.0,1.0,0.0,12634.0,10319,380208.0,681,137.0,116,0,0,9418,20453,7149,2451,0
8651,0,2,72.2,72.2,196.0,1.0,0.0,2205.0,4950,692521.0,1118,137.0,86,0,0,4955,36494,16303,76,0
8652,0,2,73.44,73.44,274.0,1.0,0.0,2129.0,4527,136426.0,50,137.0,1051,1,0,5122,36975,15765,1345,0
8653,0,1,75.9,75.9,273.0,1.0,0.0,2205.0,5029,296443.0,1091,137.0,81,0,1,5057,36602,16382,122,0
8654,0,3,72.77,72.77,225.0,1.0,0.0,2130.0,5041,130686.0,1170,137.0,117,0,0,5028,36541,16394,143,0
8655,0,2,108.42,108.42,762.0,1.0,0.0,2195.0,6832,753551.0,1156,137.0,662,0,0,6588,37740,18181,1414,0
8656,0,1,48.65,59.45,187.0,2.0,0.0,1674.0,9527,583684.0,1476,137.0,476,0,0,8105,40213,21583,1249,0
8657,0,1,98.75,98.75,957.0,1.0,0.0,1652.0,5020,402025.0,419,137.0,138,0,0,1278,45035,21097,106,3
8658,0,3,66.12,66.12,261.0,1.0,0.0,3282.0,6937,195860.0,852,139.0,1162,0,0,2873,13317,3120,423,0
8659,1,4,177.06,177.06,656.0,1.0,0.0,1669.0,9898,356138.0,852,137.0,791,0,0,6885,44294,23820,1706,0
8660,0,4,255.07,255.07,1157.0,1.0,0.0,1767.0,4844,398685.0,274,137.0,61,0,1,1328,45097,21087,157,9
8661,1,1,157.6,218.32,1014.0,2.0,0.0,4052.0,5649,687981.0,897,137.0,1207,0,0,3482,38640,16281,1673,0
8662,0,2,72.18,68.28,226.0,1.0,0.0,4099.0,6489,519918.0,127,137.0,49,0,2,304,39398,15277,175,0
8663,1,1,157.6,218.32,1014.0,2.0,0.0,4082.0,5649,687981.0,897,137.0,1207,0,0,3482,38640,16281,1673,0
8664,0,2,201.8,201.8,545.0,2.0,0.0,2651.0,4990,664870.0,18,139.0,218,1,0,2915,2571,8694,175,0
8665,1,3,98.55,98.55,753.0,1.0,0.0,4094.0,3807,771182.0,162,137.0,187,0,0,2909,34995,10520,1218,0
8666,0,1,58.84,58.84,169.0,1.0,0.0,2085.0,32261,275420.0,421,161.0,471,0,0,1837,22800,40229,416,0
8667,1,2,54.9,54.9,218.0,1.0,0.0,2076.0,33343,284153.0,26,161.0,584,1,0,1202,23960,40397,589,0
8668,0,1,95.0,85.0,800.0,1.0,0.0,4092.0,6301,1062353.0,1161,137.0,797,0,0,3815,39219,16984,2180,0
8669,0,1,54.22,54.22,350.0,1.0,0.0,2070.0,32991,368868.0,240,161.0,319,0,0,443,23869,38761,161,0
8670,0,3,244.9,244.9,1686.0,1.0,0.0,2846.0,11809,310376.0,1825,137.0,1650,0,0,5868,36675,9249,2590,0
8671,0,1,74.91,137.55,201.0,2.0,0.0,2853.0,6601,777899.0,122,137.0,149,0,0,5856,42699,15936,78,11
8672,0,1,127.99,127.99,413.0,1.0,0.0,2771.0,8522,410188.0,1273,137.0,823,0,0,1872,38163,11851,2285,0
8673,0,1,80.65,80.65,298.0,1.0,0.0,2119.0,32818,612523.0,121,161.0,165,0,0,154,23638,38967,35,1
8674,0,5,252.12,252.12,1060.0,1.0,0.0,2859.0,7867,147005.0,956,137.0,1119,0,0,1499,38121,12080,2534,0
8675,0,1,84.34,84.34,99.0,1.0,0.0,19348.0,2001,303533.0,120,139.0,100,0,0,179,317,10420,541,0
8676,0,1,51.87,51.87,853.0,1.0,0.0,881.0,12696,854581.0,2050,139.0,626,0,0,10361,9499,8769,389,0
8677,0,1,139.08,407.09,232.0,3.0,0.0,68576.0,4128,1061330.0,210,205.0,373,0,0,1238,13074,33647,64,0
8678,0,1,123.18,234.36,250.4,2.0,0.0,24484.0,1369,1292883.0,6420,176.0,53,0,3,568,8510,432,262,2
8679,0,3,95.5,91.0,413.0,1.0,0.0,1881.0,5558,351401.0,978,137.0,259,0,0,3023,33621,8075,1203,0
8680,1,3,80.01,80.01,353.0,1.0,0.0,2079.0,33429,289964.0,98,161.0,654,0,0,1211,24050,40424,631,0
8681,0,4,66.12,66.12,350.0,1.0,0.0,2436.0,8904,242057.0,690,137.0,600,0,0,1960,24806,11358,213,5
8682,0,6,88.65,88.65,298.0,1.0,0.0,4080.0,5928,552735.0,610,137.0,600,0,0,3063,42168,18276,40,0
8683,1,3,82.64,82.64,302.0,1.0,0.0,7282.0,2231,412391.0,644,210.0,556,0,0,4605,1816,23566,767,2
8684,0,1,73.9,73.9,324.0,1.0,0.0,2520.0,7874,258763.0,1223,137.0,669,0,0,4103,19402,10802,1137,0
8685,0,3,111.1,109.6,378.0,1.0,0.0,2437.0,8099,131364.0,992,137.0,890,0,0,3907,19549,10937,1024,0
8686,0,2,84.86,156.7,118.0,2.0,0.0,5987.0,7073,515634.0,50,137.0,13,2,4,4535,20137,13869,3,8
8687,0,1,70.4,171.12,260.0,3.0,0.0,21024.0,729,952548.0,346,139.0,323,0,0,2143,436,1106,341,1
8688,0,2,124.55,123.18,288.36,1.0,0.0,13542.0,1984,703036.0,829,161.0,586,0,0,1600,2370,16793,115,0
8689,0,1,84.15,84.15,281.0,1.0,0.0,5926.0,6491,407605.0,33,137.0,64,2,1,4996,20187,14207,131,1
8690,0,2,54.4,54.4,204.0,1.0,0.0,2636.0,6139,517162.0,194,139.0,150,0,0,4096,3391,8576,379,0
8691,0,1,93.22,93.22,918.0,1.0,0.0,5877.0,3678,1083458.0,422,137.0,419,0,0,4589,15693,11922,480,0
8692,0,1,67.0,67.0,137.0,1.0,0.0,30683.0,2561,410448.0,306,161.0,1336,0,0,2354,2504,14004,377,0
8693,0,2,100.77,96.81,694.0,1.0,0.0,6037.0,6987,587749.0,164,137.0,175,0,0,4478,20487,13997,286,0
8694,0,2,144.6,135.2,660.0,2.0,0.0,6037.0,2925,429181.0,172,137.0,288,0,0,3847,15034,11384,354,2
8695,0,1,40.0,40.0,210.0,1.0,0.0,1940.0,6923,575000.0,317,137.0,982,0,0,5564,19030,9364,1278,0
8696,0,2,39.67,39.67,187.0,1.0,0.0,1885.0,9875,100741.0,256,137.0,338,0,0,3368,23564,6823,2398,0
8697,0,2,88.72,88.14,465.93,1.0,0.0,1932.0,9252,877014.0,618,137.0,496,0,0,6971,21482,5866,368,0
8698,0,1,73.44,73.44,488.0,1.0,0.0,1916.0,9634,717593.0,222,137.0,222,0,0,6515,21882,5667,325,0
8699,0,1,100.83,100.83,716.0,1.0,0.0,1916.0,9675,618106.0,262,137.0,262,0,0,6550,21922,5613,362,0
8700,0,1,40.32,40.32,149.0,1.0,0.0,2314.0,11217,194581.0,782,161.0,1324,0,0,718,2590,29618,54,0
8701,0,1,85.0,85.0,298.6,1.0,0.0,2874.0,6626,545882.0,64,137.0,65,1,2,6810,16793,12941,90,6
8702,0,3,163.0,190.2,734.0,3.0,0.0,2846.0,11039,328998.0,1097,137.0,942,0,0,5197,33491,6060,984,0
8703,0,2,139.38,133.38,660.0,1.0,0.0,2975.0,5700,666517.0,809,174.0,331,0,0,4152,24391,25209,903,0
8704,0,2,112.36,112.36,385.0,1.0,0.0,1557.0,4099,473478.0,23,137.0,818,1,0,4214,15190,7207,2842,2
8705,0,3,254.95,407.61,513.3,2.0,1.0,13653.0,2298,1031339.0,90,174.0,40,0,2,101,25880,22045,421,17
8706,0,2,106.6,181.76,660.0,1.0,1.0,3893.0,5118,577685.0,2011,137.0,777,0,0,4883,15181,2942,102,0
8707,1,2,104.81,193.72,790.0,2.0,1.0,3767.0,4675,681396.0,176,137.0,192,0,0,4505,17168,5461,234,0
8708,0,2,90.52,90.52,184.0,1.0,0.0,3971.0,4658,309324.0,432,137.0,151,0,0,4597,13832,3705,607,2
8709,0,1,91.48,91.48,447.0,1.0,0.0,3897.0,1821,630739.0,616,137.0,666,0,0,1708,17968,7700,443,0
8710,0,1,198.07,243.16,854.0,2.0,0.0,3865.0,1295,1229314.0,114,137.0,98,0,0,1039,19519,9052,110,0
8711,0,1,28.0,28.0,406.0,1.0,0.0,3783.0,2174,1121429.0,146,137.0,249,0,0,2008,18156,7532,640,0
8712,0,1,218.24,623.78,366.0,4.0,0.0,17142.0,1362,597453.0,73,137.0,214,1,0,440,31805,10817,47,0
8713,0,3,135.86,131.78,207.0,2.0,0.0,2534.0,8534,266114.0,985,137.0,840,0,0,2254,25203,11353,208,2
8714,0,4,107.52,153.77,357.2,3.0,0.0,4387.0,7952,936464.0,4197,176.0,91,0,0,5591,22033,301,137,0
8715,0,1,41.32,41.32,133.0,1.0,0.0,2207.0,16959,236447.0,3174,161.0,209,0,0,8589,73,35723,148,0
8716,1,1,96.64,283.32,163.0,3.0,0.0,4015.0,1422,802912.0,53,210.0,51,1,2,499,845,27953,8,1
8717,0,1,245.58,2066.91,924.1,9.0,1.0,28990.0,324,1103965.0,20,210.0,70,2,2,111,792,24713,45,3
8718,1,5,1838.8887,15737.84,12934.0,16.0,0.0,25075.0,3192,944934.0,79,210.0,130,1,0,281,686,22406,7,6
8719,0,3,120.3,120.3,873.0,1.0,0.0,11560.0,6221,980881.0,162,210.0,361,0,0,1047,1044,19807,101,10
8720,0,1,151.38,487.6,256.0,5.0,0.0,40742.0,874,983174.0,152,210.0,111,0,0,208,734,24896,23,14
8721,0,1,88.24,284.48,148.7,4.0,0.0,22454.0,2477,764959.0,92,210.0,98,0,0,34,385,23138,27,15
8722,0,2,80.2,80.2,287.0,1.0,0.0,3482.0,7889,569168.0,1114,210.0,192,0,0,2419,1611,22321,252,0
8723,0,3,126.43,126.43,470.0,1.0,0.0,3505.0,5804,980780.0,80,210.0,49,1,1,1377,171,19033,78,0
8724,0,1,58.94,58.94,115.0,1.0,0.0,7778.0,1755,593824.0,131,210.0,77,0,1,157,1191,28237,23,0
8725,1,1,220.44,486.0,276.0,3.0,0.0,7311.0,1088,600888.0,68,210.0,142,1,0,304,749,24978,2,18
8726,0,1,66.18,119.97,96.0,2.0,0.0,10979.0,996,648819.0,7273,176.0,36,0,4,298,10473,610,183,17
8727,0,1,29.2,29.2,99.0,1.0,0.0,4189.0,1174,407989.0,102,210.0,55,0,1,1172,654,27689,37,0
8728,0,3,55.57,55.57,263.0,1.0,0.0,12333.0,1878,948388.0,44,210.0,25,1,1,516,484,24749,87,0
8729,0,2,60.0,60.0,122.0,1.0,0.0,11954.0,1736,740000.0,40,210.0,67,2,1,354,374,24924,30,3
8730,0,1,85.68,142.38,374.0,2.0,0.0,12768.0,1022,1299340.0,60,210.0,92,1,0,317,400,25635,50,1
8731,0,4,186.7,218.7,2970.0,4.0,0.0,2124.0,9449,457516.0,3499,137.0,342,0,0,7423,34604,19556,86,0
8732,1,1,267.9,1497.61,638.0,7.0,0.0,12315.0,1993,748075.0,62,210.0,53,1,1,610,572,24710,54,0
8733,1,3,282.08,602.33,404.2,3.0,0.0,8308.0,1238,1007371.0,37,210.0,67,1,1,289,556,24775,2,13
8734,0,1,523.68,1906.22,1079.2,5.0,0.0,20208.0,3087,1146484.0,67,210.0,177,1,0,184,1591,27289,9,0
8735,0,1,46.94,46.94,1142.0,1.0,0.0,1518.0,16924,496403.0,5662,109.0,172,0,0,12234,98343,480,470,1
8736,0,1,59.46,59.46,302.0,1.0,0.0,28703.0,2872,1277794.0,165,210.0,1008,0,0,2054,2054,21784,203,0
8737,0,2,80.45,113.48,151.0,2.0,0.0,41072.0,1369,913933.0,105,210.0,61,0,1,350,942,24328,2,2
8738,0,2,236.06,300.83,729.0,3.0,0.0,4061.0,6045,814577.0,56,210.0,65,1,2,258,3037,18292,53,0
8739,0,4,93.76,85.18,549.0,1.0,0.0,3663.0,19285,278890.0,1853,121.0,1668,0,0,2802,37500,7882,2714,0
8740,0,1,763.87,3485.54,1428.2,8.0,0.0,29065.0,657,702173.0,84,210.0,49,0,1,322,553,24564,3,1
8741,1,2,145.15,247.75,251.0,2.0,0.0,22883.0,3400,994152.0,249,210.0,93,0,0,280,1107,22205,3,0
